	sentence	label
4251	Nous changeons de registre pour venir y faire la publicité d'un album de très haute qualité devant mériter la première place dans votre panthéon de la musique Cubaine.	1
5082	en 1993, a la sortie de l album, un concours était organisé en France dont le gagnant était le 1er a donner le nombre exact de Spaghetis sur la pochette.	1
3309	"Comédie jouant sur le thème du ""pot de terre contre le pot de fer"", multinationale contre citoyens et petits commerçants."	0
286	"Propulsé à 100 lieux de notre monde actuel, on se deconnecte et on ne vit qu'à travers les protagosnistes Aila et Jondalar, en attendant chaque jour de les retrouver et ce jusqu'à l'issue des 7 tomes que j'ai dévorés, qui m'ont passionnée, comblée et à la fois frustrée de ne pas avoir, près d'un an après, retrouvé autant de plaisir dans la lecture d'un livre !
 Alex"	1
339	J'avais acheté le livre un peu par hasard de clics.	1
2517	Franchement j'ai regarder les premiers épisodes sur M6 et je n'ai pas été déçu! (Surtout la patte de lapin, mdr) Possédant déjà les 2 premières saison je suis heureux de pouvoir m'acheter la troisième!	1
1767	Un livre lu en 1 journée , impossible de m'arreter, j'ai 20 ans , je ne lis pas ce style de livres d'ahbitudes mais LA! chapeau à l'auteur....	1
1705	Passionnée par les aventures de Mr.	0
797	C'est le premier livre de l'écrivain que je viens de lire et je dois dire que j'ai été plus qu'agréablement surpris.	1
1818	Ce livre décrit très bien ce qu'une image doit révéler pour être appréciée de ceux qui la regarde.	1
5570	Voilà la toute première bande originale de Tangerine dream: Sorcerer. Cet B.	1
5206	Belle affaire pour qui souhaite un substantiel aperçu de la musique de Jacques Ibert (1890-1962) ! Voilà ici réédités deux piliers de sa discographie, provenant du catalogue Emi.	1
4175	Alors que l'on pouvait s'attendre à retrouver de nouvelles chansons à texte de cette interprètre française très doué, cet album est en tout point décevant.	0
1649	On s'attend à des explications de phénomènes plus ou moins complexes, des démonstrations éloquentes, bref, on s'attend à un livre qui lève le voile sur quelques mystères de la vie.	0
2770	J'attends. tout le long du film quelque chose qui n'arrive jamais.	0
2167	"Ils sont beaux, ils sont jeunes, ils sont servis par un scénario incroyable de finesse, de sous-entendus et d'ambiguïté : un film ""chaud"" par son atmosphère tendue et le sex-appeal de ses deux stars, où l'on découvre de nouvelles merveilles à chaque fois."	1
5565	David y voulait pas , pi finalement il a dit oui , pourquoi ? .	0
5586	Le départ de Chris De Garmo de queensryche ne s'est pas fait sans trace.	0
659	Autant la quatrième de couverture laisse espérer de bons moments de lecture, autant le livre est décevant ! les personnages ne sont pas attachants, l'histoire manque de piment et la fin est sans surprise.	0
3894	Comédie d'un autre temps, les années 70, acteurs d'un autre monde, monde dans lequel il n'était pas nécessaire de savoir jouer.	0
95	Ce livre est certes une leçon de philosophie mais c'est aussi un merveilleux roman parsemé de magie.	1
3373	Il s'agit simplement de l'histoire de gens normaux, de destins qui se croisent, se lient et se délient à tous les âges de l'être humain.	1
3872	C'est un film sombre avec beaucoup de violence, le film est consacré pratiquement dans sa totalité aux combats.	1
4546	on pensait pas qu'il sortirai un jour ! il aura fallu attendre 6 ans entre le dernier album, et je dois dire que je suis tres decu .	0
4250	Fan de Muse depuis le debut, j'ai étais vraiment deçu par cet album.	0
779	Une nouvelle d'une centaine de pages, composée exclusivement de lettres, qui va vous retourner la tête et le coeur tant l'impact est important.	1
5595	J'attendais avec impatience le troisième album de Ashlee mais quelle déception ! Produite par Timbaland, Ashlee a complétement changé de style je trouve que cet album ne ressemble à rien et a perdu le son pop / rock des 2 précédents albums qui eux étaient géniaux !! Pour ma part, mon préféré reste I Am Me qui est purement génial , bien que Autobiography soit excellent lui aussi.	0
5872	"Effectivement sa majesté ""Dandy Premier"" n'a pas pris beaucoup de risques en sortant cet album de reprises de chansons de Dylan, il a déjà donné dans ce gerne d'exercices en s'appropriant les morceaux écrits par d'autres."	0
938	"Ayant mis la charrue avant les boeufs, j'ai lu ""l'empire des anges"" en premier."	0
3215	Du rire jusqu'au bout! Un grand classique a voir et a revoir.	1
3884	Je crois qu'il n'y a pas de mots pour parler à propos de ce film!!! Mon premier grand choc cinématographique.	1
913	Ce roman, qui apparait presque comme un documentaire tant il m'a prise aux tripes, est toutefois beaucoup trop sombre.	0
5297	c'est un éblouissant parcours que nous offre Vanessa, des Cd qui correcpondent à son âge, sa maturité naissante et la femme assurée.	1
784	L'histoire se situe principalement dans une ville ravagée par la fermeture de l'usine qui faisait vivre ses administrés.	1
5703	"Après un album extra ""Diversité"" suivi d'un live et d'un album réussi ""Dans le Décor"", j'attendais impatiemment le nouvel opus."	0
671	"""Un Homme très recherché"" est ma première approche de John Le Carré."	0
1787	J'ai adoré le livre, la façon dont l'histoire et les sentiments des personnages y sont décrit est prenant, je l'ai lu en 1 journée.	1
5902	cet album ne vaut pas un bon brut de femme ( de diams) ou jackpot ( chingy).	0
1745	Très bien vu, observé et documenté. Amusant, distrayant, instructif, vif, se lit rapidement et joyeusement.	1
1596	"Il y a bien des candidats au titre de meilleur roman policier de tous les temps, mais ""Dix Petits Nègres"" est probablement le mieux placé."	1
1423	Quel battage autour de ce livre! Quand on le lit, on passe un bon moment, certes, et il se lit très vite.	0
3707	Le film est long et n'arrive pas à la cheville des Feuillade, Murnau.	0
1348	Les dessins sont sympas , mais succincts,les commentaires pas assez fouillés ( sur le plan historique surtout), si c'est pour des enfants je reconnais que c'est suffisant	0
3492	film succedant a la memoire de nos peres.	1
4234	A tous ceux qui s'intéressent un peu au début de la musique électronique, je conseille fortement d'acheter cet album.	1
620	Plus de la moitié du livre est consacrée à l'histoire et à la théorie du Qigong, ce qui pourra en effrayer certains, mais c'est bien fait, concis, documenté et passionnant.	1
801	Amateurs de suspense et d'effroi : ce livre est pour vous.	1
3533	Ne vous fiez pas à la pochette du dvd : il n'y a que ça de bon dans ce navet Le sujet n'est pas inintéressant et l'histoire aurait pu donner qqchose de bon.	0
1178	"Tout commence par ""Qu'il est bon de."	1
1590	Ce livre est superficiel, il est mal conçue est présent un travaille mal fait, vraiment décevant.	0
3118	coffret en carton ( plutôt mal fait ) entourant un simple dvd plastique.	1
667	Je m'attendais à beaucoup mieux de ce livre.	0
3812	ce film est d'un ennui mortel ! Le jeu des acteurs n'est pas à remettre en cause mais c'est le rythme du film qui est à blamer .	0
5175	personnellement je n'aime pas du tout ni la voix, ni les paroles, ni la musique !!!	0
290	Sans rester dans les annales et malgré quelques longueurs (+ de 500 pages), ce livre léger et facile à lire réussit à divertir et faire sourire sans toutefois captiver.	0
513	"Birahima est ""un garçon de rue, sans peur et sans reproche"" qui n'a pas eu la vie facile."	1
1929	Au risque d'en choquer beaucoup, j'ai trouvé ce bouquin naïf au sens le plus péjoratif du terme, pour ne pas dire carrément niais.	0
3165	Réaliser l'adaptation d'un roman de Gaston Leroux n'est pas chose facile.	0
2806	venant d'acheter ce film sans regarder les commentaires, je l'ai visionné et la totale déception, un navet, un 2éme épisode de trés bas de gamme, tout se passe dans le noir, des arachnides moins tranchant que dans le premier.	0
4253	Pour commencer une petite digression.	1
2955	A married scientist (Cary Grant) is trying to prefect a supplement that will make people feel younger.	1
5876	Comment passer à côté de cet extraordinaire premier album bourré de speed vitaminé, titres gorgés jusqu'à la gueule d'énergie communicative, plein de bonne humeur assuré.	1
5576	Eh ben. autant j'aime Pink Floyd après Waters comme avant Waters.	0
860	De la prévention à la destruction, un tour d'horizon assez complet des ravageurs du potager. Instructif et pratique.	1
3491	Tiré d'un roman de PD James, ce film d'anticipation est très noir.	1
152	je suis très déçue par ce roman.	0
5094	Cet album qui est l'un de mes préférés n'avait pas enore de vote. Voila qui est réparé.	1
4120	Curieuse que cette période Evita dans le parcours de Madonna.	0
2095	Forest Whitaker fait une composition époustouflante dans ce film qui retrace l'accession au pouvoir d'Idi Amin Dada en Ouganda.	1
61	Un bouquin que je n'ai toujours pas fini( j'ai eu le courage d'aller jusqu' à la page 150), parce que vraiment il n' a aucun interet.	0
3969	Cette adaptation d'un conte de Noel de Dickens est une réussite. Elle doit beaucoup à George C.	1
626	Décevant. LA comptabilité des prises l'emporte sur l'émotion. Peu de qualités pour retranscrire le vécu.	0
4845	Le CV de Mlle Auf Der Maur était plutot alléchant : Smashing Pumpkins, Hole, .	0
3198	"Le passage sur support Blu-Ray de ""Rocky Balboa"" est un plaisir pour les yeux."	1
796	"Dans ce livre, on découvre les ""Tropis"", êtres constituant le ""chaînon manquant"" entre le singe et l'homme."	1
1020	Grotesque du début à la fin.	0
3574	Johnny Depp, quel acteur ! A croire qu'il fusionne toujours avec les rôles qui lui sont attribués.	1
166	c'est un livre plein de sagesse, de philosophie et de moral de la vie sous un aspect de livre pour enfant ce qui le rend d'un style unique.	1
5347	Décidemment je ne comprend pas ceux qui arrivent à critiquer cet album. Du rythme, du rock, des tubes.	1
1376	tous les ingrédients des meilleurs scénarios de van hamme avec les graphisme d'une beauté et d'un réalismes époustouflants de Rosinski.	1
3961	J'ai été très intéressé par l'achat de ce DVD en lisant diverses critiques indiquant que Dolph Lundgren se montrait sous un aspect plus psychologique.	0
2236	"Bon, c'est un ""classique"" dans le genre. Alors, forcément, on l'aborde avec respect, mais aussi beaucoup d'attentes."	1
2201	La première impression est de ne pas visionner un James Bond.	0
5293	Musique à consonnance Dub magnifiquement diriger par une chanteuse à la voie de velours Dhikrayat est un bijou pour toute les oreilles avertis Voyage garantie De koi être fièr car c 'est un groupe français!!!!! A possèder d'urgence	1
5067	1968. Françoise Hardy est désormais une femme.	1
2722	Y a Omar Sharif, y a des chevaux, et pourtant ce n'est pas le Tiercé.	1
4402	Un ecxelent album , missy nous avais très satisfait avec missy.	1
232	Un historien américain a dit que Napoléon avait disputé plus de batailles qu'Alexandre le Grand, César, Hannibal et Frédéric le Grand réunis et pourtant on ne retiendra de lui que Waterloo.	1
246	Grand amateur de Léo Malet en général, et de Nestor Burma en particulier, je me suis réjoui de découvrir cet album en croyant qu'il était dessiné par Tardi.	0
2489	"Le nouveau doublage du film vient massacrer la première version ! Decevant ! Un petit pied qui a une voix naïf et qui n'a l'air de rien comprendre, le narrateur paraît pressé et un pétrie qui ne dit pas ""j'ai voli, j'ai voli"" ce ui retire une grande partie du charme du film."	0
4656	Le grand Jacques doit se retourner dans sa tombe -pagny chantant Brel c'est un peu comme si sabine paturel chantait tina turner - c'est atroce mes oreilles saignent lorsque je l'entends a la pub - tout ça pour faire un max de thunes -pauvre pagny tu fais pitié	0
4135	"""Dark Horse"" n'est pas un bon album."	0
5797	Je viens de decouvrir ce groupe et sincerement... j'adore ;) essaiyez, ca redonne vraiment la peche! mdr	1
2266	Un excellent film, criant de vérité et tout en retenue à la fois.	1
4436	Oh OUI !! LA BELLE éPOQUE, LE MAGICIEN SORT LA GROSSE CAISSE POUR NOUS FAIRE BOUGER ET DANSER, MEME MICHAEL JACKSON POSE  SA VOIX SUR CE PETIT BIJOU DE FUNK ET QUE DIRE DU MORCEAU QUI FILE STEVIE WONDER A ''Q''.	1
3411	Cette 5e saison marque un tournant dans la vie de Buffy.	1
2462	Sexcrime est un peu bizarre vu qu'il n'y a pas de façon précise de lui donner un genre-- corruption, meurtre, comédie (pour ados)? Mais un mot le résume assez bien: divertissant.	1
5770	Grosse claque rapologique !!! Ce 1er opus de Group Home, alias Lil' Dap + Melochy the Nutcracker, est une bombe.	1
3784	Comment oser mettre à la vente une captation aussi laide, d'une mise en scène aussi ringarde? De bons acteurs mal distribués et mal dirigés (Françoise Seigner en Flaminia!!!), une image vidéo indigente, ce dvd  accomplit l'exploit de rendre  Marivaux ennuyeux	0
856	J'ai beaucoup lu sur le cycle arthurien, cet ouvrage ne se classe malheureusement pas dans mes meilleures références.	0
628	Une série très manipulatrice qui fait intervenir des exégètes célèbres et des autorités des milieux chrétiens sur des points de détail, et donne la parole pour les grandes conclusions à des intervenants dont l'objectif est de discréditer les Evangiles.	0
3336	Inconditionnelle de ces 2 troubadours via le Net, je me régale de leurs 2 premières saisons sur l'écran de ma TV.	1
2014	Un jeu d'acteur formidable quoi qu'on en dise, une Luna Lovegood interprêtée avec brio vraiment bravo à elle (c'est fou comme un perso secondaire peut autant être retenu)  Evidemment le livre était déjà un peu longuet pas trop d'action donc j'ai été surprise du résultat vidéo : un beau mix d'action et de révélations.	1
3036	BERNARD SHAW céda les droits de sa pièce de 1914 à GABRIEL PASCAL, pour le sixième du budget du film, somme payée sur les bénéfices du film .	0
5840	A quand un chanteur et un producteur digne de ce nom en France.	0
910	Dès 1981, dans un commentaire cinglant de L'idéologie française, essai de Bernard-Henri Lévy sur la Collaboration, Raymond Aron notait dans LExpress :   « Un auteur qui emploie volontiers les adjectifs infâme ou obscène pour qualifier les hommes et les idées invite le critique à lui rendre la pareille.	0
2802	sur une idee de départ plutôt bonne , un film qui décoit par son intrigue hautement improbable heureusement rattrapé par le jeu de l'actrice principale mais quand même.	0
715	voilà un livre réédité et d'actualité.	1
4619	Je suis un fidèle de Mireille Mathieu, aussi ai-je acheté sans hésitation le nouveau Cd.	1
1965	J.K.	0
4783	En fait, c'est vrai qu'il s'agit de l'album réunissant tous ses plus grand succès (Bla bla bla, The Riddle, Another Way, Elisir, Passion, .	1
4361	cette espèce de pincement au coeur qui nous transporte ailleurs, une bouffée d'émotion, c'est ce que l'on ressent dès que les premières notes du disque nous parviennent aux oreilles, car si cette histoire est quelquefois sanglante, elle est avant tout épique et extraordinairement émouvante, tout comme la musique qui l'accompagne, envoutante, mais aussi apaisante, rarement une musique aura su ainsi combiner les sentiments de force et sérénité.	1
5190	Depuis Reinhardt Goebel, il est devenu de bon ton de faire parcourir la musique dite baroque d'un bon coup de vent hystérique.	0
961	L'histoire de ce livre est très envoutante, et très intéressante car elle ne ressemble pas aux histoires de magie basiques! Celle-ci allie sorcellerie blanche, magie noire, amour, violence, trahison, amitié, etc.	1
1009	En 1660, Corneille donne la première édition de ses oeuvres complètes en trois volumes.	1
4080	lE RETOUR DES EAGLES !  Alors bien sur on peut dire qu'apres le depart tonitruant des 2 premiers titres, on tient la , un Eagles pur jus qui va faire mal !  Puis apres effectivement on dégouline peu à peu dans le sirop.	1
815	très mauvais pas d'action, récit de vies sans intérêt, c'est débile, on saute beaucoup de pages, je ne comprends pas qu'on puisse éditer un livre aussi vide et encore moins qu'on lui donne un prix.	0
5031	Ce 'Concert in central park' est évidemment mythique.	0
3632	Je m'attendais à voir un navet. J'accompagnai mon fils au cinéma de quartier.	1
4894	Sans critiquer les qualités intrinsèques de la diva et des musiciens, ce disque est injustement gâché par un mixage à la Frédéric François, Stone &amp; Charden, Sheila et Ringo .	0
4463	Incontestablement l'Album de Marilyn Manson avec un grand A. Tout y est excellent, vous ne sauterez aucune chanson.	1
3609	Ce n'est pas une légende, les adaptations de jeux en films n'ont jamais vraiment fait l'unanimité.	0
1365	A l'époque, S.	0
5181	rarement un artiste avec des paroles aussi niaises aura été élevé au rang de poète.	0
3095	ça ressemble à un film....... fait par des stagiaires.....	0
4778	Incroyable.	1
3858	Oui c'est beau, oui c'est romantique, oui il n'est plus très jeune, oui elle se sent délaissée, mais tout de même.	0
3803	Martin Scorsese nous livre ici l'un de ses plus grands films,avec Casino et Raging Bull.	1
1616	TRES BEAU LIVRE.	1
264	je n'aimais pas beaucoup ce livre parce-qu'il parle de quelque chose et on ne sait même pas de quoi	0
3332	Ces images captées lors du festival des Vieilles Charrues sont ce qu'elles sont.	1
424	Elmer, l'éléphant multicolore, le chouchou du troupeau!.	1
3846	Ne pas confondre avec la série DVD d'Ushuaïa Nature et d'Opération Okavango !  J'ai acheté TOUS les DVD d'Ushuaïa Nature et Opération Okavango avec lesquels nous passons de grands moments de découvertes, de nature.	0
839	La relève de la pensée arrive enfin. Après ses entretiens avec Schérer, Lagasnerie est plus qu'un fidèle de Bourdieu.	1
4294	J'ai lu dans leur bio qu'ils etaient fans des Clash, ils ne doivent pas bien avoir ecouté les paroles ni connaitre l'histoire de ce grand groupe;en tout ca rien dans leur musique ne l'indique!Pour certains commentateurs ils font du rock, j'ai meme lu du punk.	0
1602	Se livre est le premier que j'ai lu de cette auteur .	1
1989	De superbes dessins et le monde décrit est superbe.	1
4091	QUEL BONHEUR POUR UN VIEUX SHNOCK DE 55 BALAIS DE S ECLATER AU PACHA ET DE RETROUVER LA PLUSPART DES MORCEAUX SUR CET ALBUM	1
5437	"J'ai vraiment aimé l'album ""number one"" mais après avoir écouté l'album Acte 2 ,je peux dire qu'il y a quelques bons morceaux mais sans plus ."	0
2445	Rare film Français retraçant une histoire parmis tant d'autre durant la seconde guerre mondiale, a être aussi émouvant et poignant.	1
345	Voilà un livre pour les amoureux de l'amour .	1
1297	Après avoir choisi le livre qui était pour moi le meilleur de la décennie, voici le pire ! J.K.	0
1594	"Comment voir un chef d'oeuvre dans ce roman ? Une intrigue cousue de fil blanc malgré quelques passages qui se veulent ""choquants"", des personnages sans saveur aux relations ""sitcomesques"", des lourdeurs et des longueurs pour ce qui est du style de l'auteur."	0
2290	Si on pouvait mettre 0 étoiles, c'est ce que j'aurais fais, je me rabat donc vers 1 étoile malgré moi.	0
1808	À acheter absolument!  Conseillé pour quiconque veut une vision rapide et claire du langage sans en manquer les nuances et les bonnes pratiques!  --  Ce livre de référence présente le langage d'une manière efficace et concise.	1
1540	Grâce à ce roman envoûtant  j'ai cru pendant un mois vivre à la cour de Philippe le Bel et de ses descendants.	1
2788	"Resté sur un souvenir vieux de ""quelques "" années, un réel plaisir de retrouver ce film"	1
5095	J'aime bien Francis Cabrel en studio, car sa voix et son accent son moins. lourd.	0
366	Dur dur de rester positif dans mon commentaire .	0
3968	"OH LA,LA!!!Après les sons(le médiocre dernier album),voici les images! 2DVD!!!en plus!(simone!tu me prépares une tisane stp!)Mais pourquoi faire? Le ménestrel fait salle comble et ses ""FANS"" l'on déja vu 100 fois!Il revend donc son concert une deuxième fois à un public béat d'admiration,pas de problèmes(surtout pas!),Y'a qu'a se baisser,alors c'est évident,les moyens techniques sont au diapason,encore heureux,pour le prix!  Quoique,vu la pochette,on le sent pas plus heureux que ça,d'amasser les billets."	0
1429	174 pages pour dire que la question traitée concerne à la fois le contexte de la personne et son psychisme .	0
2664	Je viens à l'instant de visionner M le Maudit que Fritz Lang considéré comme son meilleur film de la période allemande, et ce à juste titre.	1
4105	"En voila un qui mise uniquement sur la provoc' pure et dure pour en faire son ""fond de commerce"" et se faire de la pub ."	0
945	Je me suis fié aux premiers commentaires sur le livre pour l'acheter et découvrir l'auteur.	0
1386	"Ce ne sont pas les ""malheurs"" dans leur intégralité mais un condensé qui est déjà suffisant pour voir de quoi est capable la pauvre Sophie qui n'en peux mais."	1
4709	"Si le morceau qui éblouit immédiatement est le hendrixien furieux ""see the light"", tout dans cet album est splendide."	1
4137	Il est grand temps que les annees 80' s'arretent. mauvais millesimes pour Paul Mccartney.	0
5851	Du lour de chez lourd : Chemical Brothers et leur excellent Galvanize (push the button !), Thievery Corporation et une version longue, voire ennivrante, en tout cas géniale du Heart is a lonely hunter (welcome to my spaceship / she's beautiful for ever/ she's right here where you left her / the heart's lonely hunter), Tahiti 80.	1
2700	Rythmé, mouvementé, plein d'humour (pas du genre le plus fin surtout avec deVito) et de beaux paysages, plein d'action et en même temps accessible à tous.	1
2672	Le film semble improvisé du début jusqu'à la fin.	0
4343	"Ce n'est pas le meilleur Cohen, mais après ""Songs of love and hate"", peut-il y avoir mieux (il y aura bien ""Various Positions""."	1
2683	Malgré le commentaire précédent écrit en charabia français ce dvd n'est pas fait pour les francophon.	0
1976	Les idées et conseil développés relèvent tous du bon sens.	0
5125	Voici donc l' album du doute, de la remise en question et du renouveau en forme de laboratoire musical.	0
746	L'adversaire, précédent romain / essai / documentaire d'Emmanuel Carrère, m'a beaucoup marqué et m'a tenu compagnie longtemps après l'avoir terminé.	0
1426	"Après avoir vu le film de Gilles Grangier et ses dialogues d'Audiard (""Si tu roules aussi vite que je t'emm."	1
301	Livre décevant, très court, sans suspens, sans accroche Dommage j'aimais beaucoup WERBER	0
185	Je peu à ajouter aux autres commentaires du site, entièrement d'accord.	1
1447	j'étais curieuse d'en apprendre un peu plus sur cette partie du monde si fascinante mais si peu connue.	0
100	Peintures pleines deffluves malodorantes, dorgies trop tardivement terminées. Femmes en plâtres, battues par une mauvaise fortune suicidaire.	1
5102	Si ce n'est la meilleure en effet le team Stones Throw a en effet encore une fois le chic pour nous en mettre pleins les oreilles pour les amateurs de soul/funk pas de problèmes ils seront servis que du lourds pour ceux qui veulent découvrir sachez que ce label est un des rares a nous faire des réeditions de morceaux de cette facture alors n'hésitez pas trop cette compil' c'est du délire.	1
1830	De très nombreuses informations sont obsolètes (tarifs de transports, demi-tarifs à l'entrée de certains musées, etc.) voire complètement erronées.	0
