	sentence	label
2303	Le film est intéressant. Excellents acteurs.	0
2304	ERREUR FATALE J'AI LU LE LIVRE AVANT DE VOIR LE DVD LE LIVRE EST SUPERBE PAR SES DIALOGUES SES DÉTAILS DE LA VIE DE L'ÉPOQUE LE DVD BIEN QUE LES ARTISTES S'AUTOFÉLICITENT DANS LE BONUS D'ÊTRE PLUS MAGNIFIQUES DANS LEUR JEU LES UNS COMME LES AUTRES RIEN D'ÉTONNANT ET DE SPECTACULAIRE AVEC CES FEMMES DÉLICIEUSES ET LEURS MERVEILLEUX COSTUMES IL AURAIT FALLU UN FILM DE 4 HEURES POUR DONNER PEUT ÊTRE TOUT CE QUE LE LIVRE DÉCRIT ACHETEZ LE LIVRE SUR AMAZON IL SORT EN POCKET ET JE VOUS PROMET QUE VOUS NE SEREZ PAS DÉCU .	0
2305	"Après nombre d'artistes et d'intellectuels ""engagés"", George Clooney s'essaie en tant que cinéaste au registre très convenu de la critique de l'ordre établi ""conservateur""."	0
2306	J'avais Hâte de trouver cette saison 4 .	1
2307	Tout d'abord,je me rejouissais;enfin la sortie en dvd de concert tant acclamé!!Et bien j'ai ete deçu,oui deçu,je dirais meme que je me suis ennuyé!mis à part pendant Holiday où là l'ambiance est à son paroxysme,ce qui est decevant en fait,c'est que l'enregistrement du concert est plus basé sur les effets sceniques que sur la performance de Madonna elle-meme,quasi pas un seul gros plan!!Par contre si vous voulez voir les gradins et le public,pas de probleme.	0
2308	Toute personne a qui il reste une miette de capacité à s'émerveiller craquera devant ce superbe film.	1
2309	"C'est tout simplement un pur chef d'oeuvre comme la plupart des albums ""pré-THE WALL"" du Floyd."	1
2310	"Les 5 étoiles vont évidemment au show lui même, pas au la ""multi canalisation"" du son ni au grain de l'image que je ne peux juger n'étant ni un pro et un très récent adepte du DVD."	1
2311	Autant j'ai aimé Lost in Translation pour sa délicatesse et sa profondeur, autant Virgin Suicide m'a laissé complètement indifférent.	0
2312	J'ai bien cru que je pourrais plus attendre.	1
2313	Bon voila j'ai commandé ce coffret deadwood saison 1 à 3 le 30/11/2008 et là nous sommes le 12/12/2008 et je n'ai toujours rien reçu !!!  je suis très déçu .	0
2314	Enfin ! Malcolm est disponible en DVD : désespérement, j'errais dans les rayons des magasins spécialisés (F.A.	1
2315	Emballage précautionneux , produit en excellent état,prix correct, je recommande ce vendeur(son et image) et referai appel à lui si besoin est.	1
2316	Mon amour pour l'héroïc fantasy je le dois à ce film un peu kitch mais tellement bien!  Une chose : Domage qu'il est changé les voix en Dvd ca change un peu la nature de l'histoire.	1
2317	Un film avec des images et une mise en scène absolument somptueuses.	1
2318	Cette très belle version du grand opéra, dirigée par Karajan, est un grand moment musical.	1
2319	Si l'interprétation est connue et appréciée, la réalisation technique de ce DVD est médiocre : décalage entre le son et l'image (incroyable !), pas de 16/9e, les sous-titres au format PAL ne sont pas dans le cadre du 16/9e.	0
2320	On assiste ici à une prestation relativement faible: tout d'abord, Domingo n'est pas en pleine forme et ne convient pas totalement au rôle, Milnes est dans sa mauvaise passe (voix môle), Paata Burchulazde a un énorme vibrato et une voix assez vulgaire; cependant, Aprile Millo est une très belle Aïda très intense émotionellemnet et l'Amnéris de Zajick est tout simplement extraordinaire (voix magnifique et forte, doublée d'une puissance dramatique rare).	0
2321	Rien à dire sur la qualité d'interprétation et la prise de son.	0
2322	Difficile de laisser un commentaire mitigé après cette constellation d'étoiles enthousiastes et pourtant le roi m'a laissé plutôt dubitatif.	0
2323	Génial ! Même si Cécilia Bartoli domine de tout son art, les autres personnages ne sont pas en reste.	1
2324	On avait rangé le réalisateur de Taxi Driver et Casino dans la rubrique polar, et film urbain.	1
2325	Une bonne production et interprétation et si drôle parfois.Une bonne étude de la société anglaise de l'époque	1
2326	Et oui Rameau swingue et donne envie de bouger! Orchestre et chanteurs magnifiques, mise en scène décalée et pleine d'humour.	1
2327	ce film est super au niveau des chorés! et surtout soni soni! superbe !!!!! aishwarya rai est très belle en fantome! un film que j'avais déjà regardé plusieurs fois avant l'edition francaise et que je suis ravi de pouvoir revoir en meilleure qualité évidemment	1
2328	"Ce film est une pâle copie du film ""Le Cercle Des Poètes Disparus""."	0
2329	Etant fan de Patrick swayze, je m'attendai à beaucoup mieux... Je ne recommande à personne ce dvd ennuyeux.	0
2330	Quel plaisir de retrouver Tao, Esteban, Zia et tous les autres quelques décennies après avoir fait leur connaissance.	1
2331	Les Mystérieuses Cités d'Or (LMCDO), série culte pour une partie de la jeunesse Club Dorothée, est-elle une série encore valable de nos jours? La réponse est oui, et elle fait même comme le bon vin et mûrit avec les années.	1
2332	Tous les épisodes de cette série culte pour pas cher, avec les petits reportages culturels à la fin de chaque épisode.	1
2333	Commence à flirter avec la série B???? C'est carrément de la série Z, sans aucun autre intérêt que de nous montrer de la tripe en folie sans une once d'intelligence ou de subversivité.	0
2334	Eh oui encore un nouvel épisode de Saw.	0
2335	"Avec "" Mon Psy Va Mieux "", Jean-Marie Bigard signe son 8ème spectacle, et ce n'est pas le meilleurs !
 Il y a trop de temps morts entre les sketchs vraiment drôles, on voit le temps passer et on s'ennuie de certaines longueurs où les sourires sont trop peu nombreux, Bigard nous avait habitué à mieux ! 
 Personnellement ""Des Animaux et des Hommes"" restera son meilleurs pour moi."	0
2336	"""Mais qu'est ce que c'est que ce truc ?"" Voilà ce qu'on peut dire après avoir vu ce film improbable, dont la morale serait ""Attention, vous polluez la planète et c'est mal""."	0
2337	Je suis un fan incommensurable de Dorothée, aussi, c'est avec une impatience et une très grande joie que j'attendais la sorti enfin en dvds du coffret de ces spectacles à Bercy.	0
2338	Après être allé au concert cet été, je suis heureux de pouvoir me repasser les meilleurs titres sur le DVD, image superbe, son nickel (oui, je sais c'est Renaud qui chante, mais quand on aime ! )	1
2339	Le film est excellent sans détour,mais ce DVD en noir et blanc est moche,en plus la bande son passe du français en anglais à plusieurs endroits et malgré le sous titrage,il déçoit.	0
2340	A côté de Vol au dessus d'un nid de coucous, Shining, Pour le pire et le meilleur, The postman always rings twice, Tendres passions, The two Jakes, Les sorcières d'Eastwick, About Schmidt.	1
2341	Visionner les Tudors est un vrai plaisir.	1
2342	"""policier d'une tension insoutenable"".est ce bien pour le bon film???? Il est certain que l'intrigue dure ."	0
2343	Dans une triste banlieue d'une ville quelqconque du Japon, une mère immature, se débat pour survivre avec ses quatre enfants, puis les abandonne.	1
2344	Ce film par puzzle, commis par le réalisateur de Billy Eliott, est déroutant, surtout la première fois qu'on le découvre sans avoir lu la moindre critique et savoir à quoi on s'expose.	1
2345	Ce film est à n'en point douter un des meilleurs films qu'il m'ait été donné de voir ces dernières années.	1
2346	Comment peut-on réaliser un tel nanar avec un pareil sujet ? L'atmosphère extraordinaire et sauvage du lieu n'a été que partiellement et brièvement présentée.	0
2347	Brett Ratner rate complétement la cible avec sa mise en scéne ultra-plate.	0
2348	C'était le film que Martin Scorsese rêvait de faire depuis des lustres.	0
2349	En 1967, Tokyo lance son projet d'extension urbaine et décide de creuser dans la montagne et de raser la forêt afin d'y construire la ville nouvelle de Tama, jeune et moderne.	1
2350	C'est un dessin animé de plutôt mauvaise qualité, tant au niveau du dessin, de la musique, que de l'histoire.	0
2351	Le graphisme de ce dessin animé est superbe; mais je trouve l'histoire vraiment peu réussie.	0
2352	Des concerts gigantesque, regroupant des groupe comma U2, black Eyes Peas, R.E.	1
2353	Je ne regrette pas une seule seconde l'achat de ce dvd qui rend, de par sa qualité de reproduction, un bien bel hommage au plus grand groupe de pop de ces dix dernières années.	1
2354	Pourquoi j'ai acheté la saison 5 : simplement pour ne pas léser ma vidéothèque d'une série que je pensais jusque là géniale.	0
2355	que 8 épisodes, comment tenir?Mais il faut avouer que ce sont 8 épisodes d'une grande qualité.	1
2356	N.Cage et J.Moore avaient un 3e choix:se barrer en courrant de ce film débile.	0
2357	Ce film tient en haleine de bout en bout. On ne connait le coupable qu'au dernier moment.	1
2358	Un grand classique sur un support inaltérable pour pouvoir le voir et le revoir sans attendre la diffucsion annuelle de la télévision.	1
2359	Je viens de le voir au cinéma et je vous conseille de ne pas l'acheter!.	0
2360	Tous les ingédients étaient pourtant réunis : L'Ouest sauvage, un quatuor d'acteurs séduisant, un excellent comédien qui passait derrière, tout en restant devant, la caméra ! Hélas, la sauce ne prends pas, pourtant amateur de western, je me suis même ennuyé ! Aucune surprise dans le scénario, prévisible dès le début, un jeu d'acteur stéréotypé, des scènes d'actions ridicules ( l'attaque des indiens entre autres ), une musique transparente.	0
2361	Voici un film que j'ai vu du pédigré de son réalisateur, sans en connaitre le sujet.	0
2362	et qui manque beaucoup de souffle. La différence avec l'intro.	0
2363	sur ce produit une édition normal m'est parvenu a la place de l'édition spéciale et amazon ne semble pas apprécier les mauvaises appréciations vu que l'on me redemande d'évaluer ce produit	0
2364	Si on met de côté le scénario et l'amourette type Dawson, ce film est vraiment pas si mal que ça.	1
2365	Ce film prouve bien que certains scénaristes Hollywoodiens sont à cours d'idées originales ! Comment peut-on en arrivé là ! Regrouper tous les monstres du cinéma fantastique, Dracula, Frankenstein, Dr Jeckyll, les loups-garous,.	0
2366	C'est simple, rapide et incisif avec une fin très inattendue, le personnage de Riddik est.	1
2367	Traitant du monde du journalisme, la saison 5 de Sur Écoute termine la série sur une petite pointe de déception.	1
2368	Je n'ai pas été convaincue du tout.	0
2369	Cette série est phénoménale. Thierry Neuvic accroche littéralement l'écran.	1
2370	Que dire de cette première saison si ce n'est qu'elle marque encore une fois l'authenticité de la chaîne HBO qui la diffusait.	1
2371	"Battlestar Galactica"" c'est bien entendu,d'ores et déja ,une série culte ! ."	1
2372	fan de stargate   je ne suis pas content de cet achat   je remercie amazon de m'avoir envoyé l'intégrale pour intervertir un dvd défectueux   de la saison 2  mais heureusement que je suis en train de vérifier les autres dvd avant de les renvoyer  je trouve assez blizzard d'avoir la saison 4 le disque 1  du 1er coffret que j'ai reçu  qui bug (dvd qui cale qui change de chapitre tout seul .	0
2373	On finit par s'attacher aux personnages de cette série. On trouve facilement ce coffret à prix cadeau.	1
2374	Je me suis laissé tenté par cette série après avoir entendu et lu d'élogieuses critiques à son sujet et mon avis est tout à fait positif : force est de reconnaître que Rome est une série soignée et stylée, qui mélange habilement Grande Histoire et petites histoires, et qui s'avère instructive.	1
2375	"Il faut voir Gérard Jugnot en uniforme de la Gestapo déclamer de sa voix aigüe : ""C'est fançais, ceci est la police française"" ."	1
2376	"Helen Mirren (The Queen) ""est"" Elisabeth I. Décidément cette actrice est vouée à jouer les reines d'Angleterre."	1
2377	"ou plutôt durant une interminable heure et quelques quarante minutes , un éloge du masochisme incarné par Mickey Rourke qui ""rachète"" devant nos yeux nostalgique sa carrière loupée."	0
2378	Vraiment trop bien, pour une fois que l'on voit une série sur l'homosexualité féminine, je suis trop contente !!  Sans vulgarité des histoires d'amour féminine comme un couple hétéro, la vie quoi !  Dommage que Marina (karina LOMBARD) ne restera pas plus au file des saisons.	1
2379	Les personnages sont attachants, certes. mais pas très intéressants tout de même. Le propos reste superficiel.	0
2380	Inqualifiable navet.	0
2381	"Les 4 films de la ""série"" ALIEN sont excellents. Une mention particulière pour le 2 et le 3."	1
2382	Je dois dire que je suis trés impatient de retrouver ce Peter Pan en DVD.	1
2383	Moi j'ai adoré.  Le film nous donne un nouvel angle sur la théorie de Jack l'éventreur.	1
2384	Le film : ***	0
2385	Un film d'ambiance beaucoup plus que de suspense.	0
2386	Encore un excellent Spielberg ! C'est son année, on dirait.	1
2387	J'avais des réticences ayant vu le 1 (la vf et l'édition minable de TF1  me reste encore en travers de la gorge.	0
2388	Je compte acheter ce coffret, mais vu qu'il y a 4 films, je me pose la question: quel sera donc le contenu du 5ème DVD? La description laisse fortement à désirer..	1
2389	Merci beaucoup aux éditeurs français d'avoir effacer l'ancienne vf connue de tous au profit de celle-ci, médiocre.	0
2390	Une parodie très marrante où les gags sont présents jusqu'à la fin.Un véritable régal.	1
2391	Le film qui ne respecte rien, surtout pas les consommateurs sauf pour l'argent de l'achat !!! Si vous voulez le voir absolument, louez-le afin de ne pas jetter votre argent par la fenêtre !!!	0
2392	Le sujet aurait put etre sympa, mais finalement on va retenir de ce film que des blagues cochonnes, et un language assez vulgaire.	0
2393	En voyant cette édition j'ai été interpellé par le style.	1
2394	Une agréable surprise. Ben Stiller est juste (sans en faire trop). L'idée est originale, l'humour, omniprésent.	1
2395	Malgré la présence de talents devant et derrière la caméra (Jon Avnet et Al Pacino), 88 minutes déçoit cruellement.	0
2396	trilogie superbe, de belles voitures, de l'action, tout pour passer un bon moment après une journée de travail !!!	1
2397	"un film Ma-gni-fique!  La jaquette disait qu'il avait été réalisé par les créateurs du ""Monde de Narnia"", ce film si fade avec des héros pitoyables remplis de bons sentiments jusqu'à l'overdose."	1
2398	Dommage, le coup était presque parfait, il aurait fallut ajouter 5 minutes de plus pour installer la love-story(les scènes coupées dans le dvd le montrent bien d'aileurs), cela manque pour expliquer comment une sénatrice peut tomber amoureuse d’un jeune homme rencontrer 10 ans auparavant alors qu’il n’avait que 9 ans, ou alors obtenir une étincelle dans les yeux de Padmé quand elle revoit Anakine, çà prend pas ! Les effets spéciaux sont extraordinaires, par moment c'est même trop...	1
2399	Alors bien sur, il n'y a pas dans ce deuxième volet des scènes de combat aussi spectaculaires que dans le premier, la mariée n'affronte pas des dizaine de jeunes japonais en furi, elle se concentre à ces trois derniers objectifs et c'est déjà pas mal.	1
2400	J'ai acheté ce DVD après avoir lu les louanges précédentes. Je suis très déçu.	0
2401	J'ai cru, à tort, que ce film était une adaptation de la magnifique  trilogie écrite par Mary O'Hara (Mon amie Flicka - Le fils de Flicka - L'herbe verte du Wyoming).	0
2402	"Dire que sur la jacquette, ""Jimmy"" est comparé aux ""Virtuoses"" et à ""Full Monty""!  Ces deux derniers sont des très bons films, mais quant à ""Jimmy"", Le scénario est baclé et l'acteur principal est totalement apathique et amimique."	0
2403	"Ce film, réalisé par l'auteur de ""La Cité de Dieu"", est un film qui fait froid dans le dos."	1
2404	enfin un bon dvd qui vous explique tout deA aZ  pour la pratique dy yoga on peut meme choisir la version anglaise ou francaise  il n'y a pas de temps mort et on arrive enfin a associer respirations et postures je le recommande	1
2405	DVD très bien concu, motivant et court (35 min).	1
2406	"Je suis habituellement ""bon public"" mais là trop c'est trop."	0
2407	Ce film est vraiment magnifique : de tres bons acteurs, une BO a ecouter en boucle, une histoire tres belle (mais en rien pathetique) et originale.	1
2408	"un must , un classique.
 la référence pour une version de 5h.
 version fidèle au texte."	1
2409	Un must! Il faut le regarder, si vous l'avez pas fait encore!	1
2410	C'est long, c'est verbeux, on ne sait pas ou va l'histoire. J'ai rarement vu plus ennuyeux.	0
2411	J'ai cru voir une publicité à la gloire de l'armée américaine et de sa politique, et j'en ai deduis que nous autres pauvres européens sommes soumis à la puissance de persuasion des cineastes ultra-conservateurs américains, puisque nombreux d'entre vous ont trouvé ce film bon.	0
2412	Bonjour,  Je collectionne les comix/BD depuis les débuts en 1969.	0
2413	"Un peu de culture, pour changer : ""Principe d'Archimède: tout corps plongé dans un liquide, s'il n'est pas revenu à la surface au bout d'une demi-heure, doit être considéré comme perdu""."	0
2414	"Après avoir vu le drame ""Les Choristes"" de Christophe Barratier, j'avais envie de le voir encore une fois."	1
2415	Trop de bon sentimentalisme , trop consensuel (vu le succés , trés bien calibré pour le public à atteindre) , scénario aux rebondissements archi prévisibles .	0
2416	Oui, il y a des passages marrants, oui, il y a des situations cocasses.	0
2417	Après avoir découvert almodovar et remonté le fil du temps au travers de ses films les plus connus, j'attendais avec impatience ce dernier volet salué par la critique il m'a semblé.	1
2418	Si vous avez ne serait-ce que la moindre connaissance de Veronica Franco, Venise du 16me (ou Venise tout court) ou tout autre sujet prétendument traité par ce film (l'inquisition, les académies littéraires, l'art vénitien.	0
2419	Titanic est un immense film, probablement le plus grand, et le scandale est aujourd'hui réparé : après une édition lamentable pour un tel film, voici l'édition deluxe, dans laquelle on trouve du 16/9ème, du dts, des commentaires audio, des documents et des scènes coupées.	1
2420	Un grand film romantique comme on n'en fait plus.	1
2421	"J'ai eu le même problème avec le DVD de ""la nuit de Varennes"", impossible d'avoir une VO sous-titrée."	0
2422	L'épopée d'une famille italienne des années 60 à nos jours. Des acteurs hors pair, attachants.	1
2423	"Un film superbe et très fort basé sur l'histoire véridique des enfants aborigènes australiens métisses au siècle dernier, enlevés de force a leurs parents par les autorités pour les ""civiliser"" dans des internats."	1
2424	ce film est a la limite de la perfection.	1
2425	"Ce film est remarquable en ce qu'il donne tout à la fois un témoignage authentique et crédible sur un des plus grands scandales du XXe siecle,mais en élargissant le propos sur des questions absolument essentielles pour chacun et auxquelles la réponse est ô combien difficile,notamment""qu'aurais-je fait à la place du jeune coopérant?"";""et à la place de l'officier belge?"";""comment peut-on avoir dit ""plus jamais ça""après la deuxieme guerre mondiale,et ne pas avoir réagi face aux massacres du Rwanda?""."	1
2426	35 ans après sa réalisation, ce chef d'oeuvre absolu devrait faire partie de la bible de tous les débutants en cinéma.	1
2427	Un DVD a posséder absolument: des menus animés en 3D, des suppléments passionnants, un son et une image qui restent parmis les meilleures du support.	1
2428	Dead Zone est une série particulière, dont les saisons sont malheureusement aléatoirement réussies.	0
2429	Ayant déjà la première saison, j'ai forcément été un peu déçu par se second volet.	1
2430	Il est clair que le regretté Peter Ustinov a eu beaucoup de succès dans le rôle d'Hercule Poirot dans les films et téléfilms des années 80, dont l'excellent 'Mort sur le Nil'.	1
2431	Hélas, voilà ce qui à mon sens pourrait caractériser cette dernière partie de la saison 4.	0
2432	C'est absolument incroyable de voir les critiques de la presse (Dieu merci je ne lis plus de journeaux depuis longtemps), et les  critiques amazoniaques à 4 étoiles.	0
2433	L'édition blu-ray est incomparable avec le dvd, les couleurs, la profondeur de champ et la qualité du son sont au top de ce que l'on peut faire aujourd'hui.	1
2434	C'est très bien fait, trop.	0
2435	Maintenant c'est au tour du soleil de faire des siennes.	0
2436	"Je suis pourtant un grand amateur de science-fiction, mais ""SUNSHINE"" m'a laissé sur ma fain! Par ailleurs, la musique choisie ne risque pas de mettre le film en valeur, on a l'impression de se retrouver n'importe où sauf dans l'espace! et celle de générique de fin est vraiment le coup de grace! Généralement, ces musiques vous font rester en communion avec ce que vous venez de voir, et j'adore ce moment! mais là, vous sautez sur la télécommande! Désolé!"	0
2437	Fan de la série Miami Vice, ce film est pour vous. James s'attaque aux dealers de coke.	0
2438	Très bon choix pour les puristes. La qualité du son et des images sont au rendez-vous.	1
2439	Y'a pas à dire, les James Bond, quand on en a vu un, on les a tous vus.	0
2440	"Contrairement à ce que l'on pourrait éventuellement penser, le ""dark knight"" du titre n'a aucun rapport avec la célèbre BD de Frank Miller et il n'est nullement question ici du retour sur le tard d'un justicier trop tôt mis à la retraite."	0
2441	c est vraiment le meilleur des batman je ne le regrette pas de l avoir acheter	1
2442	The Dark Knight porte bien son nom, jamais un Batman n'a été aussi sombre, aussi intense.	1
2443	Disons-le tout de suite, ce film m'a emballé, et ce pour plusieurs raisons.	1
2444	Moi qui adore la série télé caméra café, tout comme pour espace détente, j'ai encore été très déçu par ce long métrage.	0
2445	Image très cinéma, douce sur les paysages, contrastée sur les scènes d'intérieur. Son très correct.	1
2446	Ce film est vraiment navrant! Et c'est d'autant plus dommage que le scénario interressant aurait pu en faire un film de très bonne qualité s'il n'avait pas souffert du lifting hollywoodien habituel.	0
2447	"C'est dans les ""bonus"" que ce DVD approche plus de la réalité."	0
2448	"Je viens de visionner la version colorisée de ""Fanfan la Tulipe"". C'est une réussite."	1
2449	"""D'oh !"" : que ça fait du bien de ré-entendre les petites expressions (clins d'oeil aux Simpson, au Magicien d'Oz, etc."	1
2450	Sam MENDES adore analysé la société américaine comme il l'a déja fait avec brio avec AMERICAN BEAUTY et LES SENTIERS DE LA PERDITION.	1
2451	Quel beau bâteau. Le capitaine Red, et La Grenouille sont formidables, en particulier dans la scène du rat !	1
2452	Tout partait bien, mystère, révélations, meurtres, rituels étranges, jeu de piste.	0
2453	Il y a du bon et aussi du grandiloquent , et même du ridicule dans ceci.	0
2454	Je donne rarement mon avis sur les sorties DVD mais après avoir vu le film hier soir je me devais de mettre en garde les éventuelles personnes qui seraient tentées par l'achat de ce film: c'est réellement mauvais.	0
2455	Non plus Hollywood a eu le culot d'abuser de l'histoire d'une vraie vie d'une vraie malheureuse, sans demander autorisation à la famille même sans les informer à l'avance.	0
2456	"Si vous connaissez le film ""Dumb et Dumber"" et ces acteurs faisants les ""débiles""; la Tour Montparnasse infernale est un film pour vous: Eric et Ramsi ainsi que l'équipe des robins des bois cultivent les repliques simples et décalées."	1
2457	un chef-d'oeuvre, vraiment. Ce film meritait une version DVD de qualite.	1
2458	Ce film, dernier sorti sous la banière KSC est loin d'être le plus drôle qu'on ait vu.	0
2459	Une comédie sans prétention, mais un sacré bon moment.	1
2460	Je suis tenté de commander un dvd mais en fixant les mauvaises evaluations.	0
2461	PREDATOR reste un bon film d'action/SF; il vieillit bien. Dans son genre: un 4* aurait été plus juste.	0
2462	Tout simplement pourri ! Image et son catastrophiques.  A éviter par dessus tout.	0
2463	Désolé, mais je n'ai pas marché.	0
2464	Scorcese en manque d'inspiration.	0
2465	Je n'ai pas adhéré à ce film à cause du choix fait par le réalisateur de plonger son récit dans un océan d'effets melodramatiques.	0
2466	"Je ne crois pas que cette oeuvre ne soit qu'un road movie ultra violent, ""tarantinesque"" et ne menant nulle part."	1
2467	Un chef-oeuvre de Sean Penn.	1
2468	TRES BON FILM UN PEU LONG AU DEPART MAIS LA FIN RESTE SURPRENANTE UNE NICOLE KIDMAN PARFAITE ET LES ENFANTS RESTE EPOUSTOUFLANTS	1
2469	Qu'ajouter de plus aux autres commentaires, ce film est poignant, Sean Penn fait plus fort que Dustin Hoffman dans Rain Man, Michèle Pfeiffer est belle, La petite Dakota est émouvante, quant aux amis de Sam, ils sont attachants.	1
2470	L'histoire d'un honne attardé mental, non ordinaire alors qu'il rêverait de le devenir, l'espace d'un instant, pour aider sa fille qui ne souffre pas du même handicap.	1
2471	Ce film est bourré d'humour, ceux qui n'ont pas aimé n'ont rien compris!  Les acteurs sont tous aussi excellents les uns que les autres.	1
2472	A revoir sans compter. Impeccable. Ce volume 1 comme les suivants.	1
2473	Ici on juge la qualite d'un film, pas l'histoire.	0
2474	"En 1967 paraissait ""les cratère des immortels"", une aventure de."	0
2475	"Au départ, le synopsis est assez intéressant : des mercenaires confrontés à une bande de soldats nazis ""fantômes"" - on s'éloigne des canons classiques des survival modernes (une famille, un couple ou des ados ayant maille à partir avec un ou des psychopathes, le tout sur fond de nature sauvage, même si ce film a également pour décor un bunker en pleine forêt)."	0
2476	J'ai adoré Sin City, j'ai adoré 300, mais The Spirit pas du tout.	0
2477	Autant que les choses soient claires : Frank Miller m'ennuie !!   Et pourtant le fan de comics books que je suis rêve de serrer la main au Frank et lui faire signer tous mes Daredevil.	0
2478	Je ne savais pas qu'un jeu vidéo existait pour cette histoire , qu'importe puisque là c'est un film .	0
2479	Bien, c'est pas franchement la joie.	0
2480	Bon he bien que dire.	1
2481	Ce film est très bien. Un décor magnifique et une belle histoire.	1
2482	Heureusement pour moi, je l ai vu chez un ami qui l a d ailleur revendu depuis.	0
2483	Si on pouvait craindre le pire de voir une production américaine s'attaquer au film de kung-fu avec Jet Li et Jackie Chan en tête d'affiche, il faut bien reconnaitre que la surprise est d'autant meilleure.	1
2484	"Apres ""romeo doit mourir"" et le ""baiser mortel du dragon"", jet li nous reviens dans un film d'action spectaculaire, des scenes de combats a couper le souffle pour tous les amateurs de jet li, ""en sursit"" montre une fois de plus le grand talent d'un acteur de grande qualité."	1
2485	Ce flm salué par la critique m'a fortement déçu.	0
2486	Largo Winch est pour moi la surprise de cette fin d'année 2008 (au cinéma) et 2009 pour la sortie du blu ray.	1
2487	Totalement d'accord qu'il est scandaleux d'imposer les sous-titres.	0
2488	Ce blu-ray nous présente une VF en 2.	0
2489	J'ai l'excellente édition DVD avec VF 5.	0
2490	Une nouvelle fois, la VF d'Independence Day souffre d'un problème d'encodage!  Ce problème était déjà présent sur le DVD paru il y a quelques années mais Fox avait finalement corrigé le problème et proposait l'échange standard par retour de courrier.	0
2491	La Ligue des gentlemen extraordinaires [Blu-ray] sur ma PS3 impossible d'avoir le son 5.	0
2492	image sublime avec des couleurs magnifiques j'ai rarement vu une image aussi net, quand au son génial une véritable immersion	1
2493	Un polar sadique et réac, bourré de clichés, dans la droite lignée des séries Z de Steven Seagal.	0
2494	Voici un film qui pose problème : nos braves héros pratiquent l'eugénisme, ils suppriment tout enfant contrefait à la naissance puis ils élèvent leurs enfants dans la violence pour en faire des tueurs ; ils sont blancs, beaux et fiers alors que les mauvais sont tous basanés, laids et arrogants.	0
2495	"ULTIME et BELLE est cette fresque qui met en relief avec un sens remarquable de la mise en scène la légende du Roi léonidas et de ses 300 fidèles guerriers aux Thermopyles !!! (les scènes de combats sont d'une ""splendeur"" rare ."	1
2496	et bien voilà cela devait bien arriver! depuis 10 ans , mon meilleur ami , mon épouse et moi-même , une fois par semaine , nous nous installons dans ma salle home cinema pour se regarder un film; on en a vu des pas terribles, des moyens , des fantastiques .	0
2497	ce que je reproche à ce film n'est pas tellement les omissions et les infidélités (quoiqu'elles soient réellement agaçantes parfois), mais surtout la manière dont ce film a été monté.	0
2498	Pourquoi s'acharner sur Clint Eastwood?  Parce que ses films sont plus lents? Oui, ses films sont témoins d'une époque passée, ses films sont plus classiques.	1
2499	Le premier était original mais trop court, il m'avait laissé sur ma faim.	0
2500	Alors que le premier épisode était jubilatoire et appelait une suite digne de ce nom comme l'est, par exemple, pirates des caraibes 2 pour le premier opus, ce men in black II est en orbite, très loin de la galaxie des bons films.	0
2501	"La cohorte de fans attendait la réédition de la première trilogie Star Wars dans sa version d'origine, sans effets numériques ajoutés, ""non altérée""."	0
2502	On s'est démené pour trouver sur le marketplace ou les sites internet las versions 4 5 6 dans le boitier carton pour avoir les bonus et en septembre que nous fait-on, on ressort les vieux épisodes en édition 2DVD collector, c'te haine!!!   Je suis degoutée.	0
2503	Ces petits courts metrages sont geniaux !! et positifs !! il redonne la banane quand ont a pas le moral ! et les enfants adorent !	1
2504	James Gray termine avec ce film son triptyque sur la famille et la pègre.	1
2505	vraiment un trés bon film, Cronenberg a toujours été trés fort pour créer des ambiances spéciales.	1
2506	Le film tient la route tout du long.	1
2507	Si vous voulez de la mauvaise science-fiction en film, alors regardez Deep Impact.	0
2508	Les décors sont splendides, les personnages bien maquillés, mais l'histoire manque un peu de sens et n'est pas à la hauteur des versions précédentes.	0
2509	"Excellent film policier sur l'histoire d'un flic alcoolique, moins réussit que ""36, quai des orfèvres"" mais très recommandable quand même."	1
2510	Moi, j'aime bien le Bébel qui sautait de wagon en wagon, le Bébel frimeur et gouailleur, le type qui faisait le pitre, le mec sympa dont aimerait bien se faire un copain, mais le Belmondo sérieux, ça me convient moins.	0
2511	J'ai découvert cette série sur dailymotion (je sais, pas bien), en VO sous titrée.	1
2512	Indigènes est un grand film assez fidèle à la réalité historique.	1
2513	Parmi les bêtes noires des grands prêtres de la Pensée Unique, Monsanto occupe une position privilégiée.	0
2514	Je conseille à tous ceux qui préfèrent les films d'actions américains qui ont fait un carton au box-office ce film français.	1
2515	Imaginez un film avec :  Une grand-mère envahissante qui ne sait parler que de ses bobos et qui préfère les animaux aux enfants.	0
2516	"""Mon petit doigt m'a dit"" est une adaptation d'Agatha Christie par Pascal Thomas."	1
2517	Cette adaptation mèle charme, intrigue, humour, suspens pour notre plus grand plaisir.	1
