	sentence	label
288	il faut les envoyer en Allemagne puisque Merkel estime que son vieux pays a besoin d'une nouvelle main d'oeuvre jeune et dynamique! , avec impossibilié de venir ensuite' s'installer en France! ça existe, si on veut l'appliquer!	0
289	L’Europe est sous contrôle...non pas de ses citoyens mais de sa « puissance tutélaire « les USA , qui souhaite neutraliser un concurrent à l’ouest pour se protéger de la Chine à l’est en plombant l’Europe avec l’islamisme moyenâgeux et l’adhésion déraisonnable de la Turquie .La France peut proposer à ses partenaires européens une profonde réforme de l’Union associée à une diplomatie dynamique et un éventuel partenariat avec la Russie qui offre des opportunités d ‘investissements d’avenir .	0
290	"Envoyons nos gendarmes comme nos recteurs d'Académie faire un stage à Mayotte ou en Guyane (non non, vous ne risquez rien, enfin... tout dépend comment vous vous y prenez !), ils connaîtrons très rapidement les règlements et n'auront plus à faire de telles gaffes. ""On"" a si rapidement raison dès qu'""on"" a ou qu'""on"" représente le pouvoir !"	0
291	On peut être un sale con joyeux. La preuve avec ce type qui est véritablement tout sauf un père qui se doit de protéger d’abord les siens.	0
292	On est sur que c’est pas un sbire de kéké la castane qui a cru tirer sur un gilet jaune ???	0
293	C'est faux; en premier lieu on quitte son pays à regret pour fuir pauvreté et violences le reste vient après; Traiter des gens qui se noient de profiteurs donne une idée sinistre de votre mentalité ; A leur place vous feriez quoi?	0
294	Qui plus est un record de non votant, frôlant plus de 70% souvent, indique bien que ces élections sont complètement faussées.	0
295	C’est dans les années soixante que l’église catholique a amorcé son déclin, surtout après Mai 1968 et cette agonie n’en finit pas. Il y a probablement dans cette démarche une volonté même partielle de remettre en selle l’influence du catholicisme. Probablement les derniers soubresauts d’un mourant. Pathétique.	0
296	Impossible : pour se suicider, il faut avoir un reste de dignité. Ce qui manque le plus à tous ces salauds	0
297	"Céder une fois à une manipulation c'est céder toujours. L'Europe doit donc adopter une position commune, ferme et de toute urgence apportée sous soutien - pas uniquement verbal - à la Grèce et la Bulgarie. Mais cela ne règle rien du fond du problème. Il y a toujours eu des migrations et les conflits les accentuent. Deuxièmement l' Europe n'a aucune carte en main dans la résolution du conflit syrien. La réponse à la question est donc simple : c'est à l'Europe seule d'établir ""des mécanismes permanents et solidaires de régulation des migrations qui nous permettent de rester fidèles à notre tradition d’asile, tout en évitant de nous trouver à la merci de puissances promptes à instrumentaliser les peurs "". On attend donc de nos chefs d'état qu'il s'emparent urgemment de la question migratoire et oublient un peu leurs soucis de ré-élection."	0
298	4 MILLIONS DE MASQUES VOLES AUX SUEDOIS REQUISITION INCIDENT DIPLOMATIQUE POUR MACRON FDESOUCHE COMMENTAIRES INTERDITS	0
299	c’est normal c’est la même espèce.	0
300	Le vélo n'est pas un sport collectif ! Grosse grosse nuance ! 	0
301	Une seule politique possible : à la moindre incartade, un grand coup de pied au c.. avec un billet retour au bled ! EV	0
302	Rachida en tête dans les sondages à Paris. Un jolie prénom à l’image de la plus belle ville du monde et de la France surtout qui s’assimile à l’arabe.	0
303	le bilan va être apocalyptique en Afrique où le système de santé est déjà totalement inefficace et où la populaire a déjà difficilement accès aux médicaments qui coûtent une fortune. Il sera impossible de comptabiliser les contaminations et décès. Une fois encore, on va parler des problèmes aux US ou en Europe et on va oublier l'Afrique	0
304	Le pauvre Camus la France est musulmane.	0
305	Au contraire, je salue la montée du populisme, il faut faire plus vite, les flux migratoires sont bien plus actifs que nos petites révoltes entre soi. L'UE est ce qu'il pouvait arriver de pire à l'Occident.	0
306	Que 2 sur 4 interdit de territoire ? Pour des clandestins .... Les hors la loi de tous genre ont de beau jours devant eux .... Mes quelle est cette justice payé par nos impôts ???	0
307	90 000 morts, ça fait relativiser d'autres chiffres mais certains ont l'indignation très sélective. 	0
308	Si il y a une guerre et bien tu reste pour defendre ton pays .	0
309	L'UE a beaucoup d'arguments économiques pour obtenir beaucoup plus (et beaucoup moins cher) de la Turquie.A commencer par la menace de sanctions économiques sur toutes les exportations turques...	1
310	Certainement un différend au sujet d'un théorie de mécanique quantique	0
311	Votez svp.	1
312	Depuis, la France est gouvernée par des incapables, des incompétents, des lâches, des profiteurs du généreux système français, et de la presque totalité d' une presse et de télévisions serviles serviteurs du pouvoir socialiste et macronien !	0
313	Quand est-ce qu’on fera taire ce pederaste de con bandit.	0
314	"Ils doivent se tourner vers les pays-arabo-musulmans réputés ""sûrs"", quitte à retourner en Syrie le moment venu. C'est une évidence, considérant les particularités des sociétés musulmanes et le devoir élémentaire pour leurs coreligionnaires. Enfin, les conditions de vie sont approchantes entre la Syrie et ces pays, ce qui n'est pas le cas de l'Ouest développé. Levons une fois pour toutes cette ambiguïté : s'établir lors de cette guerre dans un Occident plus fantasmé que réellement en position d'accueil, afin de profiter de son niveau de vie, est une illusion que tout un chacun, à commencer par Le Monde, devrait s'employer à lever. Les Européens n'ont pas à céder à l'injonction de la compréhension et de la tolérance envers des populations envieuses de leurs standards. Car si on y cède, on n'accueillera personne correctement tandis que les ""populismes"" vont de nouveau exploser. On a vu en 2015 : comment Le Monde peut-il avoir à ce point la mémoire courte ? !"	0
316	Merde ! encore un ingénieur atomiste qui trépasse !!!! ça tombe bien on aura bientôt plus de centrales nucléaires non plus !!! lol	0
317	Un jour peut-être on jugera ces ONG pour crime contre l’humanité pour participation ces migrations qui font tant de morts. 	0
318	le gouvernement finira par en acceuillir comme dab alors qu hier a marseille un paquebot de croisiere avec des marseillais a bord n a pu accoster	0
319	« marié à plusieurs femmes ». Elle précise : « Certaines vivent en France, d’autres sont encore Sénégal. Chaque année, il amène de nouveaux enfants. On sait d’ailleurs qu’ils possèdent un deuxième appartement autre part dans le quartier…La crise du logement pour certains, les mille et une nuits (agitées) pour d'autres !	0
320	dodo, dodo, dormez bien citoyens , l'état s'occupe de tout dans l'intérêt du pays ...	0
321	Le mur nucléaire!	1
322	1	1
323	"pour qu'elles ne coupent plus le cordon ombilical avec les dents (risque d'infections oblige), et des couvertures de carrés de tricot faites par des dames de bonnes volonté et assemblés .. 1,5 tonne . Lorsque la seconde fois fallut faire vite , l'avion ayant un impératif , les tchadiennes ""exigèrent"" d'être ""payées"" pour assembler les patchworks .... étonnant non ?"	0
324	"Et alors ? L'U.E. ne ment pas. Le torchon qui lui sert d'étendard est suffisamment explicite : un anus largement étoilé illustrant la fière devise du grand banditisme cosmopolite : ""ensemble acoquinés pour mieux vous enc.ler !"""	0
325	Non pitié, pas Sibeth.. la seule du gouvernement ayant encore une utilité, à savoir NOUS FAIRE BEAUCOUP RIGOLER !	0
326	Récupération du FN, on a pas vu beaucoup de FN dans les manifs...	0
327	ces ong se rendent elles compte qu'elle précipitent leurs protégés vers l'enfer ? Là où sévit l'épicentre de la pandémie ? preuve par 9 qu'elle n'en ont rien à faire de leur devenir. Ce qui les intéresse c'est d'exister et de pomper les subventions . Quant aux soignants sur les navires ils considèrent qu''il n'est pas valorisant de soulager nos vieux dans les ehpads et de donner la main dans nos CHU. Il préfèrent le bronzage de la croisière gratos, le nez dans les embruns et l' aventure avec grand A, doublé d'une bonne conscience politique. Et on leur a déjà payé les études ! 	0
329	Jean Marie Le Pen l'avait prédit, dans quelques années ce seront les français qui devront descendre du trottoir en baissant la tête. Naturellement ce sont des électeurs ou futurs électeurs d'Hidalgo	0
330	Les frontières ne sont fermées que pour les citoyens européens, rien ne changera jamais tant que ces irresponsables seront au pouvoir !	0
331	"Merci de nous dire en quoi le contrôle des frontières est ""xénophobe"". "	0
332	"quelqu'un peut-il m'expliquer le renvoi 2 :""A utiliser par les travailleurs non-salariés, lorsqu'ils ne peuvent disposer d'un justificatif de déplacement établi par leur employeur""Quand on est ""non-salariés"" quel est notre employeur ???(attestation téléchargée à partir de FI)"	1
333	Je vais faire le boulot de décryptage à la place de l'éditorialiste : ce n'est un défi c'est une déclaration de guerre en bonne et due forme d'Erdogan à l'Europe, Erdogan n'étant lui-même que le porte voix du monde musulman...	0
334	"Quel aveu avec cette phrase : ""lorsque 1 million de personnes déplacées par la guerre civile syrienne avaient traversé son territoire pour franchir les frontières de l’UE, déclenchant dans l’Union une crise humanitaire, sécuritaire et politique, qui n’a cessé de nourrir l’extrême droite"" Cela veut donc dire que Le Monde rejoint les propos de Rachida Dati sur le rôle des réfugiés dans la montée de l’extrême droite ?"	0
335	c'est mieux quand meme que l'asile politique de ce piot je ne sais quoi?	0
336	"@HK et Verne : Je sens que vous auriez apprécié le titre de La Gerbe en 1940: ""Drame printanier : Deux soldats allemands se noient en traversant la Marne"" "	0
337	ça pourrait mème encore faire 100 ans que les pires choses ont une fin ! le vent se lève et la roue tourne !	1
338	que peut on faire pour se faire un nom, mais non jeune homme bientot vous retournerez a l'anonymat comme beaucoup de ceux qui ont voulu faire comme vous!!	0
339	Sans les mexicains, comment les riches américains vont trouver des gens de maison payés pas cher ? Idem pour les riches anglais, sans les travailleurs peu qualifiés, les BAC +8 devront tondre leur pelouse eux-même et laver leur Aston Martin avec un seau et une éponge...	0
340	Elle est Sibeth : l'image de la macronie. Des enflures stupides et incompétentes bouffies d'orgueil .	0
341	Ce commentaire a été supprimé	1
342	C' est bien pour ces raisons qu' il vaut mieux qu' ils restent chez eux.	1
343	Vous rendez-vous compte que vous comparez le fait d'être venu vivre en France, voire d'y être né, d'y avoir passé votre vie, éventuellement d'être français et celui d'avoir contracté une maladie en dehors de son pays !!! Je ne savais pas que vivre en France était une maladie.	0
344	Le général Fiottron 1er qui se la joue général Pinochet , à pleurer de rire ! Insignifiant avorton que toute personne sur ce site même la plus âgée pourrait réduire en pulpe avec quelques coups de pompe dans sa sale tronche enfarinée de faux cul et de mondialiste POUAH !!!!!!!!!!!!	0
345	Un gouvernement qui se déclare dans l'impossibilité de contrôler l'immigration sur son territoire est un gouvernement d'incapables et un pays qui est gouverné par ces gens-là n'est plus un pays souverain.	0
346	Cohn-Bendit dépasse l’entendement. Il y a surement une place pour lui dans un asile.	0
347	Les dirigeants européens sont aussi inefficace pour lutter contre l immigration Irrégulière, source de l insécurité , que contre le covid19, qui tue plus en Europe que partout dans le monde.Inconséquence imprévoyance circulations tous azimuts, lâcheté et mollesse dans les prises de décision.	0
348	Les ONG se font encore de l'argent.Vous savez ceux qui roulent en 4X4 à 100000€.Comme la Croix Rouge et tous les autres. Gardez votre argent! Et la France se portera mieux.	0
349	C’est juste pour ça que tu as voté macron ?	1
350	Tout cela prouve que nos dirigeants ont jeter à la poubelle les idéaux européens pour s'arrimer à l'idéologie mondialiste. On a créé l'Europe pour limiter les inégalités entre territoires en favorisant la circulation des personnes et des capitaux, par exemple les grecs qui vont travailler en allemagne. Les capitaux allemands qui vont en pologne etc. Mais étant donné que cela fonctionne mal (du moins pour les personnes) et qu'il y a encore 30 millions de chômeurs en europe notamment dans les pays du sud (les mêmes qui veulent plus d'immigres !!) on veut en plus nous imposer des migrants sans qualification qui iront grossir les banlieues déjà pleines de nos villes. Bien sur ces migrants sans emploi ne cotiseront pas et au final c'est la disparition du système social européen. Ainsi, les mondialistes pourront imposer les fonds de pensions aux quelques riches présents, la classe moyenne devant partager avec les nouveaux venus les quelques reliquats de l'Etat providence et les gauchistes seront ravis d'avoir des immigrés dans des bidonvilles pour prêcher le vivre ensemble et rayer les peuples européens de la carte du monde. Et ensuite on se plaint que les peuples deviennent populistes.	0
351	12 ans pour un meurtre et en plus en situation illégale sur le territoire ! on croit rêver mais non ...	0
352	Avia c’est une marque de produits pétroliers .....le pétrole , l’or noir qu’il parait . Là nous avons un exemplaire pas raffiné du tout	0
353	Sachant apprécier le goût du blanc.	0
354	"""Où la voyez-vous dans dix ans ? J'espère que son état psychologique se sera amélioré et que son hypermédiatisation organisée par des parents irresponsables ne l'aura pas abîmée. Moi aussi, mais il faudra pour cela mettre ses parents en prison et elle ""institutionnalisée "" dans un milieu protégé ou dans une famille d'accueil où elle pourra apprendre le bonheur, tout en se sentant aimée pour elle même et sécurisée par des soignants aimants et ayant appris l'éthique et la véritable empathie (et non l'identification projection arme redoutable entre les mains des manipulateurs)."	0
355	J’en ai un de ce genre dans mon coin. Le curé de l’église de la ZUP fait des pieds et des mains pour la création d’un carré muzz dans le cimetière. (source Paris-Normandie.fr Eure de ce matin)	0
356	Vous seriez à la place de ces malheureux vous feriez la même chose. 	0
357	Régulièrement agressés verbalement ou physiquement aux abords de l’hôpital Lariboisière, les soignants de l’établissement parisien sont désormais escortés par des gardes du corps lors de leurs déplacements (VIDEO)	1
358	"""...Ont déclaré à Reuters deux responsables des services de sécurité turcs""... Où l'on apprend que les Turcs ont posté des ""observateurs"" pour mesurer les éventuels dégâts de leur propre politique et pour pouvoir ensuite dénoncer les Grecs aux agences de presse. C'est d'un cynisme achevé !"	0
359	C'est intéressant de constater que le Brexit a gagné l'opinion publique britannique avec justement un discours anti immigration. Il faut cependant noter qu' Royaume-Uni, l' élite est partagée entre partisans et opposants à l'Union européenne, ce qui n'est pas le cas en France. Boris Johnson forcera désormais les employeurs qui emploient principalement des travailleurs étrangers à les payer décemment (c'est-à-dire selon le standard du niveau de vie du Royaume-Uni) pour pouvoir continuer à les faire venir au Royaume-Uni. Une mesure sociale excellente qui lutte contre l'esclavage consenti et constitue également une excellente mesure pour augmenter le salaire des femmes. C'est parce que le Royaume-Uni a quitté l'Union européenne qu'il peut adopter ces mesures sociales visant à contraindre certains employeurs à augmenter les salaires les plus bas. Naturellement, tous les riches et les exploiteurs de pauvres crient au scandale... Il n' y aura pas de solution française sans transposer le modèle anglais à domicile, Frexit, UPR, vite ..	0
360	Et les Robots ??????rassurez vous, baisse des retraites, qu'on le veuille ou non, pas par volonté politique mais économique ??? donc moins de dépenses, donc moins d'achats , donc moins besoin de personnel ...La diversité aurait été une chance si la religion n'était pas au programme , différence de cultures trop différentes Dans dix ans lorsqu'il y aura 4 millions de français qui passeront leurs retraites hors de Métropole vous vous imaginez le man que à gagner en TVA et taxes diverses ...Il est vrai que vous êtes trop jeunes pour connaitre le contrôle des changes 	0
361	j’imagine les plaques de noms de rues comme ben laden / mohamed mérah / Abdelkader Merah /Chérif Kouachi /Said Kouachi……et pourtant c’est parti pour car le pire est devant nous.	0
362	Quand va t-on euthanasier cette ordure pédophile parasite se faisant appeler « Kon-Benit » » ,,il nous fout de l’urticaire !!	0
363	Bérégovoy, Boulin, par exemple	1
364	T'as tout bon mon p'tit Paul.	1
366	Tous ces immigrés qui se sont lancés dans la politique n’ont fait que rendre la vie impossible aux francais. La hidalgo n’a pas inventé l’eau tiède.	0
367	Franchement qui accepterait cela !L'UE est en train de semer les germes de la guerre dans toute l'Europe.Comment peut-on essayer d'imposer au grec de supporter des turcs c'est méconnaître leur histoire... qui a été même encore aujourd'hui une lutte de tous les instants pour survivre à l'envahisseur turc (Chypre est occupé par la turquie depuis 1976).Quand cela va réellement péter, je n'aimerai pas être un réfugié.	0
368	Exact mais ça ce sont les causes. Pour le reste à savoir que le phénomène ne s'arrêtera pas tans que le problème ne sera résolu c'est tout à fait vrai. Tant que les gouvernements qui aident ces pays de départ ne conditionneront pas leurs aides à une politique de régulation de naissance le problème continuera. C'est une espèce de tonneau des Danaïdes.	0
369	Nous verrons le résultat…	1
370	Il se confirme bien que Mme MERKEL est une gauchiste qui ne veut pas l'avouer ! Une ex RDA biberonnée au marxisme, elle en garde des traces indélébiles !!	0
371	Peut on encore débattre sans être classé raciste, nazi, extrême droite, dans ce pays, ou faut il s'en tenir à une parole unique comme dans les meilleures dictatures. Décidément les gauchistes ont un sérieux problème avec la liberté de parole et de pensée, sans doute un gène stalinien coincé quelque part.	0
372	Même si je ne partage pas les idees de ce gamin , je pense :Primo -il est tres clair sur sa difference et la non acceptation de la violence -aucune complicité Je peux peut etre ( on se mefie de la suspicion )voir l’interêt de la couverture mediatique d’un tel proces . Secundo : incroyable sa naïveté , il represente exactement ce que les speudo -islamiques de banlieu haïssent ( je vous passe l’image que represente ce garçon) Tertio : il est soit un filou soit un herault je vous laisse quelques annees pour observer 	0
373	"ça me rappelle l'histoire qui se racontait en 1978 ; Une famille de noirs se fait décolorer pour mieux s'intégrer ... sauf le petit dernier , et le père de dire : Y-a pas cinq minutes qu'on est blancs et on est déjà emmerdé par un petit con de négro ! Je ne regrette plus d'avoir ri ... ""jaune"" . Cette année là je faisais partie d'un groupe qui envoyait et affrétait des chose de première nécessités à Ndjamena , entre autre des boîtes d'allumettes contenant une lame rasoir et du désinfectant pour qu'elles ..à suivre"	0
374	Vous pensez à Carla Bruni ?	1
375	Pour compléter la réponse de Bruno, l'article ne parle pas non plus de les mettre dans des cages, comme ça a été fait aux U.S. 	0
376	TAUBIRA DEMISSION	0
377	Les Africains viennent s’entretuer chez nous. Et nous devons nourrir et loger les assassins.	0
378	@Olivier Perriet La proposition Retailleau était peu recevable. Et il le savait très bien. il voulait changer la règle du jeu dans l’urgence, à la veille des municipales. Ce n’est pas comme ça qu’on fait. ============================================================cela fait 30 ans qu’on aurait du changer la règle du jeu, pour éviter que le communautarisme et la religion extrémistes pourrissent le vivre ensemble.mais macron comme les autres , et comme beaucoup de politiques croit acheter lapaix sociale en allant de compromis en compromissions.Si on avait su et osé faire ce qu’avait fait Napoléon avec les juifs, le concordat, on n’en serait pas là, au bord du gouffre. Quelques questions posées aux juifs dans le concordat de Napoléon. pour accepter leur compatibilité avec la nationalité française. Seules le respect de la loi commune et l’amour de la patrie sont exigés. 1) Est-il licite aux juifs d’épouser plusieurs femmes ? 2) Le divorce est-il permis par la religion juive ? Le divorce est-il valable, sans qu’il soit prononcé par les tribunaux et en vertu de lois contradictoires à celles du code français ? 3) Une juive peut-elle se marier avec un chrétien et une chrétienne avec un juif ? 4) Aux yeux des juifs, les français sont-ils leurs frères ? Ou sont-ils des étrangers ? 5) Dans l’un et l’autre cas, quels sont les rapports que la loi leur prescrit avec les français qui ne sont pas de leur religion ? Les juifs nés en France et traités par la loi comme citoyens français regardent-ils la France comme leur patrie ? Ont-ils l’obligation de la défendre ? Sont-ils obligés d’obéir aux lois et de suivre toutes les dispositions du Code civil ? Ce n’est pas très compliqué quand on veut vraiment. L’islam de France est aussi peu organisé que ne l’étaient le protestantisme ou le judaïsme au début du 19ème siècle. A la question de l’attachement des juifs à la France, la réponse sera également unanime : « La France est notre patrie, les Français sont nos frères ». « Les juifs sont prêts à défendre la France jusqu’à la mort ». Ce qu’ils feront lors des deux grands conflits mondiaux au XXe siècle. Un rabbin doit parler français...et le grec -« Aucun rabbin ne pourra être élu : s’il n’est natif ou naturalisé français (ou Italien du royaume d’Italie) ; s’il ne sait la langue française en France. Celui qui joindra, à la connaissance de la langue hébraïque, quelques connaissances des langues grecque et latine sera préféré, toutes choses égales par ailleurs. » -« Les fonctions des rabbins seront : d’enseigner la religion et la doctrine renfermée dans les décisions du grand Sanhédrin ; de rappeler en toute circonstance l’obéissance aux lois, notamment et en particulier à celles relatives à la défense de la patrie… de célébrer les mariages et de déclarer les divorces, à condition, bien entendu, que les intéressés aient justifié, au préalable, de l’acte civil de mariage ou de divorce. » L’émancipation des juifs en EuropeCe règlement fut complété par le décret du 11 décembre1808 sur l’organisation des consistoires. Il porte bien la griffe napoléonienne : l’autorité rabbinique y est largement placée sous la tutelle des représentants laïcs des communautés. La création d’un consistoire israélite en 1808, est aujourd’hui encore, un des deux piliers (avec le Crif Conseil représentatif des insitutions juives de France crée en 1944), de l’organisation du judaïsme en France. Cette reconnaissance officielle et mutuelle contribuera à une paix religieuse qui persistera jusqu’au régime de Vichy « Heureux comme dieu en France », deviendra une expression emblématique des communautés juives d’Europe. 	0
379	Sur ce débat passionnant, Eric Zemmour a eu entièrement raison devant cet islamo-gauchiste de Aurélien taché qui est responsable de la perte d'identité française, il faudra qu'il paye un jour la note. La, ou je ne rejoins pas Eric zemmour, c'est sur les prénoms, un Mohamed ne sera un Jean. Il aura toujours son faciès, ces coutumes	0
380	Il en reste encore plusieurs centaines de milliers.	0
381	A la guerre comme à la guerre. 	1
382	Avia, Maboula, Rokaya Diallo, et...rappelons nous leurs prestations face à Finkelkraut...	0
383	Que cette salope retourne en Espagne comme son compatriote valls. Les français ont assez donné (.tendez leur la main et ils vous arrachent le bras) Interdire la double nationalité dans la fonction publique.	0
384	Paroles de St Michel Archange à Jeanne d’Arc alors que la France paraissait perdue, entre la folie de son roi et l’invasion anglaise : « Il y a grande pitié au Royaume de France ».	0
386	"On a du mal à comprendre la raison de ces arrivées de migrants pendant le confinement ! Et, on a du mal à comprendre la raison de nos soldats morts dans des pays où les hommes ne prennent pas les armes pour se battre pour leur liberté. La fuite pour ""raison économique"" c'est du flan de gauchiste de pacotille , la raison réelle est autre, elle cache un projet sociétale et faussement ""humaniste"" comme on essaye de nous le faire avaler par la force."	0
387	oui..c est ce que je dis..on prend nos parachutistes et on nettoie..	1
388	Et… s’il y a trop de morts, va-t-on être obligé de renoncer à l’enterrement et plutôt incinérer les cadavres ? Là ce serait la grosse cat/panique pour les musulmans …	0
389	Enseigner l’arabe à l’école c’est encourager tous les immigrés d’origine musulmane à continuer à parler arabe entre eux dans notre pays. L’enseignement d’une langue étrangère ne devrait pas avoir pour but d’introduire une nouvelle langue dans un pays mais de pouvoir communiquer avec des personnes de pays étrangers.Je pense que tout le monde comprend de façon instinctive ce que signifie cette volonté d’enseigner l’arabe et c’est pour cela que nous y sommes opposés.	0
391	Les services de renseignement cherchent des arabophones. Ils vont chercher longtemps.	1
392	"C'est leur affaire plus la notre, l'Europe de DE GAULLE c'était ""surtout"" sans les Britanniques, c'est très bien de revenir aux sources, laissons les à leurs rêves et à leurs espoirs."	0
394	@anonymeDans le détroit de Messine, ,en attendant ,c'est l'Europe qui tombe deCharybde en Scylla.......Très étroit le détroit,j'ai eu la chance de le traverser .....	0
395	Non mais vous rigolez ? L'Italie est complètement submergée par l'épidémie de Covid. L'Italie et la Grèce doivent recevoir de l'aide européenne pour refouler les migrants et pas pour organiser des camps de fortune, l'accueil, le comptage. Quand ils refusent un bâteau, ils passent pour des salauds et le bâteau accoste quand même. Contrôler nos frontières c'est dire qui entre et qui n'entre pas. Frontex doit servir à ça. Il faut absolument organser les moyens de refouler les migrants, ceux qui arrivent et ceux qui sont déboutés de leur demande d'asile.	0
396	La chance que l’on a d’avoir de telles chances... De savants ingénieurs .	0
397	Zemmour sur les appels à la prière par les muezzins de Montpellier et de Lyon :« C’est une preuve qu’on a un territoire islamisé (…) On assiste à une sécession religieuse et vocale» #islam #grandremplacement (VIDEO)	0
398	Foreejustice . Je suis d accord a 100% avec votre analyse : les coupables sont les Français ( en majorité ) , qui par leur individualisme , leur égoïsme et leur aveuglément politique sont en effeut , bel et bien les responsables de ce suicide national jamais vu dans l histoire .	0
399	Aucun	1
400	Le Royaume Uni est vraiment parti au bon moment de l’UE. Dans le même temps les LREM qui nous gouvernent, ont annulé la livraison de navires gardes-côtes achetés par la Libye en décembre, sous le feu des associations d’aide aux migrants.	0
401	La routine... faut bien s'occuper. La vente de drogues et les trafics illicites divers souffrent actuellement des entraves à la circulation et les mosquées sont interdites d'accès. Une petite pensée également pour les cambrioleurs en bande organisée qui se morfondent dans leurs gourbis en attendant que les gens retournent au travail. 	0
402	Pas lu votre propagande , désolé. Je ne lis que les articles d'infos.	0
403	Pour les comoriens je pense que le problème que pour les Somaliens de Suède à savoir la neutropenie fréquente chez les africains de l’Afrique de l’est	1
404	"Des milliardaires ""de gauche"", hypocrites comme toujours, qui ne veulent surtout pas de clandestins mal lavés dans leur quartier. Et masquant probablement une perversion criminelle comme Con-Bendit, DSK, Weinstein, Epstein, Woodie allen, Polanski... Il y a comme un fil commun d'ailleurs..."	0
405	Ou est le probleme ! On accorde depuis trop longtemps la nationalite francaise a des gens qui ensuite nous crache a la gueule... il faut arreter d’etre bete et regarder la réalité en face 	0
406	alors en priorité luttons contre les paradis fiscaux et nous aurons assez d'argent 	1
407	Saddam Hussein était un enfant de chœur a coté d'Erdogan ....	0
408	oui comment!!!!pourquoi aujourd’hui on sait pour quoi détruire le pays…	0
410	"On ne va pas le plaindre et c'est une bonne nouvelle à court terme, mais, comme rappelé dans le dernier paragraphe, le Niger a surtout besoin d'une administration efficace et de politiques de développement adaptées. On ne lutte pas contre le ""terrorisme"" à coup de drones et de forces spéciales quand ses racines restent fécondes. Et entraver le financement saoudien des mosquées salafistes, ça serait aussi une bonne idée, comme en France."	0
411	ça va durer encore longtemps ce petit jeu ? les Français n'en peuvent plus de cette impuissance étatique dans tous les domaines.....attention 2022 se rapproche......	0
412	En France si un clandestin arrive à mettre le pied en France, ça devient un pb de société. Par contre, ne payez pas vos impôts , ça reste votre pb ... :)	0
413	Cette grosse africaine, laide comme les 7 péchés capitaux, ose faire la morale, alors qu'elle est raciste, homophobe, qu'elle harcèle son personnel ! Comment l'A.N. peut-elle se désavouer jusqu'à votre une loi provenant de cette harpie .	0
414	"""Zemmour condamné pour incitation à la haine raciale "" : en fait c'est le droit français qui devrait être condamné pour limitation du débat démocratique . la France n'est pas une démocratie de libertés .. Il faut comme aux USA un premier amendement sur la liberté d'expression La haine ce sont les insoumis , Askolovitch, les féministes , les islamistes etc..."	0
415	Le capitalisme à besoin d'une main d’œuvre infinie et de consommateurs à l'infini pour continuer à croitre à l'infini. L’opinion des peuples, Bruxelles s'en moque, la preuve... Ce politicien socialiste n'est que la courroie de transmission de Bruxelles, rien de plus. Il fera le job que l'oligarchie Bruxelloise lui dira de faire et on le remplacera quand il sera trop cramé . Le catéchisme sur le financement des retraites ou du système de santé n'est qu'un prétexte. D'ailleurs Bruxelles s'emploie à supprimer l'état providence partout en Europe. On a les mêmes en France.	0
416	L'espagne qui n'embauche pas ses diplômés, a sa jeunesse au chômage, a besoin d'immigrés ? 	0
417	@jma, en fachosphére, on sait donc lire, vu votre post. Comme quoi, tout arrive. 	0
418	Fort juste. Ajoutons que le confinement est pour presque tout le monde mais pas pour les trafiquants d'être humains, qui ont toujours le droit de partir en croisière.	0
419	Après au moins 4 décennies passées avec les mêmes, vous demandez pour qui votez paris? À moins de faire de l’humour….. Remarque si vous résidez dans la capitale le choix est fait depuis longtemps.	0
420	Légalité, que de crimes n’a t’on commis en ton nom…	0
421	César pas Oscar	1
422	Si la différence est une richesse les Grecs croulent dorénavant sous le pognon.Chez nous même dans Paris on les accueille bras ouvert!	0
423	Bizarre, il semble avoir des tonnes d ami(e)s sur ce forum le dany pedalo, vu les messages d amour qu il y a…. ( rires)	0
424	chapon 1ER en colere ? encore plus apres lecture du CANARD ENCHAINE du 25 mars qui revele que le plan interministeriel de lutte contre une pandemie datant de 2005 rectifie en 2009 n a pas ete applique !? plan prevoyant :fermeture des frontieres …etc …etc … on est navre de constater que l arrogance ne remplace pas la prevoyance et la competence ! d ailleurs , il l a bien dit a ses pioupious : vous etes des amateurs …et l exemple vient d en haut … encore une piece a ajouter au dossier du futur proces qui se profile a l horizon … SAUF LOI D AMNISTIE … PONDUE PAR ORDONNANCE !?……	0
425	"Il a crié ""Allah Ouakbar"", il a tué des passants avec un couteau, et donc c'est vrai qu'il faut attendre le résultat d'une longue enquête pour avoir une idée sur ses ""mobiles"". Dommage que les flics soient arrivés après le carnage : ils ont été obligés de l'arrêter au lieu de l'abattre."	0
426	La corde pour ces 104 parlementaires. Ce sont des assassins.	0
427	"Le Monde en arrive à la même position de principe que Marine Le Pen sur l'immigration : il faut la freiner. Quand cet Edito souligne la nécessité d' une ""régulation des migrations"" il évoque pudiquement la nécessité d' un ralentissement du flux migratoire vers la France. Marine Le Pen ne dit pas autre chose...en termes moins diplomatiques ! ...La différence est quantitative: MLP veut une diminution drastique de l'immigration, Le Monde une diminution sensible. "	0
428	Mariama Darane s’étonne de la petite taille des carrés musulmans. Compte tenu du petit nombre de musulmans souhaitant être enterrés en France, c’est logique. La solution la plus responsable, c’est la crémation qui minore la place à laisser aux défunts.	0
