	sentence	label
3240	Na MAREGESI PAUL – ALIYEKUWA SONGEA  WATU wenye ulemavu wa ngozi, macho na viungo, mara nyingi wamekuwa wakichukuliwa kama watu wasiokuwa na msaada katika jamii	3
3241	 Na Ramadhan Libenanga – Morogoro WATU tisa wamefariki dunia katika matukio mawili tofauti ya ajali yaliyotokea mkoani Morogoro jana	1
3242	 MAMLAKA ya Majisafi na Usafi wa Mazingira jijini Mwanza (MWAUWASA), imekuwa kivutio kwa Asasi zisizo za Kiserikali kutoka nchi za Brazil, Afrika Kusini, Kenya na Uganda	1
3243	LONDON, England MIAMBA ya soka nchini Hispania, klabu ya Barcelona imesema kuwa majadiliano ya usajili wa nyota wa Liverpool, Luis Suarez yanatarajiwa kukamilika baada ya kuandaa kitita cha pauni milioni 80	2
3244	NA BRIGHITER MASAKI  Kikundi cha muziki cha The Siti Band kutokea visiwani Zanzibar kusherehesha Eid Al Faris katika hotel ya Serena  baada ya kutoka  katika visiwa vya Union  Akizungumza na waandishi wa habari muandaaji wa shindano hilo Abdul Mohammed amesema kuwa kikundi hicho kitapamba usiku wa Eid Al Faris usiku wa kesho wakitokea kisiwa cha Union	4
3245	 Pacha ambao bado hawajazaliwa wamefanyiwa upasuaji wa kurekebisha uti wa mgongo nchini Uingereza	0
3246	Klabu ya Yanga imepata Sare nyingine tena katika mchezo wake dhidi ya Coastal Union hali inayosababisha kupungua kwa kasi ya kuufukuzia ubingwa	2
3247	 Hayo yamesemwa jana na Makamu wa Rais, Samia Suluhu Hassan alipokuwa akizindua Kongamano la Elimu ya Juu na Tanzania ya Viwanda katika Wilaya ya Bariadi mkoani Simiyu	5
3248	 ALIYEKUWA Kocha Mkuu wa Timu ya Taifa ya Soka ya Tanzania, Taifa Stars, Mnigeria Emmanuel Amunike ameomba kazi ya kufundisha timu ya Taifa ya Zambia ‘Chipolopolo’	2
3249	 Akizungumza na gazeti hili jana Mkuu wa Idara ya Habari na Mawasiliano wa Yanga Jerry Muro alisema safari hiyo itaanzia makao makuu ya klabu hiyo mtaa wa Twiga na Jangwani	2
3250	 SERIKALI imesema mpaka sasa zaidi ya asilimia 59 ya wakulima wa korosho wamelipwa fedha zao, lakini wabunge wamehoji deni la fedha za ushuru kwa halmashauri	1
3251	 MKUU wa Wilaya ya Bahi, mkoani Dodoma, Mwanahamisi Munkunda amevunja Baraza la Kata la Ardhi katika kata ya Makanda, wilayani Bahi kutokana na kusababisha migogoro mingi ya ardhi pamoja na kwenda kinyume na mpango wa matumizi bora ya ardhi	1
3252	 Kikosi cha Mourinho leo kitaikaribisha Chelsea katika mpambano mkali wa Ligi Kuu ya England kusaka nne bora	2
3253	 TAASISI ya Saratani ya Ocean Road (ORCI) jijini Dar es Salaam imepima watu 1,200 maambukizi ya homa ya ini B na C (Hepatitis B,C) na kati yao 62 ambao ni sawa na asilimia 5	1
3254	 SERIKALI hupoteza Sh bilioni 31	1
3255	"
	Na HARRIETH MANDARI-GEITA
 

 
	MGODI wa Dhahabu wa Geita (GGM), umetoa msaada wa vifaa vya ujenzi vyenye thamani ya Sh milioni 69"	1
3256	 NA WAANDISHI WETU-DAR/MIKOANI UKAME, njaa kila kona	1
3257	 Meneja wa bia ya Safari kutoka kampuni hiyo, Oscar Shelukindo alisema programu hiyo inayofanyika kwa mwaka wa nne sasa ni hazina kwa wajasiriamali wadogo kwani itarahisisha kazi kwa kuwa na vitendea kazi bila kutumia nguvu nyingi	5
3258	 RAIS Dk John Magufuli pamoja na viongozi wa dini ya Kikristo nchini wamewatakia Watanzania wote Heri ya Mwaka Mpya wa 2020 na kuwaomba waendelee kudumisha amani, upendo, ushirikiano, kufanya kazi kwa bidi ili mwaka huu wa uchaguzi, uwe wa utulivu na wa maendeleo na ustawi kwa taifa	1
3259	Baada ya kupita zaidi ya wiki mbili tangu Baraza la Sanaa la Taifa(Basata), kutangaza kumfutia usajili msanii wa Bongofleva Tanzania ,Dudubaya kutojihusisha na shughuli zozote, mwenyewe ajisalimisha	4
3260	"Christopher Msekena MKALI wa Bongo Fleva, Nyemo Roby
a"	4
3261	 WAZIRI wa Nchi, Ofi si ya Rais, Tawala za Mikoa na Serikali za Mitaa, Selemani Jafo amewataka viongozi na wawakilishi vya vyama vya siasa, kuhakikisha wanatoa maoni yenye tija ili kutengeneza kanuni zilizo bora, zitakazosimamia uchaguzi wa serikali za mitaa	1
3262	 NA MWANDISHI MAALUM ETI miye ni mgumu sana wa kutoa machozi? Hapana sina ushujaa huo hata kidogo	4
3263	"THERESIA GASPER-DAR ES SALAAM YANGA leo wanatarajia kushuka dimbani kuumana vikali na Mbao
FC katika mchezo wa Ligi Kuu ya Vodacom Tanzania Bara (VPL), unaotarajiwa
kuchezwa Uwanja wa CCM Kirumba, Mwanza"	2
3264	CHRISTIAN BWAYA WANAWAKE wengi hutamani kumpata mwanamume shujaa lakini mwenye mapenzi, mwenye msimamo lakini mwelewa na msikivu, anayejua kupenda lakini hateseki na wivu kupindukia	3
3265	 RAIS John Magufuli amewataka wahandisi, wakandarasi, wabunifu majengo na wakadiriaji majenzi na wadau wengine katika sekta ya ujenzi kuungana na kuwa na mshikamano ili waaminike katika kutekeleza miradi mikubwa ya kimaendeleo ya kitaifa	1
3266	"
Na Mwandishi Wetu, Tabora MKUU wa Wilaya ya Uyui mkoani Tabora, Gabriel Mnyele, amejiuzulu wadhifa wake, huku akiwa na siri nzito"	1
3267	 Rais Dk John Magufuli ametuma salamu za rambirambi kwa familia za watu 20 waliokufa kwa kukanyagana wakati wakigombea kukanyaga mafuta ya upako kwenye viwanja vya majengo mjini Moshi wakati wa ibada iliyoongozwa na Mtume Boniface Mwamposa	1
3268	 TANZANIA na Uganda zimeeleza kuwa mipango ya fedha kwa ajili ya ujenzi wa bomba la mafuta kutoka Hoima, Uganda mpaka Tanga,Tanzania, inatarajia kukamilika mwakani	1
3269	NA MSHAMU NGOJWIKE WASANII wa kizazi kipya hapa nchini wanaounda kundi la Navy Kenzo, Nahreel na Haika, juzi walipagawisha mashabiki katika bonanza la kuhamasisha upatikanaji wa huduma za uzazi wa mpango Wilaya ya Temeke, jijini Dar es Salaam	4
3270	"THERESIA GASPER-DAR ES SALAAM KIKOSI cha Yanga, kimetua nchini kikitokea Botswana
na kuingia moja kwa moja kambini kujiandaa na mchezo wao wa Ligi Kuu Tanzania
Bara dhidi ya Ruvu Shooting kesho kwenye Uwanja wa Taifa, Dar es Salaam"	2
3271	 WAKAZI wawili wa Chanika jijini Dar es Salaam, Abdallah Hamis (30) na Adam Kawambwa (35), wamefikishwa katika Mahakama ya Hakimu Mkazi Kisutu, wakikabiliwa na mashitaka mawili ikiwemo kukutwa na meno ya tembo yenye thamani ya zaidi ya Sh bilioni moja na utakatishaji	1
3272	 Na ELIUD NGONDO, SONGWE SIKU mbili baada ya radi kuua ng’ombe 10 na kuharibu mazao katika Kijiji cha Lali Kata ya Ibaba Wilaya ya Ileje mkoani Songwe, tukio hilo limejirudia tena ambapo safari hii imeua mifugo 14	1
3273	BEIJING, CHINA MAMLAKA  za mji mkuu wa China, Beijing jana zililifunga soko kuu la mji huo baada ya kugundulika visa saba vya maambukizi ya virusi vya corona katika kipindi cha siku mbili zilizopita	0
3274	 Na JUDITH NYANGE – MWANZA MBUNGE wa Magu, Boniventura Kiswaga, amesema Mkoa wa Mwanza unanyemelewa na njaa kali kutokana na upungufu wa chakula uliopo nchini  uliosababishwa na ukame na kuchangia  kupanda kwa bei za vyakula	1
3275	 Mwigizaji wa nchini Marekani Viola Davis anatarajiwa kuigiza kama mke wa Rais Mstaafu wa nchini humo Michelle Obama katika tamthilia mpya ya ‘First Ladies’	0
3276	 Na MWANDISHI WETU -MWANZA UTAFITI mpya uliofanywa na Taasisi ya Taifa Utafiti wa Magonjwa ya Binadamu   (NIMR) umebaini kwamba magonjwa ya Malaria, Ukimwi, Moyo, Mfumo wa Upumuaji   na Upungufu wa Damu yanayongoza kwa kusababisha vifo   hospitalini	3
3277	"NA MWANDISHI WETU
WAKATI washindi wa vipengele mbalimbali katika tuzo za Kili Tanzania Music Awards 2015 (KTMA) wakitarajiwa kujulikana Juni 13 katika hafla ya ugawaji wa tuzo hizo, hakuna msanii atakayevunja rekodi ya Abdul Nassib (Diamond) kwa kuwa hakuna aliyeko katika vipengele saba"	4
3278	WIZARA ya Maliasili na Utalii ndiyo yenye jukumu la kusimamia na kutunza maliasili zote ambazo Taifa hili limejaaliwa kuwa nazo	1
3279	 Wazee Wilayani Handeni Mkoani Tanga, wamefurahia utaratibu maalumu wa matibabu bure kwa wazee na kuishukuru serikali kwa kuwatengea mfumo huo	1
3280	AKIWA katika maandalizi ya kuanza harakati za kuomba kura kwa wananchi wa Morogoro Mjini anapogombea nafasi ya ubunge mkoani humo, mkali wa hip hop nchini, Seleman Msindi ‘Afande Sele’, amejikuta akiwekewa pingamizi lenye madai kwamba hajui kusoma na kuandika	4
3281	 Wanawake hao wanauza vyakula na vinywaji katika vibanda vya biashara vilivyopo nje ya Uwanja wa Nelson Mandela ambao kunafanyika maonesho mbalimbali ya wajasiriamali wamekiri kuwa bishara zao zina tija na idadi kubwa ya wateja wanamiminika kwenye vibanda hivyo	5
3282	"WASHINGTON, MAREKANI SERIKALI ya Marekani imeamua
kuikosoa vikali ile ya Ujerumani kwa uamuzi wa kumrejesha nchini Uturuki, Adem
Yilmaz ambaye alihukumiwa kifungo cha gerezani kwa makosa ya kujihusisha na ugaidi"	0
3283	 KATA tatu katika mikoa mitatu nchini leo wanapiga kura kwenye uchaguzi mdogo wa madiwani kuwachagua viongozi hao wanataowaongoza kwa muda uliobaki kabla ya kufanywa kwa uchaguzi mkuu ujao hapo mwakani	1
3284	Acha basi! Kwahiyo itarudiwa au! Baba Akofu Wiliam Mwamalanga amefunguka na kudai kuwa ndoa iliyofanyiaka siku ya jumamosi ikimuhusisha mchekeshaji na mshereheshaji Mc Pilipili na mke wake Philemona kuwa ni batili	4
3285	 IDADI ya watu waliokufa na kaya zilizokosa makazi wilayani Iringa kutokana na mvua kubwa zinazoendelea kunyesha imeongezeka kutoka vifo vitatu hadi vinne huku kaya zisizo na makazi baada ya nyumba zao kubomolewa zikiongezeka kutoka 61 hadi 112 ndani ya siku nne zilizopita	1
3286	 KAMATI ya uchunguzi wa vigogo 12 akiwamo aliyekuwa Meya wa Jiji la Mbeya, Atanas Kapunga, kwa tuhuma za kuisababishia serikali hasara ya Sh bilioni 63	1
3287	 Huo utakuwa mchezo wa pili baada ya mwishoni mwa wiki iliyopita kucheza na Morocco na kushinda bao 1-0, ushindi ulioshuhudiwa na Waziri Mkuu, Kassim Majaliwa	2
3288	 MIRADI 47 ya uwekezaji imeibuliwa na kuanza kutekelezwa kupitia Mradi wa Kuboresha Mazingira ya Biashara na Uwekezaji (LIC) inayotekelezwa katika halmashauri za mikoa wa Dodoma na Kigoma	1
3289	Asha Bani -Dar es salaam Serikali imewataka waandishi wa habari kuzingatia taaluma yao na weledi kwa kufuata sheria ya huduma ya vyombo vya habari kuelekea katika kipindi cha uchaguzi mkuu	1
3290	"Kampuni ya ving’amuzi ya Startimes imejipanga kutoa elimu na
burudani kwa watoto walio majumbani kwa kipindi hiki ili kuwasaidia kutulia
ndani kuepukana maambukizi ya virusi vya corona"	1
3291	"

 
	UONGOZI wa klabu ya Crystal Palace umedai unaguswa na uwezo wa beki wao, Mamadou Sakho ambaye anakipiga katika kikosi hicho kwa mkopo akitokea Liverpool"	2
3292	 Mashindano hayo ya Fina yatafanyika Windsor, Canada kwa siku tano kuanzia Desemba 6, mwaka huu	2
3293	 WENYEVITI bodi na wakuu wa taasisi na mashirika 50, ambao hazijatoa gawio katika Mfuko Mkuu wa Serikali, wanatakiwa kuwa wamejiondoa wenyewe kwenye nafasi zao ifi kapo saa sita kamili usiku, Januari 23, mwaka huu	1
3294	 KIWANDA cha kuzalisha viuadudu wa viluwiluwi vya mbu cha Shirika la Taifa la Maendeleo (NDC), kimepata soko la kuuza dawa hiyo nje ya nchi kwenye nchi za Afrika zikiwemo nchi zote za Jumuiya ya Maendeleo, Kusini mwa Afrika (SADC)	5
3295	 WAZIRI wa Maliasili na Utalii, Dk Hamis Kigwangala amesema matukio ya wanyamapori kuvamia mashamba na makazi ya watu yataendelea kusikika kutokana na watu kuvamia njia za wanyama	1
3296	 TIMU ya Yanga jana ilitinga hatua ya robo fainali ya michuano ya Kombe la Mapinduzi inayoendelea visiwani Zanzibar baada ya kuichapa Polisi ya humo mabao 4-0, mchezo uliofanyika Uwanja wa Amaan	2
3297	 MAHAKAMA ya Hakimu Mkazi Kisutu, Dar es Salaam imewahukumu Watanzania 30 waliozamia nchini Afrika Kusini na kurudishwa nchini, baada ya kukiri na kutiwa hatiani kwa mashitaka ya kuondoka nchini kinyume cha sheria za uhamiaji	1
3298	 Mjumbe wa kamati ya uchaguzi ya Yanga, Bakili Makele alisema jana kuwa wanachama hao wameenguliwa kutokana na kushindwa kuwasilisha vyeti vyao vya shule	2
3299	 MABINGWA wa Ligi Kuu soka Tanzania Bara, Simba leo wanakutana na AS Ports ya Djibout katika mchezo wa robo fainali Kombe la Kagame utakaochezwa kwe nye uwanja wa Taifa	2
3300	NA VERONICA ROMWALD – DAR ES SALAAM  DAKTARI bingwa wa magonjwa ya meno wa Hospitali ya Taifa Muhimbili, Gloria Leo, amesema kwa mwezi uhudumia wagonjwa wa meno 300 hadi 500, huku wengi wakiwa katika hali mbaya na sababu ni kutokujua kupiga vyema mswaki	1
3301	"
	Na JANETH MUSHI-ARUSHA
 

 
	MBUNGE wa Arusha Mjini, Godbless Lema (Chadema), amesema hana kinyongo wala uadui na mtu yeyote kuhusu hatua ya Serikali kumweka mahabusu kwenye gereza la Kisongo kwa muda wa miezi minne kwa kukosa dhamana"	1
3302	 WAZIRI wa Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto Ummy Mwalimu amesema pamoja na bunge la Tanzania kutengeneza Sheria ya kuruhusu wananchi kujipima wenyewe maambukizi ya Virusi vya Ukimwi (VVU), watakaoamua kujipima wanatakiwa kurejea hospitalini au vituo vya afya kwa maelekezo zaidi	1
3303	 Katika taarifa kutoka kwenye mtandao wa Azam jana inasema wakala wa Wawa Samuel Joel aliwasili nchini juzi na kufanya mazungumzo na uongozi wa Azam FC kabla ya kusaini mkataba mpya jana	2
3304	 KUANZIA mwaka 2016 hadi 2018, asasi za kiraia (Azaki) 16 nchini zimechangia Sh bilioni 236 kwenye uchumi wa nchi	1
3305	 WAZIRI wa Nchi, Ofisi ya Makamu wa Rais (Muungano na Mazingira), January Makamba amesisitiza kuwa zuio la mifuko ya plastiki, litakuwa la kisheria na hivyo hakutakuwa na msalie mtume	1
3306	 TANZANIA imeendelea kuboresha huduma zake katika sekta ya afya nchini baada ya Hospitali Kuu ya Jeshi, Lugalo jijini Dar es Salaam jana kuzindua huduma ya kusafi sha fi go ambayo itakuwa inalipiwa Sh 180,000 kila mgonjwa anapokwenda kusafi shwa	1
3307	"Christchurch,
New Zealand New Zealand itapiga marufuku silaha
za aina yoyote zenye muundo wa kijeshi zilizotumika katika shambulio la mji wa
Christchurch, Waziri Mkuu Jacinda Ardern amesema"	0
3308	 Na MWANDISHI WETU-DAR ES SALAAM BAADA ya Rais, Dk	1
3309	['Mwaka 1996, Kobe Bryant aliingia uwanjani kwa mara ya kwanza akiwa na miaka 18, hakuwa na umaarufu, mwaka 2016 alistaafu akiwa ni moja ya majina makubwa zaidi kuwahi kutokea kwenye ulimwengu wa kikapu	2
3310	 Akizungumza na gazeti hili Katibu Mkuu wa Chama hicho, Kapteni mstaafu Lucas Nkungu alisema ili kupata timu itakayowalikilisha vizuri, watafanya mashindano madogo mwishoni mwa mwezi huu kwa ajili ya kuchagua timu ya mkoa	2
3311	NA ZAINAB IDDY TIMU ya Azam FC imewatangazia hali ya hatari Simba katika mechi yao ya Ligi Kuu Tanzania Bara, itakayochezwa Desemba 12 mwaka huu katika Uwanja wa Taifa, Dar es Salaam	2
3312	TURIN, ITALIA  KIUNGO wa timu ya Juventus, Aaron Ramsey, amethibitisha kumuomba radhi mshambuliaji wa timu hiyo Cristiano Ronaldo baada ya kuiba bao lake kwenye mchezo wa Ligi ya Mabingwa Ulaya dhidi ya Lokomotiv Moscow	2
3313	"

 
LIMA, PERU
 
	RAIS wa Peru, Pedro Pablo Kuczynski, ametoa wito kwa Rais wa Marekani, Donald Trump, kumsalimisha Rais wa zamani wa hapa Alejandro Toledo anayetakiwa kujibu mashitaka nchini hapa"	0
3314	RAIS Dk	1
3315	"MSHAMBULIAJI wa timu
ya Atletico Madrid, Diego Costa,
anaweza asionekana tena kwenye michuano ya Ligi Kuu Hispania msimu huu kutokana
na kuwa hatarini kufungiwa michezo nane kwa kumtukana mwamuzi"	2
3316	 WAZIRI wa Madini, Dotto Biteko ameitaka kampuni inayochimba madini ya urani katika mto Mkuju wilayani Namtumbo mkoani Ruvuma, Uranium One kutosita kuwasiliana naye pindi wanapokutana na changamoto katika utekelezaji wa mradi wao	5
3317	 Katika msimu huu wa sikukuu ambapo watu wengi hujumuika na familia zao kwa mapumziko ya mwisho wa mwaka, MultiChoice Tanzania imetangaza ofa kabambe kwa wateja wake na wale wanaojiunga na huduma za DStv kupitia kampeni yake maalum ijulikanayo kama ‘Ni Muda wa Kukiwasha na DStv’	5
3318	 WATENDAJI wazembe na watoro wa kuhudhuria vikao vya kisheria, ambavyo vipo kwenye ratiba ya mwaka mzima katika ngazi ya mkoa na wilaya, wameonywa kuacha tabia hiyo	1
3319	 WATANI wa jadi, Simba na Yanga hawachekani baada ya jana kupoteza mechi zao za Ligi Kuu Bara zilizochezwa kwenye viwanja tofauti	2
3320	 Habari zilizopatikana Dar es Salaam jana, zilisema Msuva aliomba ruhusa kwa uongozi wa Yanga juzi wakamkatalia, lakini jana alipanda ndege kwenda Johannesburg	2
3321	 WAZIRI wa Viwanda na Biashara, Joseph Kakunda amezitaka taasisi za umma na sekta binafsi kujitathmini ni kwa namna gani wataifikisha Tanzania kwenye uchumi wa kati ifikapo mwaka 2025	5
3322	 MKUU wa Mkoa wa Mbeya, Albert Chalamila, amesababisha gumzo baada ya kuchukua uamuzi wa kuwachapa viboko wanafunzi 15 wa vidato tofauti katika Shule ya Sekondari Kiwanja iliyopo wilayani Chunya	1
3323	 Mkuu wa Mkoa wa Dodoma, Chiku Gallawa, alisema mwishoni mwa wiki kuwa ni vizuri wafanyabiashara mkoani humo na Watanzania kwa ujumla wake, wakachangamkia fursa hizo na kuufanya mkoa huo eneo la kuvutia wawekezaji	5
3324	 Mkurugenzi wa Utawala na Utekelezaji wa Sport Pesa inayodhamini michuano hiyo, Abbas Tarimba alisema jana wamefurahishwa na ushindani ulioonyeshwa na timu katika michuano ya mwaka huu iliyomalizika juzi kwa Gor Mahia ya Kenya kutwaa ubingwa huo	2
3325	 TANGU kuingia madarakani, Rais John Magufuli, ameiwezesha sekta ya madini kuchangia kikamilifu katika Pato la Taifa, hasa kutokana na kusimamia ipasavyo ukusanyaji wa mapato ya madini, kuboresha sera na miongozo, pamoja na kuandaa mazingira bora ya ufanyaji kazi wa sekta hiyo	1
3326	     Na Odace Rwimo, WACHIMBAJI wa dhahabu katika mgodi wa Kitunda  wilayani Sikonge   wamelalamikia kero ya maji   katika mgodi huo	1
3327	 WIZARA ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki, inakamilisha taratibu za kidiplomasia ili kuwezesha Kampuni ya Ndege Tanzania (ATCL), kuanza safari za moja kwa moja kwenda India na China	5
3328	 WAZIRI wa Nchi, Ofi si ya Rais (Tamisemi), Selemani Jafo amepiga marufuku tabia ya Wakala wa Barabara Mijini na Vijijini (Tarura), kuchonga vikasha barabarani na kuyaacha mashimo hayo kwa muda mrefu na kuwa kero kwa watumiaji barabara	1
3329	"
	Na Waandishi Wetu – Dar es Salaam
 

 
	SAA saba mchana waandishi wa habari takribani 200 walikuwa tayari wamekusanyika katika Hoteli ya Protea wakimsubiri aliyekuwa Waziri wa Habari, Utamaduni, Sanaa na Michezo, Nape Nnauye ambaye kupitia mitandao ya kijamii alitoa taarifa ya kutaka kuzungumza nao"	1
3330	"
	*Sumaye avunja ukimya kwa viongozi
 

 
	Na Mwandishi Wetu-DAR ES SALAAM
 
	SEKESEKE la orodha ya watumishi walioghushi vyeti limepamba moto huku sekta ya ya afya ikitikiswa zaidi"	1
3331	"TWALAD SALUM -MWANZA MKAZI wa Kijiji cha Old Misungwi wilayani Misungwi mkoani
Mwanza, Saad Shabani (45), amehukumiwa na mahakama ya wilaya hiyo kwenda jela
maisha kwa kosa la kulawiti mtoto  wa
miaka 13 (jina limehifadhiwa)"	1
3332	BUENOS AIRES, ARGENTINA RAIS wa nchini Argentina, Mauricio Macri, ameomba kukutana na mshambuliaji wa timu ya Taifa hilo na klabu ya Barcelona, Lionel Messi, kwa ajili ya kujadili juu ya kuendelea kuitumikia	2
3333	 WAFANYAKAZI wa Serikali ya Mapinduzi ya Zanzibar(SMZ) wanaotarajiwa kustaafu utumishi wa umma, wametakiwa kujipanga vizuri kuhakikisha wanapostaafu hawayumbi kimaisha pamoja na kutumia vizuri fedha za kuinua mgongo wanazopatiwa	1
3334	"KULWA MZEE-DAR ES SALAAM  MRAKIBU
Mwandamizi wa Polisi, Gerald Ruichi amedai aliruhusu mabomu ya moshi na risasi
za moto zitumike kutawanya maandamano ya viongozi wa Chadema na wafuasi wao
waliokuwa wakielekea kwa Mkurugenzi wa Manispaa ya Kinondoni, huku
Mwenyekiti wa chama hicho, Freeman Mbowe, akikimbia hadi kudondosha miwani"	1
3335	 RAIS Salva Kiir amesema anatamani watoto wake wapate pia uraia wa Kenya kwa kuwa walizaliwa nchini humo	1
3336	 Na MALIMA LUBASHA- SERENGETI Wakazi wanane wa vijiji vya Kibeyo wilayani Serengeti mkoani Mara, wamekamatwa na kufikishwa katika Mahakama ya Wilaya kwa tuhuma za kuingia ndani ya Hifadhi ya Taifa ya Serengeti kufanya vitendo vya ujangili	1
3337	"
	Na Estom Sanga- Zanzibar
 

 
	MAKAMU wa Pili wa Serikali ya Mapinduzi ya Zanzibar, Balozi Seif Ali Iddi, amesema mchango unaotolewa na Mfuko wa Maendeleo ya Jamii Tasaf katika kuhamasisha wananchi kupambana na umasikini, unapaswa kuungwa mkono kwani unakwenda sambamba na dhamira ya Serikali zote mbili za kuwaondolea wananchi kero ya umasikini"	1
3338	"

 
	Na KYALAA SEHEYE
 
	“NAHITAJI kupumzika sasa, nimechoka kuhusishwa na mambo yasiyo na mashiko"	4
3339	NAIROBI, KENYA MASHABIKI nchini Kenya walikuwa na maswali mengi juu ya safari za mrembo nyota nchini humo Huddah Monroe, lakini mrembo huyo ameamua kumwanika ‘sponsa’ wake wa kizungu anayesimamia bata zote	4
3340	 UCHUMI utakua kwa asilimia 7	1
3341	"Abdallah Amiri-Igunga MKAZI wa Kijiji cha
Isakamaliwa Wilaya ya Igunga mkoani Tabora, Ngaka Mataluma (95) na viongozi wa
CCM wa kata hiyo, wamepanga kuanza safari ya kwenda kuonana Rais Dk"	1
3342	 BARAZA la Taifa la Hifadhi na Usimamizi wa Mazingira (NEMC), limeanza kutoa mafunzo kwa wamiliki wa kumbi za starehe na baa kuhusu suala la kelele kubwa na za muda mrefu kwamba ni uvunjaji wa sheria, kero na zina madhara kwa afya ya wananchi na mazingira	1
3343	 MKOA wa Ruvuma umetakiwa kuweka mazingira wezeshi ya kuwavutia wawekezaji kuchangamkia fursa za uwekezaji na kuufanya mkoa huo kuwa moja ya maeneo yenye viwanda vingi nchini	5
3344	 TIMU ya soka ya Taifa ya Tanzania Bara ya wasichana chini ya umri wa miaka 17 imeifunga Kenya kwa mabao 3-1 kwenye michuano ya Kombe la Chalenji kwa nchi za Ukanda wa Afrika Mashariki na Kati kwenye Viwanja vya FUFA Technical Centre, Njeru, Jinja, Kampala	2
3345	 WAFANYABIASHARA wa dawa za kulevya aina ya mirungi mkoani Arusha wamekuja na mbinu mpya ya kuingiza bidhaa hiyo haramu jijini hapa kwa kuisafi risha kwa kupitia msafara wa kusafi risha maiti	1
3346	ZURICH, USWISI NYOTA wa mchezo wa tenisi ambaye anashika nafasi ya tatu kwa ubora duniani, Roger Federer, atakuwa nje ya uwanja kwa mwezi mmoja kutokana na kusumbuliwa na goti	2
3347	 Na MAREGESI PAUL – DODOMA USEMI wa waswahili usemao ‘ukisusa wenzio wala’, ulijidhihirisha jana bungeni, baada ya wabunge wa vyama vinavyounda Umoja wa Katiba ya Wananchi (Ukawa), kuwasusia wenzao saba wa CUF, waliokuwa wakiapishwa, huku wale wa CCM wakijitokeza kuwalaki kwa kuwaingiza katika ukumbi wa Bunge kula kiapo	1
3348	 WAZIRI wa Viwanda na Biashara, Innocent Bashungwa amesema wataendelea kuondoa urasimu katika sekta ya viwanda kwa kutumia Mpango wa Maboresho ya Mazingira ya Biashara (blue print) kwa lengo la kuboresha mazingira ya biashara na uwekezaji	1
3349	 HATIMAYE ‘mbingu zimefunguka’ nchini Kenya na Jiji la Nairobi kwa mara ya kwanza hivi karibuni lilipata mvua kubwa ya kutosha katika mwaka 2019	1
3350	 SERIKALI imewataka wapinzani kuacha kupotosha wananchi kuhusu kasi ya ukuaji wa uchumi na kusema takwimu tarajia za Benki ya Dunia (WB) na Benki ya Maendeleo ya Afrika (AfDB), zinaonesha ukuaji wa uchumi utakuwa juu ya wastani wa asilimia sita	1
3351	 WAZIRI wa Nchi, Ofisi ya Rais, Utumishi na Utawala Bora, Haroun Ali Suleiman ameitaka Ofisi ya Mwanasheria Mkuu wa Serikali kurekebisha sheria zilizopitwa na wakati ambazo baadhi hazifanyi kazi tena	1
3352	 WAKILI wa Mwanasheria wa Chama cha Demokrasia na Maendeleo (Chadema), Fatma Karume amesema anapeleka ombi Mahakama Kuu Kanda ya Dar Es Salaam kuomba mteja wake Tundu Lissu apelekwe mahakamani	1
3353	 NAIBU Waziri wa Fedha na Mipango, Dk	5
3354	STEZZANO, ITALIA NYOTA wa zamani wa klabu ya Barcelona na timu ya Taifa ya Cameroon, Samuel Eto’o, amefanikiwa kufunga ndoa na mpenzi wake wa muda mrefu, Georgette Tra Lou	2
3355	MANCHESTER, ENGLAND KOCHA wa Manchester City, Manuel Pellegrini, amedai kwamba klabu hiyo inaweza kufanya vizuri zaidi kama watafanikiwa kumchukua kocha wa Bayern Munich, Pep Guardiola	2
3356	['Everton inajiandaa kuwasilisha dau la £30m kumnunua kiungo wa kati wa Juventus Mjerumani Emre Can, ambaye mkataba wa sasa umekamilika	2
3357	 UKAGUZI wa alama za vidole kwa mahujaji watakaoenda hija Saudi Arabia mwaka huu utafanyikia nchini kuzuia usumbufu ambao umekuwa ukijitokeza miaka ya nyuma ambapo zilikaguliwa Saudia	1
3358	KOCHA wa Arsenal, Arsene Wenger, amesema wachezaji wapya wa timu hiyo, Henrikh Mkhitaryan na Pierre-Emerick Aubameyang, wanahitaji muda kabla ya kuanza kuonesha ubora wao na kuisaidia timu hiyo	2
3359	Sakata la kesi ya mwandishi wa habari Erick Kabendera limechukua sura mpya baada ya watu mbalimbali maarufu na wasio maarufu wakiwemo wanasiasa kuanzisha kampeni ya kutaka mwandishi huyo kuachiwa huru inayokwenda na hashtag ya #ErickKabendera	2
3360	 MKOA wa Pwani umefanikiwa kukusanya kiasi cha Sh bilioni 147 kutokana na kodi mbalimbali katika kipindi cha miaka minne ya utawala wa Serikali ya Awamu Tano	1
3361	 WAHITIMU wa kozi za weledi wa (umahiri) wa ubaharia ni miongoni mwa watakaoshiriki katika mahafali ya 15 ya Chuo cha Bahari Dar es Salaam (DMI) yanayotarajiwa kufanyika Alhamisi, wiki ijayo	1
