	sentence	label
590	MWANDISHI WETU – DODOMA DHANA ya afya moja ambayo hujikita katika kujumuisha sekta zote za afya katika kujiandaa, kufuatilia na kukabili magonjwa yanayomwathiri binadamu, imeendelea kufundishwa kwa wataalamu wa sekta ya afya, kilimo na mifugo, huku wakitakiwa kuimarisha udhibiti wa magonjwa ambukizi kati ya binadamu na wanyama ambayo hutokea mara kwa mara	3
591	KHAMIS SHARIF-ZANZIBAR IMEELEZWA kuwapo matangazo ya uuzwaji wa dawa za kuongeza nguvu za kiume kiholelo, ni moja  ya sababu zinazochangia kuongezeka vitendo vya udhalilishaji kijinsia dhidi ya wanawake na watoto	3
592	NA MWANDISHI WETU MWIMBAJI wa muziki wa injili, Rebecca Malope ambaye ni raia wa Afrika Kusini, anatarajia kuongeza nguvu katika Tamasha la Krismasi linalotarajia kufanyika Desemba 25 kwenye ukumbi wa Diamond Jubilee jijini Dar es Salaam	4
593	Na Malima Lubasha – Serengeti   UWANJA wa ndege wa Mugumu, Wilaya ya Serengeti mkoani Mara ambao Waziri wa Malisili na Utalii, Dk	1
594	NEW YORK, MAREKANI NYOTA wa muziki kutoka nchini Canada, Aubrey Graham ‘Drake’, amesema bingwa wa tenisi duniani, Serena Williams, hakuwa na bahati katika hatua ya nusu fainali ya mchezo wa tenisi dhidi ya Roberta Vinci	4
595	 Rais John Magufuli ametangaza msamaha kwa wafungwa 4,477 kama sehemu ya maadhimisho miaka 57 ya Uhuru wa Tanzania	1
596	 Na SWAGGAZ RIPOTA IMESHAFAHAMIKA kuwa Dylan au Abdulatif ni mtoto wa Diamond Platnumz aliyezaa na mwanamitindo Hamisa Mobetto, siri hiyo iliyofichwa kwa muda mrefu  ilifichuliwa na Chibu Dangote mwenyewe katika mahojiano na moja ya redio kubwa nchini	4
597	 SHIRIKA la Afya Duniani (WHO) Tanzania limesisitiza halijasema wala halina ushahidi kuna ugonjwa wa Ebola nchini kama taarifa zinazosambaa zinavyodai	1
598	 OPERESHENI maalumu inayofanywa na Naibu Waziri wa Ardhi, Nyumba na Maendeleo ya Makazi, Dk Angeline Mabula kupita ofisi moja hadi nyingine kuzibana taasisi na kampuni zinazodaiwa kodi ya pango la ardhi, imeuangukia Mgodi wa Dhahabu wa Geita (GGM) mkoani Geita	1
599	 WAZAZI wenye watoto waliomaliza darasa la saba wameaswa kuwasimamia na kutowaacha wakizagaa mitaani katika kipindi watakachokuwa nao kabla ya kujiunga na kidato cha kwanza Lengo ni kuhakikisha watoto hao wanabaki na maadili waliyopatiwa katika shule walizomaliza na kuedelea nayo wanapojiunga na elimu ya sekondari ili kuwa na watoto wenye maadili mpaka vyuo vikuu	1
600	New York, marekani  RAIS Donald Trump amewashambulia wabunge wa Chama cha Democratic, akiwatuhumu kuchochea uchunguzi dhidi yake baada ya kutoa hati ya kumtaka wakili wake binafsi kutoa nyaraka za mawasiliano na Ukraine	0
601	"    WASHINGTON, MAREKANI   	MWENDELEZO wa kashfa zinazomkabili Rais, Donald Trump, ikiwamo anayodaiwa yeye binafsi alimtaka  Mkurugenzi wa zamani  wa Shirika la Upelelezi Marekani (FBI), James Comey kuachana na uchunguzi dhidi ya mshauri wake wa usalama wa taifa Michael Flynn unatishia urais wake"	0
602	RAMADHAN HASSAN-DODOMA TAASISI ya Kuzuia na Kupambana na Rushwa (Takukuru) mkoani Dodoma imebaini Kampuni ya Leostart Engineering Co Ltd kulipwa zaidi ya Sh milioni 120 hewa katika mradi wa maji katika Kijiji cha Mlongia, Wilaya ya Chemba mkoani Dodoma	1
603	 VYUO vya Ufundi Stadi nchini (VETA) vimetakiwa kuandaa vijana wao vizuri ili watumike katika miradi ya mikubwa na kimkakati inayojengwa nchini	1
604	 Alisema hayo wakati akifungua semina ya siku moja, iliyowashirikisha watendaji wa halmashauri wakiwemo mameya wa Kanda ya Kati na watendaji wa Benki ya CRDB	5
605	 WAZIRI wa Nchi, Ofisi ya Rais, Tawala za Mikoa na Serikali za Mitaa Seleman Jafo amepandisha joto la uchaguzi wa serikali za mitaa kwa kutangaza uandikishaji katika daftari la kupiga kura kwa uchaguzi huo utaanza Oktoba 8 hadi Oktoba 14, mwaka huu	1
606	Na LEONARD MANG’OHA-DAR ES SALAAM KAMATI ya Maafa inatarajia kuikabidhi Serikali taarifa ya maafa yaliyotokana na tetemeko la ardhi mkoani Kagera Septemba 10, mwaka jana ili kuanza ukararabati wa miundombinu iliyoharibiwa  wakati wa tukio hilo	1
607	UN, NEW YORK  UMOJA wa Mataifa (UN) umezionya nchi zenye nguvu zaidi duniani kutochochea mzozo wa madai ya matumizi ya silaha za sumu dhidi ya raia nchini Syria	0
608	Na ELIYA MBONEA-ARUMERU  WAZIRI Mkuu wa Zamani na Mjumbe wa Kamati Kuu ya Chama cha Demokrasia na Maendeleo (Chadema), ameweka wazi tuhuma za madai ya kurejea Chama Cha Mapinudizi (CCM)	1
609	 IKIWA ni siku 10 zimepita tangu Rais John Magufuli alipoagiza serikali kupitia Benki ya Maendeleo ya Kilimo Tanzania (TADB) kuanza kununua korosho kutoka kwa wakulima na kuwapiga marufuku wafanyabiashara waliokuwa katika mgomo baridi kununua zao hilo, mafanikio makubwa yamepatikana	1
610	 YANGA imelazimishwa sare ya bao 1-1 na Namungo FC katika mchezo wa kirafi ki uliochezwa Uwanja wa Kassim Majaliwa Ruangwa, Lindi	2
611	 Kwa sasa wachezaji ambao hawako katika kikosi cha taifa wapo mapumziko wakisubiri wenzao wamalizane na jukumu hilo wajiunge pamoja kwa maandalizi ya mchezo huo	2
612	ADAM MKWEPU-DAR ES SALAAM TIMU ya Chelsea ilianza msimu huu wa Ligi Kuu England kwa ushindi mfululizo na kufanya wasifungwe hadi ilipofika Novemba mwaka jana	2
613	Yohana Paul, Mwanza  ELIMU ya Afya ya uzazi inayojumuisha elimu ya uzazi wa mpango, elimu ya mabadiliko ya mwili kwa mtoto wa kike, maendeleo ya wajawazito  sambamba na  elimu ya utuamiaji wa njia za kuzuia mimba, kwa siku za hivi karibuni imeonekana kuwekewa msisitizo kwenye jamii	3
614	 MAHAKAMA ya Hakimu Mkazi Kisutu, imepanga siku mbili mfululizo kusikiliza kesi ya uchochezi inayowakabili vigogo tisa wa Chama cha Demokrasia na Maendeleo (Chadema) ikiwemo Mwenyekiti wake, Freeman Mbowe	1
615	NA VERONICA ROMWALD – DAR ES SALAAM WAZIRI wa Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto, Ummy Mwalimu, amewataka Watanzania kutokuwa na hofu kwa sababu haijathibitishwa kuwapo kwa virusi vya zika hapa nchini	1
616	 Rais wa Afrika Kusini Cyril Ramaphosa anatarajiwa kuwasili nchini kesho, Jumatano kufanya ziara na kushiriki mkutano wa 39 wa wakuu wa nchi na Serikali wa Jumuiya ya Maendeleo ya nchi za Kusini mwa Afrika (SADC)	1
617	 ZIARA ya Naibu Waziri wa Madini, Stanslaus Nyongo aliyoifanya katika mgodi wa dhahabu wa Nyakavangala wilayani Iringa imewaponza wamiliki wanane wa mgodi huo waliojikuta mikononi mwa Polisi baada ya taarifa zao kuonesha kuna udanganyifu wa kiwango cha madini wanayozalisha	1
618	 TAASISI mbalimbali na watu binafsi, wameonesha nia ya kumsaidia mwanafunzi, Yonana Lugedenga pamoja na familia yake, kumwezesha aendelee na masomo yake, baada ya kufaulu kwa kiwango cha daraja la kwanza, licha ya mazingira magumu aliyosomea	1
619	 RAMADHAN HASSAN -DODOMA  WASIMAMIZI wa Uchaguzi Mkuu, wametakiwa kuzingatia weledi na kuepuka kufanya kazi kwa mazoea ili kupunguza au kuondoa malalamiko yanayoweza kujitokeza wakati wa uchaguzi	1
620	 Taarifa iliyotolewa na kampuni hiyo jana, ilieleza kuwa mradi huo uliozinduliwa mapema mwaka jana, unawakilisha uwekezaji wa Dola za Marekani milioni 11 (sawa na takribani Sh bilioni 19) na utaongeza uwezo wa kuhifadhi mafuta kutoka mita za ujazo 141,000 hadi mita za ujazo 213,200 baada ya kukamilika	5
621	Waziri wa Maswala ya Kigeni nchini Afrika Kusini ameitisha mkutano wa dharura na mabalozi kufuatia mashambulizi dhidi ya wageni mjini Durban	0
622	WASHINGTON, Maekani MAJESHI ya Marekani yamefanya oparesheni ya kumtafuta kiongozi mkimbizi wa wapiganaji wa Islamic State (IS), vyombo vya habari vya Marekani vinaripoti	0
623	BEIJING, CHINA MWANAMFALME wa Saudi Arabia, Mohammed bin Salman, amekuwa kwenye ziara ya kikazi nchini China ambayo licha ya utawala wa Saudia kuchafuliwa na kashfa ya mauaji ya mwandishi wa habari, Jamal Khashoggi, lakini Serikali ya Beijing imeamua kulinda masilahi yake pamoja na kuongeza ushawishi wake kwenye taifa hilo	0
624	Na WINFRIDA MTOI-DAR ES SALAAM KOCHA Mkuu wa timu ya Taifa ya Tanzania, Taifa Stars, Etienne Ndayiragije, anatarajia kutumia mchezo wa watani wa jadi, Simba na Yanga , kufuatilia viwango vya wachezaji ambao amekuwa akiwajumuisha katika kikosi chake	2
625	Na Mwandishi Wetu-Lindi WAZIRI Mkuu, Kassim Majaliwa, amesema Serikali haitavumilia kuona mamia ya vijana waliofaulu mitihani ya darasa la saba na kuchaguliwa kuingia kidato cha kwanza wanabaki nyumbani eti kwa kuwa hakuna madarasa ya kutosha	1
626	 BARCELONA, HISPANIA HATIMAYE mshambuliaji hatari wa klabu ya Barcelona, Lionel Messi, amefanikiwa kumfunga mabao kwa mara ya kwanza mlinda mlango wa klabu ya Juventus na timu ya Taifa ya Italia, Gianluigi Buffon, kwenye mchezo wa Ligi ya Mabingwa Ulaya huku Barcelona ikishinda mabao 3-0	0
627	Na Mwandishi Wetu Takriban watu 83 wamefariki dunia baada ya feri waliyokuwa wakisafiria kupinduka kwenye mto Tigris karibu na mji wa Mosul nchini Iraq	0
628	"    	    	    NA GUSTAPHU HAULE   	UTAFITI wa viashiria vya maambukizi ya virusi vya Ukimwi umeanza mkoani Pwani huku kaya zilizoainishwa kufanyiwa utafiti huo zikitakiwa kutoa ushirikiano ili ukamilike kwa wakati"	1
629	 SADIO Mane alisema itakuwa ndoto iliyotimia kuiongoza Senegal kushinda kombe la AFCON kwa mara ya kwanza	2
630	"    	Na RAMADHANI MASENGA   	OOOIII, niaje masela? Kila kiungwa flengwa au mnabung’aa bung’aa tu? Shtuka bongo lala tumebadili mwendos siku hizi"	4
631	 MKUU wa Wilaya ya Nanyumbu, Moses Machali ameeleza kufurahishwa na mafunzo yaliyotolewa hivi karibuni kwa wakuu wa wilaya na wakurugenzi na kusema yamewajengea uwezo wa kutumia busara zaidi kuliko mihemuko katika kusimamia shughuli	1
632	 Kiungo wa klabu ya Kagera Sugar Awesu Awesu amesema hakutoa lugha yoyote ile ya matusi au kejeli kwa muamuzi wa mchezo wa robo fainali kati ya timu yake na Yanga	2
633	 NAIBU Waziri Ofisi ya Rais-Tawala za Mikoa na Serikali za Mitaa, Mwita Waitara amewataka viongozi wa Halmashauri ya wilaya ya Bagamoyo, Pwani kutimiza vigezo vilivyowekwa ili kuupandisha mji mkongwe kuwa Halmashauri ya Mji	1
634	Elizabeth Joachim, Dar es Salaam  Rais Dk John Magufuli amekutana na Waziri wa Ushirikiano wa Maendeleo ya Kimataifa wa Swedeni, Peter Eriksson na kufanya mazungumzo naye leo Mei 20, Ikulu Jijini Dar es Salaam	1
635	 MKURUGENZI wa Kampuni ya Kiluwa Steal Group Co	1
636	 Hatua ya kwanza ya sinema hiyo ni ile ya TFF ambayo ilitangaza mchakato wa uchaguzi na tayari wajumbe tisa wamejitokeza kuwania nafasi hiyo, wakati hatua ya pili ni ile ya Yanga kujitangazia mchakato wao wa uchaguzi juzi, ambapo jana walianza kutoa fomu	2
637	LONDON, UINGEREZA WANASAYANSI kutoka nchini Ufaransa wamesema wana ushahidi kuwa mbwa anaweza kuhisi dalili za ugonjwa wa kifafa kupitia kunusa	0
638	 SERIKALI imesema imejipanga kuongeza ushirikiano na sekta binafsi katika kuhakikisha kuwa kero na vikwazo vinaondolewa ili kuweka mazingira bora ya biashara na kuvutia uwekezaji wa ndani na nje ya nchi	5
639	 KAMATI ya Hesabu za Serikali za Mitaa (LAAC) imeipa miezi mitatu Ofisi ya Mdhibiti na Mkaguzi Mkuu wa Hesabu za Serikali (CAG) kufanya ukaguzi maalumu wa upotevu wa zaidi ya Sh bilioni 3, fedha za miradi ya maendeleo katika Halmashauri ya Wilaya ya Nyangh’wale mkoani Geita	1
640	Na WAANDISHI WETU -DAR/IRINGA JUKWAA la Wahariri Tanzania (TEF) limesema hatua ya Mkuu wa Mkoa wa Iringa, Ally Hapi kuwaingiza waandishi wa habari katika orodha ya wanaotakiwa kuwa na vitambulisho vya ujasiriamali, inaashiria kuwa kiongozi huyo anatindikiwa uelewa wa sheria za nchi	1
641	Kufuatia agizo la Serikali kutaka kusimamishwa kwa ligi zote za soka hapa nchini ikiwa ni hatua ya kudhibiti kusambaa kwa virusi vya Corona, Shirikisho la soka nchini (TFF) limesema limevunja na kambi ya Taifa Stars iliyokuwa ikijiandaa na mashindano ya CHAN	2
642	Na ASHA BANI-DAR ES SALAAM  RAIS Dk	1
643	 Na Mwandishi Wetu -DAR ES SALAAM KAMPUNI ya usambazaji wa mashine za EFD ya Checknocrats Ltd, imesema kuwa taarifa iliyotolewa kuhusu kuondolewa kwa mashine hiyo ilitaja jina la kampuni yao	1
644	 JUMATANO ya wiki hii Ligi Kuu soka Tanzania Bara ilianza rasmi, ambapo kulishuhudiwa baadhi ya timu zikishindwa kutamba katika viwanja mbalimbali,huku wababe Simba,Yanga na Azam FC wakipata ushindi katika michezo yao ya kwanza ya ufunguzi	2
645	Na RAMADHAN HASSAN-DODOMA WAZIRI Mkuu Kassim Majaliwa amesema ofisi yake imeanzisha mfumo wa kielektroniki ambao mwekezaji anaweza kuomba kuwekeza nchini akiwa popote duniani	1
646	 SEKRETARIETI ya Maadili ya Viongozi wa Umma imesema sio viongozi wote nchini ni waaminifu, kwani hata katika jedwali la wenza katika fomu ya matamko ya mali zao, hawalijazi	1
647	 SHIRIKA la Reli Tanzania (TRC) limesisitiza kwamba Novemba mwaka huu, kwa mara ya kwanza Watanzania watashuhudia kukamilika kwa awamu ya kwanza ya ujenzi wa mradi wa reli ya kisasa (SGR) kutoka Dar es Salaam hadi Morogoro	1
648	NA THERESIA GASPER KUNDI la ‘The Amazing’ linaloundwa na msanii, Emanuel Simwinga ‘Izzo Bizness’ na mwanadada Abela Kibira ‘Bella Music’, wanatarajia kuachia video na wimbo wao wa kwanza unaokwenda kwa jina la ‘Dangerous Boys’ hivi karibuni	4
649	 Akizungumza katika uzinduzi wa kitengo hicho jana jijini Dar es Salaam, Mkurugenzi Mtendaji wa Benki hiyo, John Lwande alisema benki hiyo imekuwa ikifanya jitihada za kuanzisha huduma mbalimbali kwa lengo la kuboresha huduma zake kwa wateja	5
650	 AVELINE KITOMARY – DAR ES SALAAM DAKTARI bingwa wa upasuaji kutoka Hospitali ya Taifa ya Muhimbili (MNH), Zaituni Bokhary amesema lishe duni na akinamama kutokuhudhuria kliniki ipasavyo huweza kusababisha watoto mapacha kuzaliwa wakiwa wameungana	3
651	BRUSSELS-UGIRIKI RAIA wa Ugiriki jana walipiga kura katika uchaguzi wa kwanza wa Taifa hilo tangu kumalizika enzi ya mpango wa kuokoa uchumi wa nchi hiyo	0
652	[' Kipa wa man United David de Gea anatiliwa shaka kushiriki katika mechi ya ligi kuu England au Premier League dhidi ya Liverpool Jumapili  baada ya kujeruhiwa katika kibarua huko Uhispania	2
653	 Kauli hiyo ni kama kuzitisha timu za Kagera Sugar, Stand United pamoja na watani zao wa jadi Yanga, ambao atacheza nao kesho Februari 6, Februari 13 na 20	2
654	 Wapinzani wa jadi Simba na Yanga watakutana Septemba 30, mwaka huu, ratiba ya Ligi Kuu Bara iliyotangazwa leo Jumatano yaeleza	2
655	NA MWALI IBRAHIM, DAR ES SALAAM TIMU ya Yanga imeonekana kuingiwa mchecheto kuelekea mchezo ujao dhidi ya Mwadui, baada ya kuondoka na wachezaji wote wa kikosi hicho hata wale waliokuwa majeruhi	2
656	Upendo Mosha, Moshi Taasisi ya kuzuia na kupambana na Rushwa nchini (TAKUKURU), mkoani Kilimanjaro inamshikilia Mhasibu  wa Wizara ya Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto kwa tuhuma za kufanya ubadhirifu wa  zaidi ya Sh milioni 34 katika fedha za chanjo ya Rubella	3
657	NAIROBI, Kenya NYOTA wa muziki nchini Kenya, Jackson Makini ‘Prezzo’, bado anakumbuka jinsi alivyotoswa na bosi wa kundi la Young Money Cash Money, Birdman, alipokwenda kuomba kujiunga na kundi hilo nchini Marekani	4
658	 Pambano la kimataifa linatarajiwa kufanyika Mei 14, mwaka huu na kuwakutanisha mabondia kadhaa kutoka ndani na nje ya nchi	2
659	Mabingwa watetezi wa Ligi kuu ya Soka Tanzania bara Simba wameendelea kutembeza kichapo kwa kile anayekatiza mbele yao na kuzidi kujihakikishia nafasi ya kutwaa tena ubingwa	2
660	Elizabeth Kilindi -Njombe JAJI Mkuu Profesa Ibrahim Juma amesema ili kubaini na kuwatia hatiani watuhumiwa wa ubakaji na kufanikisha ushahidi wa wafanyaji vitendo hivyo, kunapaswa kuwapo upimaji wa vinasaba (DNA)	1
661	Na WAANDISHI WETU-DAR/GEITA  RAIS wa Awamu ya Tatu, Benjamin Mkapa, amesimulia jinsi alivyomwibua Rais Dk	1
662	NA MWALI IBRAHIM SAFARI ya mwisho duniani ya mama mzazi wa aliyekuwa nguli wa muziki wa dansi nchini, marehemu Ramadhani Masanja ‘Banza Stone’ imehitimishwa leo katika makaburi ya Sinza, jijini Dar es Salaam	4
663	PASCAL Wawa, beki wa Simba amesema kuwa mashabiki wasiwe na presha kuelekea mchezo wa marudiano wa kimataifa dhidi ya UD do Songo unaoatarajiwa kuchezwa kati ya Agosti 23-25 uwanja wa Taifa	2
664	 Rais John Magufuli amemuagiza Mdhibiti na Mkaguzi Mkuu wa Hesabu za Serikali (CAG) Charles Kichere atekeleze maagizo ya Bunge na Mahakama na asibishane nao	1
665	*Mmoja wa watuhumiwa ajitosa, CCM kuamua    – dar es salaam VITA ya kuwania umeya wa Manispaa mpya ya Kigamboni, Dar es Salaam, imepamba moto huku baadhi ya madiwani wakilazimika kutoa tamko la kukionya Chama Cha Mapinduzi (CCM)	1
666	 CHAMA cha Wamiliki wa Malori Tanzania (Tatoa) kimesema kuwa ujio wa huduma ya treni ya kisasa ya mwendokasi itakayokuwa ikibeba mizigo na urejeshwaji wa huduma ya treni ya mizigo ya Dar es Salaam - Tanga hadi Moshi, itasaidia kuimarisha huduma za usafi rishaji wa mizigo za chama hicho	5
667	 ZAIDI ya Sh milioni 32 zimechangwa na wabunge kwa ajili ya kumsaidia Radhia Solomon, mama aliyejifungua watoto wanne na kutelekezwa na mumewe	1
668	 Kiongera ni mmoja wa wachezaji walioongezwa kwenye dirisha dogo la usajili na Simba baada ya timu hiyo kuonesha upungufu katika baadhi ya nafasi kwenye mechi tisa za mzunguko wa kwanza	2
669	 Mwandishi Wetu -Dar es Salaam MADAKTARI bingwa kutoka nchini India wameanza kuwafanyia uchunguzi na upasuaji wagonjwa wenye matatizo ya magoti na viungo hapa nchini	3
670	LOS ANGELES, Marekani  WANAMUZIKI Rihanna na Dj Khaled wamepewa ‘shavu’ la kupanda jukwaani na kutumbuiza katika hafla ya utoaji Tuzo za Grammy	4
671	 MCHIMBAJI mdogo wa madini ya almasi Joseph Temela amejizolea dola za Marekani 1,41,510	1
672	Mwanamuziki mashuhuri nchini Marekani , Janet Jackson ameweka rekodi ya kuwa mtu mashuhuri aliyejifungua mtoto akiwa na umri mkubwa baada ya kujifungua  mtoto wa kiume akiwa na miaka 50	1
673	 Na MWANDISHI WETU-CONGO TIMU ya soka ya Yanga jana ilikubali kipigo cha mabao 3-1 dhidi ya TP Mazembe katika mchezo wa mwisho wa hatua ya makundi ya michuano ya Kombe la Shirikisho Afrika uliochezwa Uwanja Stade du TP Mazembe, nchini Congo	2
674	 NA BEATRICE KAIZA, BAADA ya miaka miwili kupita bila kufanyika kwa shindano la Miss Tanzania na taji kumilikiwa na mrembo Lilian Kamazima, juzi shindano hilo lilifanyika jijini Mwanza kwa mara ya kwanza na mrembo kutoka Kinondoni, Dar es Salaam, Diana Edward, ameibuka mshindi wa taji hilo kati ya warembo 30	4
675	" 	NA PENDO FUNDISHA-MBEYA      	OFISI ya Mkemia Mkuu wa Serikali imesema mtambo wa kufanya uchunguzi wa kimaabara, hautahusika na uchunguzi wa vinasaba vya mtoto aliye tumboni kwa mama yake (DNA)"	1
676	 |Francis Godwin, Iringa Baadhi ya wanaume mkoani Iringa wameomba sheria ya ndoa ifanyiwe marekebisho na kutamka kuwa pale mke anapotelekeza  familia asiwe tena mke halali wa ndoa	3
677	LOS ANGELES, MAREKANI  BINGWA wa mchezo wa mieleka wa WWE, John Cena, ametangaza kuachana na mpenzi wake wa muda mrefu, Nikki Bella, baada ya miaka sita ya uchumba wao	4
678	Amina Omari -Tanga  WAZIRI wa Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto, Ummy Mwalimu, amewashauri wanaume kutoogopa kufanya kipimo cha saratani ya tezi dume kwani kwa sasa kipimo kinachotumika ni cha damu	1
679	 Akizungumza na waandishi wa habari ofisini kwake hivi karibuni, Meneja wa TRA Mkoa wa Iringa, Rosalia Mwenda alisema wafanyabiashara hao wanaisababishia Serikali hasara kubwa	5
680	Nathaniel Limu-Singida  JESHI  la  Polisi mkoani Singida,limeanzisha msako mkali wa kumsaka  mkufunzi msaidizi wa jeshi la akiba (mgambo), Said Athumani Ng’imba mwenye namba MG129191 kwa tuhuma ya kutoa adhabu kwa wanafunzi wawili  watumbukie kwenye dimbwi na kusababisha vifo vyao	1
681	 NA LULU RINGO MKUU wa wilaya ya Kisarawe Jokate Mwegelo,mwanamitindo Hamisa Mobeto, wanamuziki Barnaba , Shilole na muigizaji wa vichekesho Dullvani wamechaguliwa kuwa mabalozi wa  kampeni maalumu inayohusu elimu kwa watumiaji wa mitandao ya kijamii iliyopewa jina la BE SMART	4
682	 TAASISI ya Kuzuia na Kupambana na Rushwa (Takukuru) mkoani Kilimanjaro, inawashikilia watu 11 wakiwamo watumishi 10 wa Mamlaka ya Vitambulisho vya Taifa (NIDA) mjini Moshi	1
683	RAIS Dk	1
684	Na MwandishiWetu -ZANZIBAR SERIKALI ya Mapinduzi ya Zanzibar (SMZ), imeahirisha mkutano na Jumuiya ya Wawekezaji wa Sekta ya Utalii Zanzibar (ZATI) uliokuwa ufanyike Septemba 29, mwaka huu kuzungumzia pamoja na mambo mengine masuala ya viwango vipya vya wastani wa mishahara ya kima cha chini visiwani humo	1
685	 Katika uchaguzi huo, Zanzibar ilipigiwa kura za ndio kwa kishindo na sasa inakuwa mwanachama wa 55 wa Caf	2
686	Na Thadei Ole Mushi PhD Holder Harrison Mwakyembe amewataka watanzania waichangie timu ya taifa ili wapate motisha wa kucheza mpira	2
687	"    LAGOS, NIGERIA   	KUNDI la kigaidi la Boko Haram, limeteka nyara makumi ya wanawake na wasichana nchini Nigeria hali ambayo imezidisha hofu miongoni mwa raia wa nchi hiyo"	0
688	 ILE siku iliyokuwa ikisubiriwa kwa hamu na mashabiki wa ngumi hapa nchini hatimaye leo imefi ka, ambapo kutakuwa na pambano la ngumi la kukata na shoka litakalowakutanisha bondia wa ngumi za kulipwa wa Tanzania, Hassan Mwakinyo dhidi ya Arnel Tinampay wa Ufi lipino	2
689	 Mbunge wa Arumeru Mashariki, Joshua Nassari ametoa ufafanuzi kuhusu tarehe ya picha inayoonekana kwenye video aliyoitoa kama ushahidi wa jinsi wabunge wa Chama cha Demokrasia na Maendeleo (Chadema) wanavyoshawishiwa kwa rushwa na Mkuu wa Wilaya ya Arumeru, Alexander Mnyeti	1
690	 Katika mchezo huo wa kimataifa wa kirafiki uliochezwa juzi kwenye uwanja wa 5 Julliete 1962 huko Algeria, Stars ilikula kichapo cha mabao 4-1	2
691	 Na Mwandishi Wetu-DAR ES SALAAM RAIS Dk	1
692	LONDON, ENGLAND Uongozi wa klabu ya Chelsea, umeigeuka Real Madrid katika mipango ya kutaka kumsajili mshambuliaji wa timu hiyo, Eden Hazard, katika kipindi hiki cha majira ya joto	4
694	NAIROBI, KENYA MWANASHERIA Mkuu wa zamani wa Kenya, Amos Wako amepinga vikali hatua ya Marekani kumwekea marufuku ya usafiri yeye na familia yake nchini humo	0
695	 WAZIRI wa Maliasili na Utalii, Dk Hamis Kigwangalla ameivunja Bodi ya Wakurugenzi wa Shirika la Makumbusho ya Taifa chini ya uenyekiti wa Anna Abdallah kwa madai ya kuwa wazembe, kutokuwa na tija, wasiofuata maagizo yanayotolewa na viongozi na wameshindwa kutekeleza wajibu wao	1
696	NA THERESIA GASPER, KUELEKEA Siku ya Mtoto wa Afrika, mwanamuziki Damian Innocent ‘Damian Soul’, leo anaachia wimbo unaoitwa ‘Watoto wetu’ ambao umedhaminiwa na taasisi  inayojishughulisha na upingaji wa adhabu kwa watoto shuleni ‘Save the Children’ na Kampuni ya Ubongo Limited	4
697	 Meneja wa wachezaji hao Jamal Kasongo alisema jana kuwa wachezaji hao walijaribiwa katika baadhi ya michezo ya kirafiki iliyochezwa huko na kuonekana kufanya vizuri	2
698	 SERIKALI ya mkoa wa Pwani imeueleza ujumbe kutoka China kuwa Tanzania ni eneo zuri zaidi kwa uwekezaji kwa kuzingatia fursa zilizopo, amani na utulivu wa kisiasa na soko la uhakika hivyo wakiwekeza mitaji yao itakuwa salama na watapata faida	5
699	['Nahodha wa timu ya taifa ya Tanzania, Mbwana Samatta usiku wa leo akiwa na klabu yake ya KRC Genk anatarajiwa kushuka dimbani kwa mchezo wake wa pili wa michuano ya Klabu Bingwa Ulaya (Champions League) dhidi ya Napoli	2
700	Na Kulwa Mzee -Dodoma MBUNGE wa Bukene, Suleiman Zedi (CCM), amesema ujasiri na hatua zinazochukuliwa na Rais Dk	1
701	LONDON, ENGLAND  UONGOZI wa timu ya Arsenal, umeweka wazi kuwa, unamuachia Unai Emery kikosi hicho hadi Januari mwakani aweze kubadilisha mwenendo, lakini akishindwa kufanya hivyo itakuwa mwisho wa kibarua chake	2
702	 MATUMAINI ya Chama cha Wananchi (CUF) kushika hatamu katika nafasi mbalimbali kuanzia Mwenyekiti wa Serikali za Mitaa, udiwani na ubunge yanazidi kufi fi a baada ya madiwani wanane wa Halmashauri ya Jiji la Tanga kujivua nafasi zao na kuhamia Chama cha Mapinduzi (CCM)	1
703	   Jina Diamond Platinamz limeiweka nchi ya Tanzania kwenye ramani ya dunia kwa sio tu kwa umaarufu bali pia kwa talanta ya ajabu ya usanii	4
704	"    	MGOGORO ndani ya Chama cha Wananchi (CUF), umechukua sura mpya baada ya Bodi ya Wadhamini wa chama hicho, kuwasilisha maombi mahakamani wakitaka Mbunge wa Kaliua, Magdalena Sakaya na Mbunge wa Mtwara Mjini, Maftaha Nachuma wazuiliwe kwa muda kujihusisha na masuala ya uongozi pamoja na kufanya mikutano yoyote ya chama"	1
705	 Lionel Messi	2
706	Mwandishi Wetu Kocha wa Timu ya taifa ‘Taifa Stars’, Etiene Ndayiragije amemruhusu kiungo wa klabu ya simba Jonas mkude kuondoka kwenye kikosi hicho kwenda kushughulikia masuala yake ya kifamilia	2
707	 MWANDISHI WETU -GEITA WAZIRI wa Nishati, Dk	1
708	RAMADHAN HASSAN-DODOMA CHAMA cha Walimu Tanzania (CWT), kimesema kinaifanyia kazi ripoti ya Mdhibiti na Mkaguzi Mkuu wa Hesabu za Serikali (CAG) kuhusu matumizi ya mali na  fedha	1
