	sentence	label
5036	"Un album qui revient aux sources de ce qui a fait le succès de Madonna, avec un son toutefois plus moderne, moins pop, plus techno. Une Madonna en pleine forme qui chante sur quelques reprises (la mélodie de ""Hung Up"" me rappelle quelque chose mais je ne sais plus quoi). Avec ""Get Together"" aussi, on a l'impression, à l'intro, de revenir sur un de ses morceaux 20 ans en arrière mais très vite, bascule sur une musique rythmée des années 2000. Vraiment, Madonna est étonnante dans ce mariage de musique/son moderne avec un background parfois rétro. Super !"	1
5230	"Quelle tristesse! Comment supporter ces interminables lamentations!? Voilà un disque d'une platitude inconcevable, c'est le désert des Tartares!
 Vraiment album parmi les plus glauques...si c'est cela le lyrisme..."	0
2831	Ce film est excellent.  Musique varies : annee 50, 60, 70 rock etc... Melange des genres manga, western, blackexploitation, serie noire, voie off polar, action, shaw brother, hong kong movies et encore et encore... Mais tout ceci avec maestria et intelligence qui crée une atmosphere propre a tarantino. La photo, l'éclairage, la mise en scene, les fondus entre les scenes, l'utilisation du N&amp;B (meme si au japon le massacre est en couleur). Le montage des histoires entre-découpé. Des acteurs subliment complétement intégré a l'univers de quentin. Tous les acteurs sont en harmonie avec leurs personnages, cela permet de rentrer dans le film et dans apprécier chaque instant sans se poser la question de la crédibilité d'un personnage. Dire que le film est un chef d'oeuvre peut-être avec le temps, dire qu'il est parfait ou tout du moins à ce que l'on en attendait surement (6 ans depuis jackie brown c'est long). Le seul regret ou frustration de ce film c'est bien évidement la coupure en deux. On a la bave au coin des levres pour connaitre la suite et fin. Film évidement à posseder dans sa belle DVDthèque.	1
5939	"Ce disque est une pure merveille ! On y retrouve les différentes versions du tube ""Love, don't let me go"", et elles sont toutes mieux les unes que les autres. Pour tout ceux qui sont des amoureux de la musique techno et de David Guetta, ce disque est un véritable petit bijou. On ne se lasse pas de l'écouter et c'est avec un grand plaisir que l'on y retrouve la chanson culte ""Love, don't let me go"" remaniée et retravaillée. Pour tout ceux qui craquent pour David Guetta et qui adore le tube ""Love, don't let me go"", il est indispensable d'acheter cette merveille."	1
1714	"J'ai franchement adore le style si particulier de Camilieri, parfaitement traduit du sicilien, semble t-il. Le roman se decoupe en plusieurs enquetes,on rigole vraiment a la premiere, un peu moins aux autres, mais l'auteur nous transporte parfaitement bien dans son univers de petit village de sicile ou tout le monde se connait, et ou les affaires ne peuvent pas se resoudre de facon ""classique"". Tres, tres agreable a lire."	1
611	Ce livre est à la hauteur de l'attente. On en apprécie le sérieux et lorsqu'on le termine, le Da Vinci code semble soudain bien fade et nous apparaît comme une trahison romanesque de la réalité.	1
1660	Juste pour dire que le cycle compte à ce jour 14 livres, esperons que la collection fleuve noir nous traduise et publie l'entierete de la chose car ca s'annonce epique!!!	1
3101	Je pratique déjà le step en gym volontaire et, comme j'adore ça, je le pratique également chez moi par plaisir. Ce DVD est bien fait, les pas de base y sont bien expliqués. Il faut, tout de même, s'équiper d'un step assez grand (les petits sont trop étroits...)	1
3139	Mais bizarrement,j'ai passé la majorité du film a me tenir le ventre a force de rire plutot que me cacher les yeux. Peut etre avais-je de trop grosses attentes vis a vis de celui-ci qui est censé etre une référence du genre. Pas vraiment de révèlation chez moi et une bonne tranche de rigolade, le comble devant un film d'horreur. A voir quand meme.	0
5740	retour aux racines , à l'essence meme de sa musique. ne presente qu'1 interet moderé.	0
1176	"Une arnaque ! Une conclusion qui n'engage que moi, mais ce livre est Une Arnaque. Style de la rédaction sectaire, des pages entières qui ne convainquent pas, inutiles et qui n'apprennent rien, ou presque, au lecteur.
 Ce caricatural, je l'avoue, mais le livre se résume à peu près à cela : « Verser un peu d'eau dans un verre. Buvez-la et mémoriser son goût. Tenais le verre pendant au moins quelques minutes, tout en me visualisant. Buvez à nouveau leau qui se trouve dans le verre. Constatez-vous une différence ? ». Oui : 13 € de moins dans vos poches. À bons entendeurs"	0
4199	"Nombreux sont les sceptiques sur le talent de feu Jimi Hendrix, où plutôt nombreux sont ceux qui louent les talents du maître mais qui tombent d'ennui à l'écoute de l'un de ses disques qui raisonnera, au choix, soit trop seventies soit trop fouilli en raison de ces nombreuses notes enchaînées avec la virtuosité d'un employé d'une chaîne de montage. Mesdames, messieurs, si vous vous sentez concernés, et que vous aimez le Blues, celui qui pleure et qui hurle (à la manière du déchirant et néanmoins revigorant ""Born Under a Bad Sign""), cet album est pour vous !
 On a tendance a occulter le fait que Jimi, à tort catalogué comme guitar hero rock, mélangeait tous les styles avec une dexterité surprenante, passant du rock au funk, du blues au jazz comme ça, comme s'il lui suffisait d'appuyer sur un bouton, et tout celà avec un sens de l'improvisation et un feeling inégalé à ce jour. Tous les grands et vieux guitaristes qui ont suivi ont essayé de reproduire ce style inimitable d'un gamin âgé de 27 ans à sa mort, sans succès notable et durable. Cette facette uniquement ""Blues"" de Jimi (qui est plus un prétexte ou un coup marketing, à vous de choisir, et pouvant paraître factice par moments tant un ou deux titres ne sonnent pas si blues que celà) s'exprime bien à travers cette oeuvre plus épurée qu'à l'accoutumée, et c'est un véritable chef d'oeuvre que vous aurez le plaisir d'écouter, du funky ""Mannish Boy"" au tranquille ""Once I Had A Woman"" (à la manière de ""Since I've Been Loving You"" des Zeppelin), sans oublier l'accoustique ""Hear My Train Comin'"" (exercice suffisament rare pour le noter) et le groovy ""Jelly 292"". Un vrai must de Jimi pourtant relativement méconnu."	1
2869	"Les fans de Megadeth qui veulent voir un sublime concert de Megadeth peuvent acheter sans hésiter ""That One Night"", ils ne seront pas déçus et pourront se consoler de l'absence de tournée en France. L'image est vraiment sublime, les prises de vue géniales et on ne parle pas du son qui est sensationnel. Le public Argentin est litéralement déchaîné et en symbiose avec le groupe, on y retrouve des titres incontournables comme ""Tornado of Souls"", ""Hangar 18"", ""Holy Wars"" de Rust in Peace, ""Symphony of Destruction"", ""A Tout le Monde"", ""Peace Sells"" et j'en passe, tous exécutés avec une maîtrise étonnante. ""That One Night"" est un concert qu'il faut vraiment avoir chez soi. Seul défaut : un peu trop court, on aimerait qu'il dure plus longtemps... On ne se lasse pas de le regarder plusieurs fois : 20/20 et longue vie à Megadeth !!!!"	1
2466	Amenabar qui pour les français est quasiment un illustre inconnu est un digne successeur de Bunnel et confirme largement son talent déjà signalé par les nominations et succès aux prix Goya pour Tesis et Ouvre les yeux ! Les Autres, à mes yeux, c'est un peu un thriller fantastique au parfum suranné mais toujours envoûtant que personne n'attendait plus vraiment dans l'univers du 7ème Art de plus en plus guidé par les Scream et autres films fantastiques ou d'horreur. C'est un film qui, par son extraordinaire maîtrise et son classicisme presque outré à force d'être tenu, semble presque hors du temps et intensément angoissant au point d'en devenir jubilatoire pour les amateurs du genre. En tout cas, il est carrément hors mode. Assurément séduisant pour les amateurs du hors norme ! Il ne souffre aucunement de la comparaison avec les nombreux « films de genre » car c'est une fabuleuse leçon de cinéma portée par un seul homme assez génial, l'espagnol qui monte, qui monte, qui monte, Alejandro Amenabar, qui impose son savoir-faire avec une main de maître et qui semble en connaître beaucoup du « 7ème Art ».	1
2507	"Ce film est un petit bijou, truffé de rebondissements, d'humour et de situations incroyables. 
 En revanche, les amateurs de DVDs bien faits feront mieux d'aller voir ailleurs : la qualité d'image est médiocre, et c'est uniquement en stéréo 2.0, pas de 5.1. Sans ce point très décevant, j'aurais mis 5 étoiles..."	0
5956	"Je trouve triste que ce vieux clown de Marc Moulin (animateur comique de la RTBF) se sente obligé de surfer sur la vague de l'electro jazz.Qu'il laisse ça à St germain et qu'il retourne animer une émission type ""Les grosses têtes"" ou encore écrire des chansons comme "" Les brunes comptent pas pour des prunes"" . La place aux jeunes papy!"	0
2180	"C'est un film très beau au niveau photographique. L'histoire est excellente: le légendaire Spiderman qui se laisse gagner par le quotidien de la célébrité, et prend la grosse tête !.
 A partir de cet instant il perd ses valeurs, à savoir celles d'un Super-héros (humilité, bonté, pardon...) 
 Quant aux histoires secondaires; ambition et vengeance d'un photographe,
 l'amitié d'Harry et sa vengeance sont bien rendus.
 Tout ici est représenté. On retrouve les grands thèmes humains; l'amour, la haine, la vengeance, le pardon, l'amitié, la solitude, 
 Les acteurs sont formidables, les effets spéciaux fabuleux, la musique superbe, et à ce rythme là on en redemande encore.
 Patrick"	1
3709	Eh oui, il ne faut céder à la nostalgie qu'avec les originaux. Les couleurs et les voix des personnages ont changées et c'est bien dommage. On passe d'un dessin animé reposant et tendre à un truc criard et inconsistant... Quelle barbadéconvenue!!!	0
1077	"j'en ai lu des livres sur la photo numérique, le livre de Bryan perterson est véritablement le meilleur car il est pragmatique, simple et permet a l'amateur comme au confirmé de mettre en pratique de suite toutes ses explications. Et effectivment on ne peut plus se passer du mode manuel!
 tout est a prendre dans ce livre, les exemples sont précis, clairs avec de belles photos à l'appui, très agréable à lire.  Un mode d'emploi sur l'exposition' de REFERENCE car Bryan Peterson n'explique pas ses photos, il les raconte et cela change tout."	1
1964	Bounan a poussé sa propre logique conspirationniste à son terme.  Sa complaisance pour le faussaire Meyssan est affligeante ! Quel gachis !	0
262	"Après quelques années, jai relu Le vieil homme et la mer. Au vu des critiques déjà faites ici, je ne voyais pas quoi ajouter, si ce nest le souvenir dune histoire certes parfois un peu uniforme, mais un livre puissant, qui ne sembarrasse pas de fioritures, qui descend au fond de lhomme.
 Et pourtant, cette nouvelle lecture mest apparue différente. Sans doute parce que je lai osée dans la langue de Shakespear. Bien que ne maîtrisant pas toutes les subtilités de la langue, jy ai découvert un texte qui emporte au gré des tempêtes, pareilles à celles que pouvait essuyer Santiago. Un style marqué qui transforme le texte en une sorte de houle.
 Pour ne pas sy ennuyer, sans doute faut-il se projeter dans le contexte, un vieux pêcheur cubain obstiné et malchanceux qui défie les éléments, à la recherche de la dignité, en lutte contre laffaiblissement de son corps, de ses forces. Respect aussi de lanimal chassé qui résiste et donne toute son ampleur au combat. Puis un jeune garçon tout dévoué qui voit dans le vieil homme un père. Et puis la mer, si attirante pour le vieux fisherman et si impitoyable quand elle se déchaîne.
 Pour apprécier, surtout ne pas rester à la surface des flots de lécriture mais descendre dans les grands fonds.
 L."	1
4472	Une lecture magnifique de ces deux concertos, Claudio ARRAU ne se contente pas de jouer le texte,il fait ressortir la part émotionnelle contenue derrière chaque phrase.Sa sonorité profonde,massive et toujours d'une extraordinaire clarté rendent à ces deux concertos la force tragique ,la vitalité et cette grâce dont elle souffre parfois.Et surtout il n'y a jamais de démonstration pianistique,et la technique accomplie de Claudio Arrau est toujours au service de ce qu'il y a de plus profond dans ces pages si belles.De plus la collaboration avec Giulini est remarquable, et nous entendons un piano uni à l'orchestre, car trop souvent on ressent une dualité,ou un orchestre se contentant d'accompagner ce qui devient très vite insupportable... Une magnifique version à recommander à tous et à découvrir de toute urgence!!!	1
3992	Admirable biographie filmée d'un des plus grands génocidaires de l'histoire.....dans sa version originale.  A rejeter totalement dans sa version française pour cause d'insulte à l'intelligence du téléspectateur; TF1 a sucré les scènes où Hitl3r était présenté de façon, ne parlons même pas de façon positive, mais tout simplement objective. Cela s'appelle de la malhonnêteté intellectuelle. Un DVD à voir en VO uniquement, la place de la version TF1 est dans la poubelle.	0
317	"Voyez, j'ose, après ces commentaires précedents élogieux, mettre un bémol. Beaucoup d'hommages aux personnages de BD ""franco belge"", Quick et Flupke, Buck Danny, Tintin, Bob et Bobette etc,au cinéma ( la grande vadrouille et la traversée de Paris avec un couple Bourvil / De Funès caricaturé par ex) une histoire qui se situe dans la même époque que le chef d'œuvre d'Émile Bravo. Quelques piques à l'encontre d'Hergé ( et les auteurs de cette présente BD, qu'en savaient-ils? Et s'ils avaient vécus à cette époque ils auraient probablement arrêté leur métier de BDiste pour entrer direct dans la résistance clandestine, sans aucun doute...bref, de la morale ""Bobo"".)Le scénario? C'est là le ""bof"": on s'ennuie ferme! Là où bravo a construit une histoire plausible, ici on a l'impression que rien de crédible ne s'y passe, les clins d'œil étant là pour cacher ce vide, j'ai envie de parler de scénario ""abracadabrandesque"". Par contre, le dessin est magnifique, digne d'un Chaland en grande forme. Quel gâchis! Faites le vous prêter d'abord ou empruntez- le...""Bonne"" lecture!"	0
5568	"Vous etes simple amateur de Queen? Passez votre chemin. Cet album a toujours eut une mauvaise réputation, et hélas, en l'ecoutant, on ecoute un disque pop des années 80. Rien qui fait vraiment ""Queen""...
 Sans doute les fans, possedant la discographie integrale, trouveront un interet a ce disque, mais en amateur a peine eclairer, je n'ai vraiment pas accroché."	0
2852	"Acteurs : Mel Gibson, Sigourney Weaver, Linda Hunt 
 Réalisateur : Peter Weir
 1965 Indonésie. Guy Hamilton (Mel Gibson), jeune reporter australien débarque pour couvrir la révolution qui gronde sous le régime de Sukarno.
 Il s'attache les services d'un photographe ...le gnome, le nain comme on le surnomme (rôle masculin tenu par Linda Hunt, d'une saisissante justesse. Elle obtint d'ailleurs l'Oscar de la meilleure Actrice pour ce second rôle de travestie). 
 Cet associé débrouillard l'aidera à pénétrer dans les milieux les plus hostiles. Une forte amitié et estime va les unir. 
 Le photographe présente à Guy une jeune et ravissante attachée de l'Ambassade britanique (Sigourney Weaver), rayonnante.
 Ils vont vivre une passion intense au milieu des troubles sanglants, et l'insécurité qui en découle.
 Les prises de vue réalistes vous transportent en Indonésie, comme si vous y étiez.
 Le couple Gibson-Weaver est attachant, admirablement interprété par ces amants en péril.
 Indubitablement, ce film est réussi. Il se détache vraiment du lot."	1
3145	J' ai acheté ce Blu-Ray pour le film et surtout pour les bonus car l'ayant déja vu. Et à ma grande surprise mon blu-ray Pathfinder ne comporte aucun bonus annoncé sur la pochette.Il n'ya même pas de menu au lancement. Le film part tout seul.Il ne comporte aucun menu , ni le moindre supplément.Mon exemplaire serait-il un Blu-ray PIRATE? Je l'ai commandé sur Amazon.fr. Quelqu'un pourrait me donner une explication?	0
2983	"Difficile d'évaluer un article commandé qu'on n'a jamais reçu!! Heureusement que le vendeur était honnête! Ceci dit, j'avais déjà vu ce film, excellent sur deux points: Mc Gregor et son interprétation, et l'ambiance très kitch du ""glitter rock"" et son univers musical..."	0
5298	Pour ceux qui ne connaissent pas la discographie de Tom Jones (ce qui était mon cas avant de faire l'acquisition de ce disque), cet album va furieusement leur donner envie de découvrir les chansons qui ont jalonné la carrière de l'artiste. La puissance de la voix de Tom Jones vous électrise , tantôt soutenue tantôt mise en relief par les voix de ses invités. La rythmique est extraordinaire et la diversité des morceaux fait passer l'album à une vitesse incroyable.	1
5444	"Cet album supporte la comparaison avec le précédent ""Viva la Vida or Death and All His Friends"" (déjà une somme de ""faces B"", à mon avis), dont on ne peut le dissocier. En effet, ces 2 albums sont faits du même ""matériau de base"". 
 Probablement enregistrés dans le même temps ou presque (je reconnais mon ignorance sur ce point puisque je n'ai lu aucun article de presse à ce sujet). 8 titres au total, dont 2 (""Lost"" et ""Lovers In Japan"") sont re-balancés sans vergogne quasi à l'identique depuis l'album ""Viva la Vida..."" vers celui-ci.
 -Personnellement, je trouve la version chantée de ""Life in Technicolor"", meilleure que la version originale qui était instrumentale (elle constituait une intro sympa en concert, mais bon...sans plus). Elle y a gagné un petit supplément d'âme.
 -""Postcards from Far Away"" n'est qu'une jolie petite mélodie au piano (sincèrement)...mais de 48 secondes!
 -""Glass of Water"" n'est pas mal. Le refrain en particulier est assez entraînant et dégage une certaine énergie que j'apprécie.
 -""Rainy Day"": même remarque que pour le titre précédent, l'essentiel de l'émotion est dans le refrain et la minute finale.
 -""Prospekt's March / Poppyfields"": voilà une très belle pièce musicale, simple, sans fard, douce et subtile, qui me laisse penser que je jetterai tout de même une oreille sur le prochain album de Coldplay.
 -Enfin, ""Now My Feet Won't Touch the Ground"": c'est gentil, mignon sans atteindre des sommets, mais c'est très court.
 Mais j'ai gardé le meilleur pour la fin, le titre qui à lui seul justifie que je dépose un commentaire : ""Lost+""
 Cette chanson est tellement ridicule, qu'elle en a des vertus roboratives. Je la conseille à tous ceux qui ont le cafard ; fou rire assuré !
 J'imagine très bien la scène: 
 -""Euh, Jay-Z, y'a un groupe qui veut que tu rajoutes une piste sur un de leur titre.
 -OK, mais là, je suis aux toilettes...
 -Ça tombe bien, j'te passe le micro.""
 Ecoutez ce résultat complètement indigeste, à ranger dans la sélection des plus beaux PLOUF de l'année. Le rappeur (Jay-Z) vient s'incruster à un moment, comme une touffe de poils sur la soupe. Les univers musicaux de Jay-Z et Coldplay sont aussi éloignés que les lieux géographiques où ils ont dû respectivement faire les prises de son. Quant au mixage, il est digne d'un bidouillage rapide de stagiaire avec un logiciel gratuit! Abo-minable.
 ""Qui aime bien, châtie bien"": Je n'adhère pas du tout à cet adage, mais pour une fois je l'applique. J'aime ce groupe depuis ses débuts mais je trouve qu'il y a ici un manque de professionnalisme et de respect pour le public, et son argent, que je n'ai jamais rencontré à ce niveau (ou est-ce une farce...?)."	0
2263	Ce film ne peux pas faire plus réaliste , et montre ce que devient la jeunesse américaine .Gardons nous de dire que les européens sont irréprochable car depuis quelques années on prend bien le pas sur eux. Film à  faire voir à nos ados , ca les feras peut-être reflechir! Sinon interpretation irréprochable des acteurs jeunes ou moins jeunes! Mention spéciale a Holly Hunter en mère complétement paumé devant sa jeune fille qui évolue trop vite à son gout. Poignant!	1
2185	Ce film est une totale réussite.Tim Burton y revisite les contes pour enfants avec originalité et son regard si particulier.Il traite les thèmes de la différence et de la normalité avec doigté et intelligence.L'esthétiquedu film est remarquable(jeux de lumières et décors soignés)etles interprètes sont très convaincants(Johnny Depp est parfait en Edward lunaire).Bref,les gens normaux ne sont pas forcément les plus humains,c'est la juste morale du film.Bonne projection!	1
4494	"Etrange cas que ce ""Transformer"" que presque tout le monde apprécie, qui fût un gros succès commercial à sa sortie et donna le seul hit de la carrière de Lou Reed, ""Walk on the wild side"". Deuxième album solo, il était produit par David Bowie et son complice Mick Ronson; leur but: aider une ex-star underground (accessoirement une de idoles de l'Anglais) devenue totalement has-been à réemerger, en utilisant pour cela la vague glam alors en plein déferlement. 
     Et de fait, le matériel du New-Yorkais est très bon; la qualité de chansons comme ""Vicious"" ou ""Perfect Day"" est évidente, conforme en cela au talent énorme d'un des meilleurs songwriters de sa génération. Le problème vient de l'habillage sonore voulu par Bowie et Ronson, tant au niveau des arrangements que de la production. L'équipe applique ici les recettes gagnantes de ""Hunky Dory"": or, si cela convenait très bien à l'esthétisme et à la sophistication de Bowie, cela dessert beaucoup les titres de ce disque, tant Reed avait su devenir un spécialiste du sarcasme et de la méchanceté (y compris dans les ballades). C'est notamment vrai dans les guitares, auparavant élément essentiel, ici complétées ou supplantées par des saxos, conterbasses, violons... 
 Le résultat, peu convaincant, s'affirme encore si on compare deux versions de ""Satellite of love"": dans celle de l'album, ballade lente pour piano et choeurs, l'ensemble reste trop cotonneux et dégagé; dans la version qui figure sur le coffret ""Peel slowly and see"" par la dernière incarnation du Velvet Underground, on trouve une chanson épurée et dynamique, chantée par un Lou à bloc, et qui atteint en 3 minutes chrono une sorte de sommet de la pop music toutes époques confondues.
  De toute façon, Lou Reed déteste cet album (pas ses chansons). On peut le comprendre: la plupart du temps, on a l'impression de l'entendre faire de son mieux pour imiter David Bowie. Dommage."	0
4305	C'est un super best of qui regroupe ses plus grand tubes romantiques en espagnol: Tu fotografia, Por un beso, Mientras tanto, Tengo que decirte algo, Con los años que me quedan, Hablas de mi...et en bonus un DVD offert !!! achetez le car c'est l'un des derniers dique de la reine de la musique latine car en 2005 elle arret definitivement sa carrière...&gt;&lt;&gt;	1
3321	"Je ne connais pas le jeu vidéo - les jeux vidéo, ce n'est plus de mon âge -, mais c'est inutile de le connaître et d'être grand clerc pour comprendre qu'à la vision du film, les concepteurs du jeu se sont directement inspirés du cinéma de George Romero - vous savez, le réalisateur de ""La Nuit des Morts-Vivants""."	0
4469	C'est agréable de pouvoir ré entendre des morceaux que l'on appreciait 20 ans plus tôt sur des disques Vinyl !!	1
1464	"Ce livre sur le coaching paraît salutaire; il remet les idées en place à une heure où les coachs sont partout avec leur rhétorique creuse et prétentieuse. Nous avons besoin de livres caustiques de ce genre avec des universitaires qui osent aller ""sur la place publique"" et parler un language accessible à tous. Reconnaissons leur mérite d'avoir pris au sérieux un phénomène de société que d'autres intellectuels auraient trouvé trop vulguaire et concrets, ils reprennent littéralement ce que disent les coachs de leurs pratiques; il suffit d'aller sur leurs sites, et de lire ce qu'ils écrivent noir sur blanc dans leurs ouvrages. Je trouve les deux auteurs bien courageux d'avoir patiemment pris le temps de se documenter sur cette pratique douteuse dont on comprend que les coachs voudraient qu'elle ne soit pas éclairée par la lumière crue d'esprits exigeants mais plutôt par la lumière crépusculaire de braves esprits conformistes comme notre société du troupeau en fabrique en masse aujourd'hui.
 Que les coachs prennent ce livre comme un moyen pour eux de réfléchir à leurs pratiques plutôt que de prendre la mouche(du coach!)"	1
4394	En plus de ce qui a été dit au niveau de la qualité musicale de cet opus, j'en profite pour rajouter que la version vinyle est un super double album de qualité acoustique incroyable, le tout dans une pochette superbement finie, avec un design et un visuel en triptyque super beau.	1
5400	"Michaël vient encore de prouver par cet album tout son savoir-faire. C'est un chef d'oeuvre qui ne peut émaner que d'un MICHAEL et qui est à la hauteur de son immense talent. C'est un mythe et pour longtemps encore, il occupera la première marche du podium.  MICHAEL a remis les pendules à l'heure. Le message que divulgue ""INVINCIBLE"" est très clair : ""I'M THE BEST"". Pour une dernière, elle est toute réussie. ""El fenomeno"", entendons le phénomène, reste égal à lui-même."	1
3045	La rencontre titanesque de ces deux acteurs sacrés du film d'action est absolument JUBILATOIRE Or, la critique a été sévère et l'on se demande bien pourquoi ! TANGO et CASH permet à la fois à Kurt RUSSEL et à Sylvester STALLONE de se démarquer d'un cinéma parfois trop sérieux, ce film permet en outre de revoir l'acteur intemporel : JACK PALANCE ! Et enfin l'on ne s'ennuie pas une seule seconde et l'on rit !	1
3269	L'envois du produit a était rapide. Le produit, bien emballé, est arrivé en parfait état.A noter les prixs attractifs et la possibilité d'acheter les deux volumes en mêmes temps. C'est donc une transaction satisfaisante, je recommande cevendeur à tout le monde.	1
268	"Dans cette famille, on est sorcière de mère en fille.....sauf que la petite dernière, Verte, ne l'entend pas de cette oreille!
 L'auteur nous offre 3 points de vue (je ne vous dirai pas lesquels), 3 points de vue de protagonistes embarqués dans cette ""sale"" histoire: comment faire de Verte une sorcière accomplie?
 On rigole beaucoup car les sorcières sont terriblement humaines et nous resemblent, surtout dans le conflit de générations. Ce livre est aussi intéressant dans la notion de point de vue car le lecteur se rend compte que beaucoup de situations ne sont pas vécues de la même façon en fonction du personnage qui les vivent et les racontent.
 Finalement un livre à conseiller tant par ses qualités littéraires, que par l'originalité du sujet traité."	1
5715	"Alors qu'on pouvait s'imaginer que Phils Collins avait superbement négocié l'après ""But Seriously"" et le virage des années 90 avec le relativement réussi ""Both Sides"", ses dernières productions ne sont pas à la hauteur de son talent et de ce qu'on serait en droit d'attendre de lui. Déjà ""Dance into the Light"" était très moyen, ici c'est encore plus faible. Hormis (il ne s'y est pas trompé) le single ""Can't stop loving you"", aucun titre n'émerge et bien que ce ne soit évidemment pas insupportable, ça sent le déjà entendu mille fois et l'ennui gagne rapidement... Dommage, à réserver aux seuls fans. Je suggère à ceux qui souhaitent découvrir l'oeuvre de Phil Collins d'acheter le best of de 1998 ""Hits"" ou de se procurer ses merveilles des années 80 ""No Jacket required"" et ""But seriously""."	0
787	"On a beaucoup reproché ces derniers temps à l'ancien publicitaire, défendant sur le plateau de France 2 le style «bling-bling» de son ami Sarkozy, sa déclaration selon laquelle un homme qui ne possèderait pas une Rolex à cinquante ans aurait «raté sa vie». À tel point que Séguéla s'est senti obligé quelques jours plus tard sur un autre plateau télévisé de présenter des excuses en balbutiant «ce n'est pas ma nature, ce n'est pas moi». 
 Il aurait plutôt fallu le féliciter pour sa franchise et son naturel tant l'identification d'une vie «réussie» au luxe ostentatoire cerne parfaitement l'état d'esprit de la caste à laquelle il appartient. 
 Un temps, on prit Séguéla pour un homme de gauche car il créa des slogans et des affiches publicitaires pour François Mitterrand. En ralliant Nicolas Sarkozy durant l'entre deux tours de la présidentielle de 2007, quand la défaite de Royal qu'il soutenait jusque-là parut inévitable, il n'est pas plus devenu un homme de droite. 
 Juste un homme de pouvoir et d'argent normal, dont on ne dira pas qu'il est un raté parce qu'il n'a pas écrit ""La Princesse de Clèves"" à cinquante ans."	0
5148	"Prenez un ptit groupe de rock banal : ni mauvais ni bon dans son genre. Pas un talent exceptionnel, mais qu'importe ... L'important est ailleurs (la vérité est ailleurs ??).
 Des compos à la guitare sèche sur des textes dépressifs, un joli garçon blondinet au beau regard triste (ingrédient CAPITAL)... Une espèce de boy-scout (guitare sèche), mais en négatif. Pas le joyeux drille, pas type castor junior non plus. Plutôt un castor qui ne bosse pas, pas qu'il soit fainéant non, simplement car il n'y a pas de travail dans sa région. Alors notre boy-scout sera plutôt « castor sous tranxene ». De plus fils issu d'une famille décomposée (violence familiale, alcool, viol ..... j'en passe). « Castor bouleversé » donc. Double dose de tranxene donc.
 Pour devenir un bon rock band il ne reste plus qu'à électrifier le tout. Ensuite peut commencer le matraquage médiatique.
 Suivra une vie dissolue collant parfaitement à l'image véhiculée. Excellent pour les affaires,  l'Artiste, beaucoup trop pur (avec un peu de poudre dans les narines), vit mal sa surmédiatisation (montage d'une vie amoureuse rock'n'roll « scandaleuse » à la Bonnie &amp; Clyde, pardon à la Sailor et Lula, c'était alors plus dans l'air du temps). 
 Ces bons ingrédients nous amèneront à en devenir le porte-étendard de toute une génération.
 Le consommateur, pardon le fan peut désormais pleinement s'identifier à ce qui est entrain de devenir une idole. Sentiment d'appartenance recherché par les ados dévorés de maux ........
 Cerise sur le gâteau, notre magnifique beau garçon (fondamental cela), aura l'idée de se suicider et ne se rate pas (pour notre plus grand malheur et pour nos malheureuses oreilles).
 La machine médiatique s'empare de l'Affaire Rock'n'roll de la décennie : matraquage surabondant.
 Grâce à cette nouvelle il deviendra l'idole de la décennie 90. Le voilà transporté, malgré lui, aux côtés des James Dean, Jim Morrison, Syd Vicious (autre grand n'importe quoi), Che Guevara (assassin notoire devenu héros de la résistance et de la rébellion petit bourgeois)....... On entendra alors tout et n'importe quoi à son sujet (mort « symbolique » à l'âge de 27 ans, comme étant un signe. Son destin était-il écris à l'avance ? Roulement de tambours ......C'est pas beau ça ?) ........
 Mais l'objectif est atteint, le voilà devenu immortel (pour notre plus grand malheur). Du jour au lendemain de sa mort ce sont des légions de nouveaux fans  qui se créées. Entré dans la légende il pourra désormais polluer des générations d'ados mal dans leur peau et amoureux des beaux gosses écorchés vif. 
 Le monde du rock'n'roll business en fera ses choux gras : outre les ventes de disques, articles de presse vendeurs  (couv' pour appâter le chalant et doper les ventes), biographies nombreuses de pseudos connaisseurs rock, film de « cinéma », pseudos reportages nourris de scandales trouvés au fond des poubelles .... , du marchandising aussi, posters ... (aux côtés de notre assassin préféré le bien nommé Che Guevara)...... Alors, Nirvana, avant tout une affaire/une histoire médiatique ???? Une aubaine pour beaucoup en tout cas.
 Petit souvenir personnel de l'époque de sa mort, environ 1 mois après son annonce : ma friterie préférée de l'époque avait accroché à ses murs aux côtés de posters de James Dean et Jim Morrison, un magnifique poster de notre ami Kurt (très photogénique il faut l'avouer). Toute une poésie au milieu de l'odeur de fritures (l'anecdote est véridique). Le marchand de frites devait trouver que cela ferait le meilleur effet, du coup il était dans l'air du temps. Une preuve de bon goût sans doute. J'avais alors pensé que le poster aurait pu également trôner chez mon coiffeur. Avec les autres photos de beaux gosses.
 Le voilà désormais devenu Icône. Un suicidé idole des jeunes. On a les héros qu'on mérite. Bigger than life."	0
4026	"même si tout là dedans n'est pas du meilleur Callas, à ce prix,on se précipite: c'est le prix de trois CD vendus hors intégrale.On peut offrir un  
 cadeau formidable à plusieurs amis différents, sans se ruiner.Petits bémols:
 j'aurais préféré payer un peu plus pour avoir un cartonnage rigide,et surtout, un CD-Rom pour le MAC n'aurait pas été du luxe!"	1
