	sentence	label
860	 WACHEZAJI wa timu ya taifa ya Kenya, Harambee Stars, kila mmoja amepata donge nono baada ya kupewa fedha za ziada kiasi cha Sh za Kenya 250,000 (sawa na sh za Tanzania 5,610,000) baada ya kushinda mchezo wa kwanza wa Mataifa ya Afrika, Afcon 2019.Kenya katika mchezo huo iliifunga Tanzania kwa mabao 3-2 katika mpambano mkali na wa kusisimua uliofanyika juzi Alhamisi na kuiwezesha kuibuka na ushindi, licha ya mara mbili kuwa nyuma na kuwa na kazi ya kusawazisha katika mchezo huo. Kwa mujibu wa mpangilio wa bonasi za timu hiyo uliotangazwa na rais wa Shirikisho la Soka la Kenya, Nick Mwendwa, wachezaji wa Harambee Stars kila mmoja alipokea Sh za Kenya 750,000 (Sawa na Tsh Milioni 17) kama posho wakati wa kambi ya mazoezi ya timu hiyo nchini Ufaransa.Inakadiliwa kulikuwa na nyongeza ya Ksh 900,000 (Sawa na Tsh milioni 20 kwa kila mchezaji baada ya kufuzu mashindano hayo, ahadi iyokuwa imetolewa na Naibu Rais wa nchi hiyo, William Ruto.Timu hiyo sasa itapokea kiasi cha Ksh 250,000 kwa kila mchezo itakayoshinda katika mashindano hayo na imebakisha mchezo mmoja dhidi ya Senegal utakaofanyika Jumatatu kusaka nafasi ya kutinga hatua 16 bora. Fedha hizo ni sehemu ya kiasi cha Ksh milioni 244 (sawa na Tsh Bilioni 5) iliyotengwa katika bajeti ya serikali ili kuiwezesha timu hiyo kujiandaa kwa ajili ya maandalizi ya mashindano hayo.	2
861	ADAM MKWEPU NA MWALI IBRAHIM, DAR ES SALAAM UONGOZI wa Al Ahly umekamilisha maandalizi yote muhimu ya timu yao kabla ya kuvaana na Yanga Jumamosi hii Uwanja wa Taifa, jijini Dar es Salaam. Timu hiyo inatarajiwa kuwasili nchini leo kwa ajili ya mchezo huo wa hatua ya 16 bora ya michuano ya Klabu Bingwa Afrika. Al Ahly, ambao ni vinara wa Ligi Kuu nchini Misri, wataumana na Yanga wakiwa na kumbukumbu ya kuwaondosha wapinzani wao katika michuano hiyo mwaka 2014. Kwa mujibu wa Mkurugenzi wa Ufundi wa Klabu hiyo, Syed Abudl Hafeez kupitia mtandao wa www. Al Ahly.com, tayari Balozi wa Misri nchini, Yesser Shawwaf na naibu wake, Ahmed Abdul Rahim,  wamekamilisha mikakati yote ya ushindi na mapokezi ya timu hiyo. “Balozi wetu alikuwa akiifuatilia Yanga kwa ukaribu na ameweza kutupa taarifa zote za wapinzani wetu kabla ya kukabiliana nao. “Nimeweza kukutana na viongozi wa Yanga na kupanga muda wa mazoezi na mambo mengi, lakini napenda kumshukuru Balozi wetu amekuwa pamoja na mimi tangu nilipofika nchini Tanzania Jumapili iliyopita,” alisema Hafeez. Upande wake Mkuu wa Idara ya Mawasiliano ya Yanga, Jerry Muro, alilipasha MTANZANIA jana kuwa timu hiyo itawasili leo mchana kwa Shirika la Ndege la Qatar na kufikia  kwenye Hoteli ya Kilimanjaro Hyatt. “Wapinzani wetu  watawasili kesho (leo) mchana na tayari tumewaandalia basi la kuwapokea, lakini gharama nyingine za hoteli wamejigharamia wenyewe,” alisema Muro. Muro alieleza kuwa licha ya timu hiyo kuwasili leo mchana, hajaweza kufahamu idadi kamili ya watu watakaokuwa kwenye msafara huo. Yanga, iliyoweka kambi ya siku nne Kisiwani Pemba, itarejea jijini Jumamosi asubuhi  kwa ajili ya mchezo huo.	2
862	"    	MSANII wa muziki wa pop nchini Marekani, Janet Jackson (50), ameweka wazi kwamba kwa sasa yupo huru kufanya mambo yake na anajiandaa kurudi kwenye kazi yake ya muziki baada ya kuachana na aliyekuwa mume wake, Wissam Al Mana, mwishoni mwa wiki iliyopita.   	Msanii huyo ameonekana juzi kwa mara ya kwanza akiwa na mtoto wake ambaye hajawahi kuonekana tangu alipozaliwa miezi mitatu iliyopita.   	Kupitia akaunti yake ya Instagram, Janeth aliandika kwamba, baada ya kuachana na mume wake huyo yupo huru kufanya mambo yake ikiwamo muziki ambao anadai wakati akiishi na mwanamume huyo hakutaka afanye muziki.   	“Muda mfupi ujao nitaanza kuendelea na harakati zangu kama awali, nilikuwa kwenye ndoa nikawa nashindwa kufanya baadhi ya mambo, lakini kwa sasa nipo huru nikimlea mwanangu na muda mfupi nitarudi kwenye kazi yangu ya muziki iliyonipatia fedha na jina kubwa,’’ alisema Janet."	4
863	Mwandishi wetu-Mbeya KAMISHNA Mkuu wa Mamlaka ya mapato Tanzania (TRA), Dk. Edwin Mhede, amewataka wazalishaji wanaotakiwa kutumia stempu za kodi za kielektroniki (Electronic Tax Stamp – ETS) kuendelea kuzitumia kama ilivyoelekezwa na sheria na taratibu za kodi kwa kuwa ina faida kwa wazalishaji wenyewe. Dk. Mhede aliyasema hayo alipotembelea Kiwanda cha Bia mkoani Mbeya ili kujionea namna stempu za kodi za kieletroniki zinazofanya kazi katika kiwanda hicho. Alisema ETS inasaidia kukusanya taarifa sahihi, si kwa matumizi ya kukadiria kodi pekee, bali inamsaidia pia mzalishaji kujua kiasi alichozalisha na kwa muda gani,  lakini pia itamsaidia kuona kama kuna changamoto yoyote ili aifanyie kazi mapema.  “Ujumbe wangu kwa wazalishaji wengine ni kwamba waendelee kutumia stempu za kodi za kielektroniki kama ambavyo tumeelekezwa na sheria na taratibu za kodi, kwa kuwa inasaidia kuongeza ufanisi katika uzalishaji na kuweka taarifa sahihi za uzalishaji,” alisema Dk. Mhede. Alisema katika matumizi ya mifumo, changamoto hazikosekani, lakini ni vema kutumia na kufahamu changamoto zilizopo na kuzifanyia kazi kwa kuwa si vibaya kuboresha mifumo pale ambapo umegundua changamoto katika matumizi ya mfumo huo. Naye Meneja wa kiwanda hicho, Godwin Fabian, alisema kiwanda chao kinaamini ETS ni msaada kwa wazalishaji kwa kuwa inawezesha kugundua bidhaa zisizo halali na zinazoingia sokoni bila kufuata taratibu za uzalishaji na ulipaji kodi.  “Ujumbe wangu kwa wazalishaji wengine waone ni kitu kizuri na wasiogope kutumia stempu za kodi za kielektroniki kwa kuwa kama bidhaa zote zitawekwa stempu hizi, itasaidia kufahamu bidhaa zisizo halali zinazoingia sokoni na hivyo mfumo huu utasaidia kukabiliana nazo. Matumizi ya stempu za kielektroniki za kodi kwa bidhaa zinazotozwa ushuru wa bidhaa, yalianzishwa kuchukua nafasi ya matumizi ya stempu za karatasi ambazo matumizi yake yalihusishwa na vitendo vya ukwepaji kodi pamoja na bidhaa bandia kwa kiasi kikubwa. Hii ni mojawapo ya hatua ya Serikali inayolenga kuboresha usimamizi wa kodi nchini.  Wanufaika wa mfumo huu ni Serikali, wazalishaji, waagizaji na watumiaji ambapo faida zake ni kulinda mapato ya Serikali kwa kuzuia bidhaa bandia, kumwezesha mtumiaji kutambua bidhaa yenye stempu halali kwa kutumia simu ya mkononi pamoja na kuongeza uhiari wa ulipaji kodi kwa kutengeneza wigo sawa wa ushindani kwa wafanyabiashara wote wanaozalisha na kuingiza bidhaa nchini. Faida nyingine ni kuwezesha ufuatiliaji wa bidhaa kutoka viwandani, mipakani, bohari zilizoruhusiwa, majengo ya kutunzia bidhaa, sokoni hadi kwa mlaji na kuwezesha usimamizi wa bidhaa zinazotengenezwa au zinazoingizwa kutoka nje ya nchi.	1
864	CHRISTINA GAULUHANGA-DAR ES SALAAM IMEKUWA ni kawaida kwa madereva na makondakta kuruhusu wapiga debe kuwahi siti kisha kuuza kwa abiria. Jambo hili linataka kujenga mazoea ili lionekane kama ni la lazima. Mtindo huo mchafu umeenea na kuota mizizi zaidi katika kituo cha daladala cha Mnazi Mmoja. Wapiga debe hao mara ifikapo jioni lazima utawakuta wamejaa katika stendi hiyo na baada ya mabasi kufika wao ndio huwa wa kwanza kuingia ndani ya magari, kisha kudai Sh 500 kwa kila wanaemwachia siti. Hii imekuwa ni neema kwa abiria ambao wana fedha lakini wanashindwa kugombania magari, wanapofanikiwa kupanda daladala husika huzinunua siti hizo kwa gharama ya Sh 500 na kuendelea na safari, lakini jambo hili limekuwa kama unyanyasaji kwa wasio na kipato. Maana wanagombania daladala lakini wanakosa sehemu za kukaa na wanashindwa kununua zile zilizowahiwa na wapigadebe. Ifike wakati kila mwananchi akatambua haki zake za msingi na kuona hana sababu ya kumlipa mpiga debe. Kumlipa mpigadebe ni sawa na kuwanyima wengina haki zao za msingi hali inayochangia pia kuendelea kuchochea ongezeko la wapiga debe vituoni. Hakuna asiyefahamu kero kubwa wanayoipata abiria katika vituo vya daladala. Ni wakati sasa kwa halmashauri na viongozi wa vituo vya daladala kuona umuhimu wa kuwaondoa wapiga debe hao ili kuleta usawa na amani vituoni. Oparesheni ya kuwaondoa wapiga debe hao imekuwa ikifanyika mara kwa mara lakini baada ya muda mfupi hurejea na kuendelea na shughuli zao kama kawaida. Zipo biashara nyingi katika vituo hivyo, ambavyo wakiamua nao wanaweza kufanya ili kuepuka kazi wanayoifanya sasa. Sasa basi, ni muhimu kundi hili likapewa hata elimu ya ujasiriamali ili waondokane na kazi hiyo. Hakuna asiyefahamu kila mtu anatafuta riziki, kulingana na eneo lake husika, lakini utafutaji wa wapiga debe umekuwa ni maumivu kwa wengine.	3
865	 MWILI wa aliyekuwa mtangazaji mahiri nchini na Mhadhiri wa Shule ya Habari na Mawasiliano ya Umma (SJMC) iliyo chini ya Chuo Kikuu Dar es Salaam (UDSM), Dk Misanya Bingi (47) utaagwa leo na kesho ambapo maziko yatafanyika keshokutwa nyumbani kwao Miuji mkoani Dodoma.Dk Misanya Bingi alifariki dunia usiku wa kuamkia jana katika Hospitali ya Taifa Muhimbili na wakati wa uhai wake alifanya kazi kwenye kituo cha Radio One ambapo alitangaza vipindi mbalimbali.Hadi umauti unamkuta alikuwa akifundisha SJMC, tawi la Chuo Kikuu cha Dar es Salaam.Akizungumza na HabariLeo kuhusu ratiba nzima ya msiba huo, msemaji wa familia ambaye pia ni mjomba wa marehemu, Herbert Mhilu alibainisha, leo mwili wa Misanya utaagwa nyumbani kwake Makongo Juu na kuwa utawasili nyumbani hapo saa 12 jioni kisha kufanyiwa ibada saa moja jioni.Alisema, familia imeamua marehemu aanze kuagwa kuanzia leo ili kuwapatia nafasi marafiki na ndugu wengine ambao hawataweza kumuaga kesho kwenye misa maalumu itakayofanyika katika Kanisa Katoriki la Bikira Maria Mama wa Rosali Takatifu, Makongo Juu.Alisema baada ya misa hiyo, safari ya kumpumzisha marehemu nyumbani kwao Miuji Dodoma itaanza huku ikibainishwa kuwa maziko yatafanyika keshokutwa saa saba mchana.HabariLeo ilizungumza na mtangazaji mahiri nchini, Charles Hillary aliyempokea Misanya Bingi kwenye kituo cha Radio One mwaka 1996, alibainisha Misanya Bingi alikuwa mtangazaji mwenye uwezo mkubwa wa ubunifu.Alisema, alianza kazi wakati ambao asilimia kubwa ya vipindi vya radio hiyo vilikuwa ni vya muziki ila Misanya Bingi alisaidia kubadilisha mwelekeo huo kwa kuanzisha kipindi cha kijamii kilichopendwa zaidi na wasikilizaji.“Misanya alikuwa ni mbunifu sana na alikuwa mtu aliyejua maana hasa ya kuwa mtangazaji, alianzisha kipindi cha jioni kilichowapatia wasaa wasikilizaji kupiga simu na kuelezea kero zao katika jamii, kitu hicho kilinifurahisha sana na tangu hapo wengine nao waliiga,” alisema Hillary.Ameacha mjane Fortunata pamoja na mtoto mmoja Collins.	1
866	 Simba imekuwa bila kocha mkuu tangu kumalizika kwa Ligi Kuu mwezi uliopita baada ya kushindwana na kocha Goran Kopunovic aliyeifundisha timu hiyo kwa miezi sita kuanzia mwishoni mwa mwaka jana.Akizungumza na gazeti hili jana, mmoja wa viongozi wa juu wa Simba alisema kocha mpya ameshapatikana na atafuatana na timu Julai mosi kwa kambi itakayowekwa Zanzibar.“Kambi yetu ya maandalizi itakuwa Zanzibar, itaanza Julai mosi na kocha mpya atafuatana na timu huko,” alisema mtoa habari huyo.Akizungumzia sababu za suala la kocha mpya kuwa siri kubwa, mtoa habari huyo alisema: “Tunafanya siri kwasababu vyombo vya habari vimetuharibia sana kwa Kim Poulsen”.“Unajua Poulsen ndio alikuwa awe kocha wetu, lakini alituambia kwamba tusitangaze kwanza mpaka amalizane na timu anayoifundisha, lakini matokeo yake habari zikavuja vyombo vya habari vikaandika na matokeo yake, Kim ikashindikana kuja, hiyo ndio sababu tulimkosa Kim,” alisema.“Ndio maana sasa hivi jambo hilo tunafanya siri mwenye uwezo wa kulizungumza ni Rais Aveva (Evans) au Hanspope (Zakaria- Mwenyekiti wa Kamati ya Usajili), wengine hatuhusiwi hata kama kocha tunamfahamu, la muhimu tu jua ameshapatikana na ataanza kazi rasmi tarehe moja,” alisema.Mwandishi alimtafuta Rais Aveva kwa simu yake ya mkononi, lakini simu iliita bila mafanikio na ndipo alipowasiliana na Hanspope ambaye naye aligoma kuzungumzia suala hilo.Simba imekuwa chini ya kocha msaidizi Selemani Matola ambaye ndio amekuwa akifanya usajili kwa ajili ya kikosi kitakachoshiriki Ligi Kuu inayotarajiwa kuanza Agosti.Tayari Simba imeshafanya usajili wa Mrundi Laudit Mavugo, Mussa Mgosi aliyechezea Mtibwa Sugar msimu uliopita, Peter Malyanzi aliyekuwa Mbeya City na kuwaongezea mikataba mipya wachezaji wake Said Ndemla, Hassan Isihaka na Ibrahim Ajibu.	2
867	THERESIA GASPER-DAR ES SALAAM KOCHA Mkuu wa Simba, Patrick Aussems, amesema anahitaji ushindi wa mabao mengi katika kila mchezo wao wa Ligi Kuu Tanzania Bara msimu huu. Simba  inakabiliwa na mchezo wa Ligi Kuu dhidi ya Ruvu Shooting unaotarajiwa kuchezwa Novemba 24 mwaka huu, Uwanja wa Uhuru jijini Dar es Salaam. Wekundu hao wanakamata uongozi wa ligi hiyo, wakiwa na pointi 22, baada ya kushuka dimbani mara tisa, wakishinda michezo saba, sare moja na kuchapwa mara moja. Akizungumza na MTANZANIA jana, Aussems alisema bila ya kuangalia ni timu gani wanakutana nayo lazima wazidishe umakini katika kuhakikisha wanatoka kifua mbele ndani ya dakika 90 za michezo yao. “Napenda kuona timu yangu ikipata matokeo ya mabao mengi katika kila mechi, yeyote yule afunge kwani endapo ukifanya makosa unaweza kujikuta umepoteza,” alisema. Alisema hana mpango wa kucheza mchezo wa kirafiki na timu yoyote wakati huu wa mapumziko mafupi ya ligi kupisha michezo ya kimataifa ya timu za taifa. “Labda  tutacheza mechi ya mazoezi na kikosi B siku ya Jumatatu ili kuendelea kuwaweka fiti wachezaji wangu,”alisema. Aussems alisema kwa sasa wanaitazama michezo inayowakabili mbele yao ili waweze kufanya vizuri na kupata kile wanachokihitaji.	2
868	" 	    	    Na ELIYA MBONEA, ARUSHA   	WAZIRI Mkuu Mstaafu na Mwenyekiti wa Chama cha Demokrasia na Maendeleo (Chadema), Mkoa wa Pwani, Frederick Sumaye, ametangaza kujiuzulu ukurugenzi wa Bodi ya Benki ya CRDB, akisema anataka apate fursa zaidi kuimarisha chama chake.   	Kiongozi huyo wa zamani ambaye sasa ni Mjumbe wa Kamati Kuu ya Chadema, alitangaza uamuzi huo wakati wa Mkutano Mkuu wa 22 wa Wanahisa wa CRDB uliofanyika mkoani Arusha jana.   	Sumaye aliyepigiwa kura kwenye nafasi hiyo ya ukurugenzi miaka mitatu iliyopita, alisema kutokana na sababu zilizokuwa nje ya uwezo wake, aliona ni vyema asigombee tena nafasi hiyo.   	“Nilipata shida kidogo kwenye uamuzi huu, watu watawaza nini, naomba niwaambie hakuna tatizo, benki yetu tunaendelea kuwa imara. Zipo sababu   	zangu binafsi ambazo nimeona nizitekeleze ili kuendelea kulinda masilahi mapana ya benki yetu na Watanzania,” alisema Sumaye na kuongeza:   	“Nimekuwa na shughuli nyingi za kisiasa ambazo zinanichukulia muda mwingi sana, hivyo nikaona nikiendelea kuwa mjumbe wa bodi nitakuwa   	mjumbe asiyehudhuria vikao na hili si jambo jema.   	 “Kwa hali hii ya kisiasa, sikutaka kabisa benki hii ninayoiheshimu ije ifikiriwe kisiasa, kwamba shughuli zangu za kisiasa sikutaka zihusishwe na benki. Hivyo nimelazimika kutanguliza masilahi makubwa ya benki yetu inayofanya kazi kubwa ya kuinua uchumi wa nchi.”   	Kwa upande wake, Mkurugenzi Mtendaji wa CRDB, Dk. Charles Kimei, alisema utendaji wa benki hiyo mwaka 2016 uliathiriwa kwa kiasi kikubwa na mabadiliko ya ghafla ya mazingira ya uendeshaji yaliyoathiri hali ya ukwasi na usimamizi wa vihatarishi vya mikopo.   	Dk. Kimei alizitaja baadhi ya sera zilizoathiri mazingira ya biashara kuwa ni  udhibiti wa sera ya fedha uliojumuisha hatua za kubana matumizi na kuongeza usimamizi katika ukusanyaji wa kodi.   	 “Jitihada hizi zilienda sambamba na kuwatambua na kuwaondoa kwenye mfumo wa malipo wa Serikali wafanyakazi hewa na wanafunzi ambao   	hawakustahili kupata mikopo kutoka Bodi ya Mikopo ya Elimu ya Juu.   	“Lakini pia kuhamishwa kwa amana za mashirika ya umma ambazo zaidi ya Sh bilioni 700 zilipelekwa Benki Kuu kwenye akaunti moja ya Hazina,” alisema Dk. Kimei."	1
869	*Ni yule aliyewaua kombe la  Mapinduzi NA MICHAEL MAURUS, ZANZIBAR STRAIKA hatari wa URA aliyeiliza Yanga na Mtibwa katika michuano ya Kombe la Mapinduzi iliyomalizika juzi visiwani hapa, Peter Lwassa, amesema anatamani mno kuchezea klabu ya Yanga inayonolewa na Mholanzi, Hans Van De Pluijm. Mganda huyo ameeleza wazi kuwa anatamani kucheza pamoja na kiungo machachari Mzimbabwe, Thabani Kamusoko na mshambuliaji, Donald Ngoma. Lwassa ndiye aliyefunga bao la kusawazisha la URA katika mchezo wa nusu fainali ya michuano hiyo dhidi ya Yanga Jumapili iliyopita, akifanya hivyo akitokea benchi kipindi cha pili na hivyo kupeleka kipute hicho kwenye mikwaju ya penalti na timu yake kuibuka kidedea kwa ushindi wa jumla wa 5-4. Mchezaji huyo mwenye umri wa miaka 19, juzi aliendelea kufanya maajabu yake kwa kuifungia URA mabao mawili ndani ya dakika tatu, ikiwa ni baada ya kuingia uwanjani kipindi cha pili na kuiwezesha timu yake hiyo kushinda mabao 3-1 na kutwaa ubingwa wa michuano hiyo inayofanyika kila mwaka. Mabao yake hayo aliyoyafunga kwa ustadi mkubwa, yaliwafanya hata mashabiki waliokuwa wakiishangilia Mtibwa Sugar kubadilika na kumpigia makofi kuonyesha jinsi walivyomkubali, zaidi ikiwa ni uwezo wake wa kukaa katika nafasi na shabaha. Baada ya mchezo huo wa juzi, MTANZANIA lilimfuata mkali huyo kutaka kufahamu siri ya cheche zake hizo ambapo alisema: “Hakuna miujiza yoyote, ni umakini tu na uwezo wa kuusoma mchezo. “Kwa kawaida ninapokuwa benchi, huwa ninawasoma mabeki wa timu pinzani jinsi wanavyocheza, lakini pia wanavyojipanga. Hii hunisaidia kufahamu nikiingia nikae wapi niweze kupewa pasi ambayo itaniwezesha kufunga. Huwa ninapenda sana kuanzia benchi na mara zote ninapoingia sikosi kufunga,” alisema. Juu ya timu ambayo angetamani kuichezea hapa Tanzania alisema kuwa amevutiwa mno na uchezaji wa Yanga ambao staili yake ndiyo anayoipendelea akiamini iwapo atapata nafasi ya kujiunga nayo, timu pinzani zitakiona cha moto. “Yanga inacheza vizuri sana, wana kasi na wanashambulia, ninapenda sana soka la kushambulia muda wote kwani ndilo linaloiwezesha timu kushinda. Kwa wachezaji walionao kama yule kiungo wao mwenye rasta (Kamusoko) na straika wao mrefu mwenye nguvu (Ngoma), nikipangwa nao nitafunga kila mchezo,” alisema. Alipoulizwa juu ya Simba, alisema: “Simba nao ni wazuri, lakini wanapiga pasi nyingi sana ambazo hazina madhara kwa mpinzani, lakini pia wanaonekana kuwa na wachezaji wenye vipaji, ni timu nzuri.” Lwassa ambaye huvaa jezi namba 10 katika kikosi cha URA, amesema kuwa timu yoyote ya Tanzania itakayomtaka, yupo huru kujiunga nayo japo angependelea zaidi kujiunga na Yanga. Kikosi cha URA kinatarajiwa kuondoka Dar es Salaam leo kwenda Uganda, ikiwa ni baada ya kuonyesha kandanda la aina yake kwenye michuano hiyo ya Kombe la Mapinduzi.	2
870	 Mchezo huo utapigwa kwenye Uwanja wa Jamhuri mjini Dodoma, ambapo mshindi mbali na kutwaa taji hilo, pia atapata tiketi ya kuiwakilisha nchi katika Kombe la Shirikisho Afrika. Pia mshindi huyo atakabidhiwa kitita cha Sh milioni 50.Homa na presha kwa mashabiki na viongozi mbalimbali wa timu hizo imekuwa kubwa na wengi wao tayari wametoa ahadi mbalimbali kwa lengo la kuwapa hamasa wapambanaji wao kuweza kushinda mchezo huo na kupaa nafasi hiyo ya kuungana na Yanga ili kubeba bendera ya taifa kwenye michuano ya kimataifa.AHADI KWA WACHEZAJI Wabunge mbalimbali ambao ni mashabiki wa timu ya Simba wametoa ahadi ya Sh milioni 20 endapo timu yao itaifunga Mbao na kutwaa taji hilo kama ambavyo wamekusudia.Mbali na wabunge nao, viongozi wa timu hiyo wameahidi kutoa asilimia kubwa ya fedha za zawadi kwa wachezaji wao endapo watafanikiwa kutwaa taji hilo na kupata nafasi ya kuwakilisha nchi kwenye michuano ya kimataifa.Simba ndiyo wenyeji katika mchezo huo wa leo na tayari wamewasili Dodoma tangu juzi saa 12 za jioni wakitokea Morogoro, ambako waliweka kambi ya muda kujiandaa na mchezo huo pekee kwao katika kurudi kwenye michuano ya kimataifa baada ya kuikosa kwa muda mrefu.Kocha wa Simba amesema huo ni mchezo muhimu kwao na ni lazima wacheze kwa nguvu ili kuhakikisha wanapata ushindi utakaowafanya kutimiza kile walichokikusudia ambacho ni kushiriki michuano ya kimataifa mwakani.Mcameroon huyo alisema anatambua kuwa mchezo utakuwa mgumu, lakini wamejipanga vizuri kuhakikisha wanapata ushindi kwa sababu wamewasoma vya kutosha wapinzani wao na hakuna shaka kwamba mambo yatakuwa mazuri.“Mbao ni timu nzuri lakini katika mchezo wa kesho (leo) watatusamahe kwani tumejipanga vizuri kuhakikisha tunashinda na kuirudisha hadhi ya Simba, lengo ni kushiriki michuano ya kimataifa na ni lazima litimie,” alisema Omog.Kocha huyo alisema kikosi chake hakina mchezaji majeruhi, hivyo anaamini mipango yake itakwenda sawa na kumaliza mchezo huo mapema ili kutwaa taji hilo ambalo msimu uliopita walilikosa baada ya kutolewa hatua ya robo fainali na Coastal Union.Mbao, timu ambayo inapewa sapoti kubwa na mashabiki wa Yanga ndiyo ya kwanza kuwasili Dodoma siku nne na kufanya mazoezi ya kutosha kwenye uwanja wa Jumhuri. Timu hiyo inayofundishwa na kocha Etienne Ndyariagije, imekuwa na matumaini makubwa ya kufanya maajabu mengine leo kwa kuifunga Simba na kutwaa taji hilo.Kuelekea mchezo huo nao kama ilivyo kwa Simba tayari wamepoka ahadi mbalimbali kutoka kwa viongozi na wakazi wa Mwanza kuwa endapo watashinda. Mmoja anayeongoza kampeni za Mbao ni Mkuu wa mkoa wa Mwanza, John Mongela ameahidi kuwapa basi kubwa la kusafiria timu hiyo endapo wataifunga Simba na kutwaa ubingwa wa Kombe la FA.Pia kiongozi huyo alisema wakazi wa Mwanza wamechanga kiasi kikubwa cha pesa kwa ajili yao hivyo wanapaswa kucheza kwa nguvu ili kuhakikisha wanatwaa taji hilo. “Mnatakiwa kucheza kwa nguvu na kuipigania timu yenu msiogope majina nyie na wachezaji wa Simba hamna tofauti tena pengine nyie mna uwezo mkubwa sema hamjapata bahati ya kusajiliwa huko ila hiyo ndiyo nafasi pekee kujitangaza,” alisema Mongela.Kocha wa Mbao alisema mchezo wa fainali utakuwa mzuri na wamejipanga kumaliza shughuli hiyo mapema kutokana na maandalizi waliyofanya kuelekea mchezo huo. Kocha huyo alisema pamoja na kwamba atamkosa mshambuliaji wake tegemezi Bernad Mujweaki anayesumbuliwa na maumivu ya nyama za paja, ana imani na washambuliaji waliopo fiti kuelekea mpambano huo wa leo.“Tunaiheshimu Simba ni timu kubwa ukilinganisha na sisi Mbao, wanatuudhi kwa mambo mengi hata wachezaji wangu wengi hapa wanatamani kuichezea timu hiyo, lakini tumejipanga lengo letu likiwa ni ushindi ili kuhitimisha kazi tuliyoianza huko nyuma,” alisema Ndyariagije.Mchezo huo unatarajiwa kuanza majira ya saa 10 za jioni hapa Dodoma na endapo hadi dakika 90 mshindi atakuwa hajapatikana mchezo huo utaongezwa dakika 30 na kama pia hakutakuwa na timu iliyopata ushindi utaamuliwa na mikwaju ya penati. Wachezaji	2
871	NA GLORY MLAY VIDEO ya wimbo mpya wa ‘Namjua’ wa msanii wa muziki wa kizazi kipya, Nurdin Bilali ‘Baba Qayla’ au ‘Shetta’, iliyorekodiwa katika miji ya Johannesburg na Cape town nchini Afrika Kusini, inatarajiwa kuachiwa kesho katika vituo mbalimbali vya runinga. Uwekezaji katika video hiyo umekuwa mkubwa kwani zimetumika ndege, boti na nyumba za kukodi zilizogharimu kiasi kikubwa cha fedha ili kuvutia na kujiongeza katika soko la kimataifa. Shetta alisema ametumia siku nne kurekodi wimbo huo baada ya wiki mbili za kusaka na kupata mandhari nzuri zinazoonekana katika video hiyo. “Video hii nimewekeza vya kutosha maana hadi wasichana ‘video queens’ waliotumika humo ni wa kimataifa. Video yenyewe inaelezea mambo mbalimbali ikiwemo mapenzi na ufahari katika mambo mbalimbali, imani yangu itanifikisha kimataifa zaidi,” alieleza Shetta. Video hiyo imerekodiwa chini ya studio ya WCB na mtayarishaji kutoka kisiwani Comoro, Jobanjo akishirikiana na prodyuza, Laizer kutoka studio hiyo.	4
872	 MATOKEO ya mechi za timu za kundi D katika michuano ya Ligi ya Mabingwa Afrika mwishoni mwa wiki hii, yamezidi kufanya ugumu na sasa kila timu ina nafasi ya kufuzu hatua ya robo fainali. Kila kundi katika hatua hiyo ya makundi linatoa timu mbili zitakazocheza robo fainali.Kabla ya mechi za juzi, Al Ahly ilikuwa ikiongoza kwa kufikisha pointi saba, ikifuatiwa na Simba yenye pointi sita, JS Saoura yenye pointi tano na Vita ikishika mkia kwa kujikusanyia pointi nne. Lakini hali ilikuwa tofauti baada ya mechi za mwishoni mwa wiki iliyopita baada ya Vita kuifunga Ahly na Saoura kuifunga Simba. Msimamo ulivyo kwa sasa, Saoura ndio ipo kileleni kwa pointi nane, ikifuatiwa na Ahly na Vita zenye pointi saba kila moja na Simba ikishika mkia kwa pointi zake sita.Mechi za mwisho zinatarajiwa kuchezwa mwishoni mwa wiki hii ambapo Simba itakuwa nyumbani kuikaribisha Vita, na Ahly atakuwa nyumbani kumaliza na Saoura. Hapo ndipo kwenye ugumu, kwani Simba anatakiwa kushinda mechi yake dhidi ya Vita huku akiomba mechi kati ya Ahly na Saoura mmoja isiishe kwa sare bali mmoja ashinde. Kwa hesabu zilivyo, Simba akishinda atafikisha pointi tisa zitakazomvusha robo fainali endapo tu matokeo ya mechi ya Ahly hayatakuwa sare.Akizungumzia mchezaji wa mwishoni mwa wiki hii dhidi ya Vita, Ofisa habari wa Simba Haji Manara alisema wamejipanga kutumia maarifa yoyote kuhakikisha wanashinda mchezo huo ili wakate tiketi ya kutinga robo fainali. “ Baada ya mchezo wetu wa juzi (Jumamosi iliyopita) kikosi kinatarajiwa kuondoka leo (Algeria- jana) kwa ndege watalala Dubai na kisha kuwasili Dar es Salaam leo mchana na moja kwa moja wataingia kambini kujiandaa na mchezo dhidi ya Vita,” alisema Manara.	2
