	sentence	label
2831	오늘 오후 네시 습도가 얼마인지 알려줘	2
2832	추석에 비가 얼마나 내리는지 아니	2
2833	지금 제주도에 안개가 있는지 알려줘	2
2834	오일 저녁 약속 일정 추가했니	2
2835	오늘 몇 도까지 내려가는지 알려줘	2
2836	올해 미팅을 몇 번 했는지 알려줄수 있니	2
2837	오늘 제주도 날씨는 어떠니	2
2838	지금 강원도 춥니	2
2839	일기예보 언제꺼 까지 나왔니	2
2840	이번 화이트데이가 무슨 요일인지 알고 있니	2
2841	이번달 난방비 얼마야	2
2842	할아버지집 다음달 언제가니	2
2843	내일 모든 일정 삭제했니	2
2844	경비실로 내게 온 택배가 있니	2
2845	카페메일 몇개왔니	2
2846	등록된 스케줄 중에 강남역 약속이 몇개지	2
2847	국내야구 화보 보여주렴	2
2848	거래처 업무 아직 안 끝났나요	2
2849	광주에 자외선지수가 얼마나 되니	2
2850	이학기 개강이 언제니	2
2851	휴가 관련 메일 얼마나 있니	2
2852	올해 설날에 몇일 쉬는지 알려줘	2
2853	오늘 서울 오후 온도 알려줘	2
2854	언제까지 더운지 확인해주겠니	2
2855	수신함에 세금 제목으로 온 이메일이 모두 몇 개가 있니	2
2856	오늘 확인해야할 메일이 몇 개야	2
2857	오늘 전국 강수량 그래프가 어떤지 아니	2
2858	내일 날씨 검색해줘	2
2859	직불 카드는 어떻게 사용하는 거야	2
2860	오늘 가야하는 곳 어디니	2
2861	이번달에 지진 일어나니	2
2862	소나기가 몇 시에 내리기 시작하니	2
2863	여자 친구와 배드민턴은 어때	2
2864	가스 밸브 잠겨있는지 확인해줄수있니	2
2865	부엌 가스레인지가 꺼져있니	2
2866	보름달 가장 밝게 볼수 있는 날 확인해	2
2867	집에 사람이 있는지 확인 할 수 있니	2
2868	오늘 시원한 바람이 부니	2
2869	사업컨설팅을 어디에 맡겨야 하나	2
2870	오늘 받은 동영상파일 첨부된 메일 지워졌니	2
2871	오늘 정선 날씨 아니	2
2872	강하고의 반대말 약하고의 비슷한 말은 무엇인가	2
2873	다음 주에 부산에 비가 오는지 검색해줘	2
2874	올해 첫눈 몇일날 오는지 알려줘	2
2875	현진이 약혼식이 언제쯤이지	2
2876	이번주 부산 날씨 어떤지 아니	2
2877	오늘 미세먼지 많아	2
2878	로봇 형사 가제트의 성은	2
2879	다음 고속도로 휴게실은 몇 킬로를 더 가야지 나오나요	2
2880	내일 아침에 취사 예약돼 있니	2
2881	최근 박찬호 경기 관련 기사 찾아	2
2882	칠월에 온 메일 모두 지웠니	2
2883	박찬호 선수의 이적에 관련한 기사는	2
2884	이번주 랩미팅 일정 언제야	2
2885	아이들이 오늘 야외활동하기 가장 좋은시간 언제니	2
2886	내일 윤진이와 보기로 한 영화 내용이 뭐지	2
2887	부산 주간 날씨 알려줘	2
2888	일 주일 사이 내가 읽지 않은 메일을 보여줄래	2
2889	태풍 경로 좀 검색해줘	2
2890	막내의 결혼식은 며칠이지	2
2891	오늘 습도가 몇 도인지 알려줘	2
2892	뉴질랜드 삼월 날씨좀 검색해줘	2
2893	오늘 세차지수 좋음이니	2
2894	인터파크 스팸차단했니	2
2895	오늘 서울의 미세먼지 수준을 알려줘	2
2896	전국의 주간 날씨를 알려줄래	2
2897	이번주 대구 미세 먼지량 좀 검색해줘	2
2898	올해 내 생일이 무슨 요일이니	2
2899	오늘 온 메일 있는지 확인해줘	2
2900	다음주 주말 날씨 확인해줘	2
2901	내일모레 영덕 날씨 좀 알려줘	2
2902	일주일 동안 온 강수량은 어느 정도이니	2
2903	창문이 열려있는지 확인해줘	2
2904	내일 연주회 시작 시간이 몇 시니	2
2905	독일 맥주축제 언제니	2
2906	공모전 단어가 들어간 메일이 왔니	2
2907	내일 최저온도 알려줘	2
2908	현재 광화문 광장 습도 좀 알려줘	2
2909	토요일에 회의하러 어디에서 만나기로 했었냐	2
2910	목요일에 보낸 메일 부장님이 읽으셨는지 확인해줄 수 있니	2
2911	아마추어가 투자에 성공하는 비결은	2
2912	오늘 집에서 몇시에 나가면 돼	2
2913	창문이 다 잠겨있는지 확인해 줄 수 있니	2
2914	오늘 온 메일 중 회사에서 온 메일있는지 확인해줘	2
2915	이번주에 삭제한 메일이 몇 개인지 알려줘	2
2916	교수님과 매주 목요일 미팅이 몇시지	2
2917	현관문이 열려있는지 확인해줘	2
2918	이번 주 날씨 어떤지 알려주겠니	2
2919	어제 오후일정 알려줘	2
2920	언닌 재테크 어떻게 하고 있어	2
2921	채현 자매 애기 돌이 언젠지 알려줘	2
2922	요즘 카드 어떤 게 좋아 혜택 많고 싼 거	2
2923	날씨도 좋은데 오늘 뭐하니	2
2924	밴쿠버 날씨 알려줘	2
2925	현재 방 온도 알려줘	2
2926	자동차 정기 검사일은	2
2927	삼일 동안 온 강수량이 어느정도인지 알려줘	2
2928	이번 주 토요일에 비가 오니	2
2929	다음 주 계속 더운지 알려줘	2
2930	오늘의 띠별 운세를 찾아라	2
2931	눈에 멍이 들면 왜 계란으로 비비는 걸까	2
2932	요즘 건강은 어때	2
2933	해외 증시 알아볼 만한 사이트가 어디 있을까	2
2934	이 돈으로 사업을 시작해 볼까 재테크를 할까	2
2935	경인고속도로의 전용차선 상황은 어때	2
2936	과제 제출 날짜가 언제니	2
2937	수술하고 방귀 뀌어야 한다는데 뀌었어	2
2938	오늘 안개가 어느 정도 끼는지 알려줘	2
2939	오늘 영어학원이 몇시에 시작하지	2
2940	동부 간선도로를 지나는데 소요되는 시간은 얼마나 되는지 알려라	2
2941	내일 약속이 몇 개나 있는지 알아봐	2
2942	실내 습도가 지금 얼마나 되니	2
2943	휴지통에 있는 메일이 다 복구되었니	2
2944	요일별 날씨를 알려줘	2
2945	이번주에 학교에서 메일 몇통 왔는지 알려줘	2
2946	내일 영화예매 시간표 확인 부탁해도 되니	2
2947	동계 체전에 관한 기사를 찾아줄래	2
2948	야유회 하는데 비 오면 어쩌지	2
2949	무슨 말이죠	2
2950	성경에 나오는 도시 중 가장 작은 도시는	2
2951	심리학 과제 제출이 언제까지니	2
2952	오늘 날씨에 반팔이 적당하겠니	2
2953	부장님과 대표님 참조에 넣었니	2
2954	오늘 메일 몇 건 왔는지 알고 있니	2
2955	이번주 피티 날짜와 시간이 어떻게 되니	2
2956	내게 쓴 메일함에 안 읽은 메일 있니	2
2957	갭에서 온 이메일이 다 지워졌니	2
2958	아님 너 학교 다니기 싫어	2
2959	내일 최저 기온 알려줘	2
2960	카드 할부 수수료 얼마나 나와	2
2961	지지난주 주말에 온 메일 수신여부 좀 확인해줘	2
2962	오늘 비가 오는지 알려줘	2
2963	부엌에 불 꺼져 있는지 확인해	2
2964	다음주 가장 시원한 날이 언제니	2
2965	이번주 가족모임 언제니	2
2966	다음 병원 예약일 알려줘	2
2967	내일 모래 약속이 있던가	2
2968	주말 새벽 날씨 좀 알려줘	2
2969	그 남자친구랑 아직도 안 깨지고 사귀고 있니	2
2970	이번 주 뉴욕 날씨 좀 알려 줄 수 있니	2
2971	오늘의 습도가 얼마였지	2
2972	테니스 스코어에 대한 기사를 보고 싶어	2
2973	오늘 새벽 춘천 날씨좀 알려저	2
2974	다윗이 골리앗을 향하여 전쟁은 누구에게 속한 것이라고 외쳤나요	2
2975	오늘 비가 언제 그치니	2
2976	내일날씨 오늘이랑 몇도 차이나는지좀 알려줘	2
2977	오늘 밤에 보름달이 보이는지 알려줘	2
2978	수신확인이 되지 않은 메일이 있니	2
2979	이번주 비올 확률이 얼만큼이니	2
2980	그때 왜 그렇게 울었어요	2
2981	서울 폭염기간 언제니	2
2982	오늘 제주도에 바람이 많이 부니	2
2983	기차 좌석은 어디서 예약하나요	2
2984	장마 언제 끝나는 지 알려줘	2
2985	회사를 관뒀다는 게 뭐냐구	2
2986	가계의 주식투자 결정요인은 무엇인가	2
2987	넌 주말인데 집에서 뭐하냐	2
2988	오늘 수신한 메일 중에 첨부파일이 포함된 메일이 있니	2
2989	내일 미세먼지는 어때	2
2990	서울시 소재 전자상가가 어디지	2
2991	지난주에 학교에서 온 메일 검색했니	2
2992	오늘 낮 기온이 몇 도이니	2
2993	오늘 바람 양 알려줘	2
2994	지금 강남대로 막히는지 알 수 있을까	2
2995	내일 눈오니	2
2996	다음주 눈이 언제 오는지 알려줘	2
2997	사업 계획서는 어디에 제출하면 되죠	2
2998	쿠폰 제목이 있는 이메일을 보여라	2
2999	승진 시험 언제니	2
3000	어제 알바 이력서 보낸 것 수신확인됐니	2
3001	나 오늘 렌즈 사러 가려고 하는데 일회용이 좋을까 영구적인 것 사는 게 좋을까	2
3002	겨울방학 시작일이 언제니	2
3003	박람회 일정 메일 확인 했니	2
3004	옷방 불 켜져 있는지 확인해줘	2
3005	이탈리아전 기사 검색	2
3006	내일 오후에 동창 모임이 언제인지 확인해줘	2
3007	수신인이 메일을 확인했는지 알려줘	2
3008	집 안 온도가 어떻게 되니	2
3009	내일 미세먼지 상태 알려줘	2
3010	눈이 많이 오고 있어 적설량이 얼마인지 알려줘	2
3011	다음 주 비오는 날 알려줘	2
3012	고려대 근처 많이 가는 음식점은 어디일까	2
3013	오늘 언제부터 비가 내리는지 알려줘	2
3014	사용중인 가전제품이 뭔지 알려줄래	2
3015	남친한테 온 편지 모두 몇 통이야	2
3016	이번 주 가장 따뜻한 요일을 알려줘	2
3017	오늘 아침 날씨는 영하이니	2
3018	어제 울릉도에 비가 얼마나 왔는지 강수량 좀 알려줘	2
3019	이번주 강수량이 제일 높은 날을 알려줄수 있니	2
3020	오늘 실내 적정 습도 알려줘	2
3021	오늘 최고기온 알려줘	2
3022	이번 주 전국 예상 날씨는 어때	2
3023	내일 야외수업 할 수 있는 날씨니	2
3024	어제 서울 날씨 검색해줘	2
3025	오늘 나 무슨 약속 있었냐	2
3026	서울에서 인천가는 국도 지금 막혔는지 알려주렴	2
3027	내일이 무슨 달이지	2
3028	방망이 없어	2
3029	내일 이마트 몇시까지 가야하니	2
3030	이번주 월요일 날씨 좀 알려줄 수 있니	2
3031	내일 날씨가 어떻게 되는지 말해줄수있니	2
3032	니 생일은 언제니	2
3033	오늘 체감온도가 어느 정도이니	2
3034	박사님께 온 메일이 총 몇 통이니	2
3035	올해 서울 오월오일 날씨 어땟니	2
3036	이번주에 학교 관련 일정 다 알려줘	2
3037	오늘 최고기온 몇 도까지 올라가	2
3038	카카오톡 페이지에서 개인정보 라는 단어 포함된 메일 온 것 있니	2
3039	다음달 개학 언제야	2
3040	김포공항 진입로가 막히는지 알려주렴	2
3041	다음 주 군산 날씨 좀 알려줘	2
3042	동창회 관련 메일에 대한 알람을 설정 되있어	2
3043	이번주 미세먼지가 심한 날들을 알려줘	2
3044	소금이 죽으면	2
3045	티브이 채널 몇번인지 알려줘	2
3046	오늘 구름이 얼마나 낄지 알려줘	2
3047	내일 오후 김천에 비가 오는지 알려줘	2
3048	이번주 눈 오는지 봐줘	2
3049	아몬드가 죽으면	2
3050	열시 십분에 비디오 녹화하니	2
3051	창문이 다 닫혀있는지 확인해줘	2
3052	어디에 사세요	2
3053	동창모임이 이번 주에 있니	2
3054	내일 불쾌지수가 얼마나 되니	2
3055	어제 마지막으로 보낸 메일의 회신이 왔니	2
3056	어제 보낸 메일 중 수신 확인 안 된 메일은 몇 통일까	2
3057	현재 중부 상행선에서 교통이 통제되는 구간은 얼마나 될까	2
3058	이번 주 언제 비와	2
3059	휴가 언제인지 알려줄 수 있니	2
3060	나 내일 전주갈건데 거기 날씨좀 보여줘봐	2
3061	작년에 온 메일중에 깃발 표시된 메일있냐	2
3062	임시 보관함에 메일들 몇개나 되니	2
3063	세탁기 세탁시간이 얼마나 남았는지 알려줄 수 있니	2
3064	에어컨 이십분 예약 되있니	2
3065	혹시 나한테 부탁할려구	2
3066	아테네 올림픽에서 수영과 관련된 기사를 찾아주렴	2
3067	장마가 언제 끝나는지 아니	2
3068	내일 새벽 세시 일본 날씨는 어떠니	2
3069	저번 달에 했던 알러지 테스트 결과를 아니	2
3070	어떻게 됐어	2
3071	방금 온 메일 누구에게 온건지 알려줘	2
3072	오븐 속에 뭐가 들어 있는지 보여주라	2
3073	내일 뭐하기로 했는지 알려줘	2
3074	다음달 수업 일정 좀 알려줘	2
3075	오늘 무슨 요일이야	2
3076	언니 생일이 시월이야 십일월이야	2
3077	내일 해운대에 자외선 지수 어떠니	2
3078	이번에 눈이 얼마나 오는지 알려줘	2
3079	작은 방에 공기청정기 켜져 있는지 확인해줘	2
3080	임시보관함에 있는 메일들 모두 삭제 되었니	2
3081	부대찌개에 넣을 재료 뭐 필요해	2
3082	올해 크리스마스가 무슨 요일이야	2
3083	지금 제습기가 돌아가고 있니	2
3084	안읽은 메일 몇통 있는지 알려줘	2
3085	부모님 결혼기념일날 식당이 어디로 예약되어있는지 알려줘	2
3086	에어컨 꺼져있니	2
3087	가장 많이 메일 보낸 주소 알려줘	2
3088	지금 회사 이메일로 로그인 되어 있니	2
3089	오늘 도쿄 날씨 검색해줘	2
3090	송미진 왜 그런 거야	2
3091	회사에서 온 메일 전달하기로 다시 보내졌니	2
3092	행주대교 남단 교통 흐름이 어떨까	2
3093	지하에 불이 꺼져있니	2
3094	내일 약속 있었니	2
3095	인터넷 사용요금에 대한 소식을 찾아라	2
3096	이번주 목요일 상암 월드컵 경기장 날씨를 알려줘	2
3097	스탠드 조명 꺼져있니	2
3098	오늘 눈 올 확률이 얼마인지 알려줘	2
3099	다음달 친구모임 언제인지 확인해줄수있니	2
3100	다음주중에 가장 맑은 날이 언제인지 알려줘	2
3101	휴지통 메일 모두 복구 되었니	2
3102	오늘 밤에 눈이 많이 오는지 확인해줘	2
3103	우리 마누라 생일이 언제지	2
3104	학교에서 온 메일들 몇 개나 되니	2
3105	작년 십이월 서울 적설량 좀 알려줘	2
3106	이번주 비 내리는 날들 알려줘	2
3107	마스크써야할지 알려줘	2
3108	오늘 습도 알려줘	2
3109	저번 달에 갔던 헤어샵 전화번로를 알려줘	2
3110	오늘 보낸 메일이 총 몇통이니	2
3111	언제쯤 장마가 끝나는지 알아봐줘	2
3112	우리나라 총 주식시장의 규모는 얼마입니까	2
3113	저번주 기온이 제일 높았던 요일좀 알려줘	2
3114	에어컨 온도가 이십도니	2
3115	자동차세 마감일이 무슨요일이지	2
3116	부엌 가스렌지 불이 꺼져있니	2
3117	내일 일교차는 몇 도야	2
3118	요즘 비가 많이 와 언제쯤 맑아지는지 알려줘	2
3119	내일 습도가 어떤지 알려줘	2
3120	전자회로 숙제 몇 번 몇 번이야	2
3121	여자친구랑 자주 메일로 연락하니	2
3122	어제 받은 메일 중에 첨부파일이 존재하는 메일이 몇 통 있니	2
3123	전두환 통장 잔고가 얼만지 보여라	2
3124	종로에서 제일 큰 약국은 어디야	2
3125	비오는 날은 소방서 쉬니	2
3126	지금부터 일주일동안 부산 날씨 어떠니	2
3127	혹시 오늘 해지는 시간 아니	2
3128	지금 안 읽은 메일이 몇 통인지 확인해줘	2
3129	이번달 상무님 점심 스케쥴 확인해줘	2
3130	뒤에서 무릎 구부릴 때 찍은 사진 가지고 계세요	2
3131	식기 세척기 세척 완료됐니	2
3132	돈만 줄 수 있냐 아님 딴 것도 줄 수 있냐	2
3133	다음 일정까지 몇 시간 남았니	2
3134	하우젠컵 대회 관련 기사 찾아다오	2
3135	다른 과목에 비해 이 과목이 상대적으로 부진한 이유는 무엇입니까	2
3136	방금 보낸 메일 발송취소됐니	2
3137	건조주의보 내린다는데 나도 가습기나 하나 살까	2
3138	요즘 은행에 왜 그렇게 핸드폰 매매가 많니	2
3139	오늘 최저온도랑 최고온도 차이를 아니	2
3140	요금 얼마니	2
3141	왜 이렇게 버스가 안 다니지	2
3142	어땠어	2
3143	월요일 오전 열한시에 회의가 있니	2
3144	보충학습이 왜 생겨난 것입니까	2
3145	나 없는동안 별일 없었니	2
3146	내일 일정 없니	2
3147	거기 가려면 몇 호선 타야 돼	2
3148	오늘 마트 몇시에 가기로 했니	2
3149	인증 관련 메일 알려 줄수 있니	2
3150	다시 한 번 체크할 수 있을까요	2
3151	다음 주 회의는 언제 있는지 알려줘	2
3152	나 동해 가기로 한 일정이 다음주 화요일이냐 수요일이냐	2
3153	칠월 이십오일 저녁 일곱시 집들이 일정추가 했니	2
3154	폭우를 막기 위한 방법은 없을까	2
3155	오늘 오후 열한시 영화 장소가 어디니	2
3156	안방 온도 좀 알려줘	2
3157	휴지통에 있는 메일 다 지워졌니	2
3158	어떤 비행기편을 탈 수 있나요	2
3159	태풍은 언제쯤 소멸되니	2
3160	버스와 전철 중 이용량이 더 많은 것은 무엇일까	2
3161	아홉시 출발 몇 시 도착이냐	2
3162	서울의 새벽 최저기온이 몇도인지 알아봐줘	2
3163	내일 오전에 시험시간이 몇시 인지 알려줘	2
3164	가스레인지가 꺼져있니	2
3165	내일 새벽 거제도 날씨 알려줘	2
3166	다음주 아버지 병원 방문일 언제니	2
3167	부동산 가압류와 근저당 설정 중 어떤 게 우선순위 인가요	2
3168	내 메일주소 알려줄 수 있니	2
3169	주말에 해가 뜰지 알려줘	2
3170	하루 전에 확인안한 메일이 있다면 확인하고 삭제했니	2
3171	전기장판이 켜져있니	2
3172	어제 강풍 경보 현황을 알려라	2
3173	지금 집 습도 확인해 봐	2
3174	한시간 뒤에 비오는지 알려줄 수 있니	2
3175	이번 주말에 데이트 장소가 어디야	2
3176	이번주 폭염주의보가 있니	2
3177	실질 이자 효과가 어떻게 되는데	2
3178	창문이 열려있는지 확인해줄수있니	2
3179	남산공원 부근의 일식집은 어떻게 찾아가지	2
3180	오늘 일교차 얼마나 되니	2
3181	현재 집안 온도가 몇이니	2
3182	가스 잠궈져 있는지 확인해	2
3183	한양대학교 학위 수여식이 언제지	2
3184	오늘 종로 시내의 교통상황은 어때	2
3185	다음주 목요일 제주도 날씨 알려줘	2
3186	다음 주 목요일 날씨가 어떤지 아니	2
3187	교수님 병명이 어렵던데 뭐라고 했지	2
3188	오늘 오후 부산의 날씨를 알려줘	2
3189	임용고시 준비는 잘 되가	2
3190	여행자수표가 나을까 현금이 나을까	2
3191	이번 토요일 일정 알려줘	2
3192	보일러 온도 몇 도니	2
3193	이번달 스키장가는게 몇일로 되있어	2
3194	이번 헬스클럽 회원 만료일이 언제냐	2
3195	이번주 수요일 저녁 운동 같이 할 수 있어	2
3196	내일 스터디 몇시인지 확인해줘	2
3197	내가 보낸 메일의 수신여부 좀 확인해줘	2
3198	공기 청정기 얼마나 켜져 있었니	2
3199	내용에 학교가 들어가는 메일이 있니	2
3200	박지성의 부상 관련 기사 찾아주렴	2
3201	최근에 받은 메일이 뭐지	2
3202	오늘 대설주의보 있는 곳이 어디니	2
3203	현재 서울의 야외 습도를 아니	2
3204	온수는 몇 도로 설정되어 있니	2
3205	동기 모임 시간이 내일 저녁 여덟시야	2
3206	복원하라 했던 메일들 복웠했니	2
3207	저녁 영화 약속 취소되었닌	2
3208	서울대 앞 중국집은 어떻게 가니	2
3209	낙뢰 예보 있는 지역 알려줘	2
3210	광고성 메일 모두 지웠니	2
3211	이번주 금요일 일출 시간 좀 알려줘	2
3212	다음주 토요일 일정 어떻게 되는지 알려줘	2
3213	모래 울릉도 날씨 어떤지 알려줘	2
3214	오늘 영상 삼십도 넘는지 알려줘	2
3215	내 생일 며칠 남았니	2
3216	다음 주 오대산의 날씨는 어때	2
3217	제주도 날씨 맑은 지 알려주겠니	2
3218	내일 모임 어디서 모이니	2
3219	오늘 오후 세시에 어디로 가야하니	2
3220	경부 고속도로 노면 결빙 구간 어딘데	2
3221	오늘 소나기 몇 시에 온대	2
3222	이번주 동대문에는 언제 비가 오는지 알려줘	2
3223	오늘 오후에 불쾌지수가 얼마니	2
3224	지금 대구 날씨 몇도인지 알려줘	2
3225	우산 가져가야 하니	2
3226	공지 참조 누구인지 알려줘	2
3227	이번 달 가스 사용량이 얼마나 돼	2
3228	예약메일 발송했니	2
3229	이번주 주말에 데이트가 언제지	2
3230	정확히 몇 시에 끝나는 거야	2
3231	오늘 오후 일곱시에 온 메일이 있니	2
3232	무드등 꺼져있는지 확인해줄래	2
3233	중요도 높은 메일이 총 몇 편이니	2
3234	상무님과 점심 일정 언제니	2
3235	보스턴 승리와 관련된 소식 검색	2
3236	지금 뉴욕 날씨 괜찮아	2
3237	내일 저녁에 비가 오는지 확인해줘	2
3238	모레 간조랑 만조시간 좀 알려줄래	2
3239	다음달 친구모임 언제인지 확인해줘	2
3240	서울 출장을 몇 일이나 가니	2
3241	로봇 청소기가 어느방 청소중이니	2
3242	베란다 문이 열려있니	2
3243	내일 미세먼지가 심할것 같니	2
3244	올해 빨간날이 몇 일이니	2
3245	내일 최고온도 얼마니	2
3246	스팸메일 모두 몇 개인지 확인해줘	2
3247	이번주 수요일부터 금요일까지 발리 날씨좀 알려줘	2
3248	내일 우산 챙겨야 되니	2
3249	올 가을에 일교차가 얼마나 되는지 알려줘	2
3250	내일 오전 열시에 어디로 가야 하니	2
3251	고등학교 때 한 특별한 활동이 있나요	2
3252	강원영서남부의 예상강수량을 알려줘	2
3253	태풍이 어느 방향으로 가니	2
3254	보일러 한시간 예약설정 되있니	2
3255	오늘 스케쥴이 어떻게 되니	2
3256	메일함 용량 확인해줘	2
3257	내일 약속 좀 알려줘	2
3258	메일 몇게 인지 알려줘	2
3259	다음달 운전면허 일정 언제인지 아니	2
3260	장마 끝나는 날이 언제니	2
3261	에어컨 바람 세기가 뭐니	2
3262	비행기 티켓 확인 메일이 왔는지 확인해줘	2
3263	주식계좌 만들려면 뭐 필요해	2
3264	편도표입니까 왕복표입니까	2
3265	다다음주 금요일 퇴근길 날씨 검색해줘	2
3266	모의 주식투자 할 수 있는 사이트 어디예요	2
3267	어젯밤 온 메일 중 첨부 파일이 든 메일은 얼마나 된데	2
3268	다음 주에 놀러가기 좋은 날이 언제니	2
3269	미팅까지 며칠 남았는지 알려줘	2
3270	왜 우리는 무슨 일이 있어도 학교에 가는 걸까	2
3271	서울 꽃씨 어떤지 알려줘	2
3272	오늘 한시 안과병원 가는거 맞니	2
3273	얼마나 머무실 건가요	2
3274	몇 시부터 몇 시까지 비오는지 알려줘	2
3275	오늘 오후에 친구한테 온 이메일 누군지 좀 알려줘	2
3276	오늘 낮 최고 기온 알려줘	2
3277	이번주중 미세먼지농도 나쁨인 날 있니	2
3278	영구삭제 된 이메일을 복구할 방법이 있니	2
3279	내일 오후 일정 몇 개니	2
3280	내일 약속있나	2
3281	지금 집안에 켜져 있는 전등이 있니	2
3282	내일 경북 낮기온이 몇도인지 알려줘	2
3283	어떤 방이 마음에 드세요	2
3284	부엌 가스렌지 불 다꺼져있는지 확인해줘	2
3285	부모님 음력 생신이 언제니	2
3286	어제보다 더운 날씨인지 봐줘	2
3287	현관 불 꺼져있니	2
3288	새 편지 중 주문 확인 메일 확인해	2
3289	어제 보낸 메일 상대방이 언제 읽었니	2
3290	이번주에 온 이메일중 영어로 된 이메일 있으면 알려줘	2
3291	콘서트 일정 알려줘	2
3292	왜 여자들은 결혼하면 회사를 그만두라고 하지	2
3293	이번주 토요일에 일정 있니	2
3294	혹시 내일 겹치는 일정 있는지 알려줘	2
3295	내일 날씨 좀 알려줘	2
3296	현위치 모레 눈이 오니	2
3297	서울의 월간 날씨 알려줄래	2
3298	서울 전역 오존주의보 있는지 알려줘	2
3299	확인 안된 메일이 몇 개니	2
3300	회사에서 가장 최근에 온 메일이 무엇이니	2
3301	부산 시내 지체구간 어딜까	2
3302	아이핀에서 온 메일이 총 몇 개니	2
3303	이번 주 습도 낮은 날 알려줘	2
3304	컴퓨터가 꺼졌는지 확인해줘	2
3305	강남역 근처 게임방은 어디더라	2
3306	부산 소재 해수욕장의 기온분포를 알려	2
3307	용산구 용문동 근처 술집	2
3308	스팀게임 할일 기간을 알려줘	2
3309	이번 주 주말 부산 날씨 어떻니	2
3310	아버지 팔순 잔치 언제 했지	2
3311	흡연 관련 건강기사 찾을래	2
3312	이 전화로 직통 시외 전화 걸려면 어떻게 해야 하나요	2
3313	습도가 몇인지 알려줘	2
3314	내일 부산 지역 일출 일몰 시간 언제인가	2
3315	내일 전세계에서 가장 더운 곳이 어딘지 아니	2
3316	오늘 오후에 일정이 있니	2
3317	어제랑 오늘 낮 기온이 얼마나 차이가 나니	2
3318	티비가 꺼져 있니	2
3319	냉장고 온도 확인해줘	2
3320	수지가 삭발 을 하면 어떤 모습 일까요	2
3321	오늘도 가마솥 불볕더위가 계속될지 알려줘	2
3322	과제관련 문서들은 보통 메일로 처리하니	2
3323	이번 가뭄이 언제까지 갈지 알려줘	2
3324	작년 칠월에 폭염주의보 몇 번 있었어	2
3325	지금 강원도 날씨는 어때	2
3326	보낸 이메일 중 되돌아 온 이메일 몇 통인가	2
3327	이번주 토요일 울릉도 날씨 아니	2
3328	오늘 폭염주의보 떴니	2
3329	내가 열네시 오분에 김재현한테 보냈던 메일 수신확인되었니	2
3330	거실에 불 켜져 있는지 확인해줘	2
3331	내일 야외활동하기 적합한지 알려줘	2
3332	이번주에 비 몇요일까지 와	2
3333	남자 들어오지 않았어요	2
3334	현관 불 꺼져 있니	2
3335	지금 온 메일 발신인 확인해줘	2
3336	지금 영동 고속도로 정체상황을 알자	2
3337	이번주 토요일에 비가 오니	2
3338	대출 받으려고 하는데 어느 은행이 제일 좋으니	2
3339	긴팔 입고 나가면 더울까	2
3340	헤로디아는 헤롯 왕에게 누구의 머리를 쟁반에 담아 달라고 했나요	2
3341	대구역 앞 일식집은 어떻게 간데	2
3342	휴지통 모두 비워졌니	2
3343	오늘 해지는 시간 알려줘	2
3344	다음주 일요일에 뭐해야 되니	2
3345	이번주 안에 눈이 오는지 알려줘	2
3346	이번주에 비가 오는 날을 알려줘	2
3347	장마가 언제 시작돼서 언제 끝나니	2
3348	화물은 어디서 체크인하나요	2
3349	중부 지방 날씨 알려줘	2
3350	과천에 있는 한식당 어디일까	2
3351	요번주 주말 서해 파도가 얼마나 치는지 확인해	2
3352	오늘 대구 날씨 어떠니	2
3353	첨부 파일 든 이메일이 없는가	2
3354	우리 대학교에 꼭 와야 하는 이유는 무엇인가요	2
3355	저번 주 일요일에 습도가 얼마나 됐지	2
3356	내일 우산 필요 한지 알려줘	2
3357	방금 온 메일 첨부파일 용량이 얼마야	2
3358	내일 비행기 출발 시간이 몇 시니	2
3359	실내 미세먼지 수치 알려줄수 있니	2
3360	내일 동창회가 몇 시에 시작하니	2
3361	오늘의 평균기온을 알려줘	2
3362	현재 풍랑 주의보 해제 지역 보여라	2
3363	과장님께 회사 자료들 메일로 보내드렸니	2
3364	자기앞수표 만들 때 수수료 들어가지	2
3365	가장 최근에 열린 농구 경기 관련 기사를 찾아라	2
3366	가스 꺼져있는지 확인해	2
3367	오늘 점심약속 시간 알려줘	2
3368	올해 엄마 생신은 무슨 요일이야	2
3369	내일 테니스 대회 일정이 몇시니	2
3370	부엌 가스레인지가 켜져있니	2
3371	거래소와 코스닥이 뭐가 다른거야	2
3372	전주 특산품이 뭐니	2
3373	주식 온라인 수수료가 가장 싼 데 알아	2
3374	태풍은 도대체 언제쯤 끝나	2
3375	어제 온 메일들 다 지웠니	2
3376	미국 출장 날짜가 언제야	2
3377	지금 독도의 날씨 어떠니	2
3378	세탁기 전원 꺼져있는지 확인해줘	2
3379	광고성 메일이 얼마나 왔니	2
3380	은정이와 에버랜드 가기로 한 날이 언제지	2
3381	이번주 미팅 몇 개니	2
3382	팔월 여름휴가 언제로 되어있니	2
3383	내년 어머니 생신은 무슨 요일이야	2
3384	올해 초복 중복 말복 날짜 알려줘	2
3385	여자친구가 너에게 메일 얼마나 보내니	2
3386	주식투자로 과연 돈을 벌 수 있나	2
3387	신한은행 직원에게서 온 메일 있니	2
3388	오늘 청송 날씨 좀 알려줘	2
3389	경부 고속도로 노면이 결빙된 구간은 어딘데	2
