	sentence	label
1153	헬스장에서 매일 살다시피 했더니 이제 제법 폼이 나	1
1154	오늘 남은 일정 내일로 다 미뤄줘	3
1155	꼭 약 먹어	3
1156	에어컨 필터 청소 좀 해주겠니	3
1157	선풍기 회전으로 돌려줘	3
1158	누군지 알려줘요	6
1159	실	0
1160	엄마가 아프셔서 제가 옆에 있어 드려야 할 거 같아요	1
1161	조명 밝기 이게 최대니	2
1162	유월 십일부터 지방 출장이야	1
1163	세차 해도 되는 날씨야	6
1164	신경성 위염이래 규칙적인 식사해야 되는데 힘들다	1
1165	우리나라는 사계절이 뚜렷하다는 정도는 알지	6
1166	출국해서 바로 정규 코스 들어가	6
1167	다음주 제주도 날씨 어떤지 알려줘	2
1168	김선태는 겨우겨우 몸을 가누며 바지 주머니에서 돈을 꺼내고 있었다	1
1169	날씨는 이 세상 그 무엇보다 가장 변화무쌍한 요술쟁이다	1
1170	다음 주 약속 오전에도 있어	6
1171	마지막 컷 해질녘인데 그거 다 개무시하고 달리는 차 풀샷 그리고 경민이 바스트 그렇게 왔다갔다 두 번만 해	3
1172	여러가지 종류가 많은만큼이나 사진들 종류가만아요	1
1173	성장기 때 뜀뛰기를 시키면 성장판이 자극 받아 키가 큰대	1
1174	요즘 슬럼프인가 봐 의욕이 안 나고 재미가 없다	1
1175	얼마를 걸었길래	5
1176	그 반대가되면 테두리에 주름이 생기고 다림질이 바르게되지 않는다	1
1177	일주일 전에 학교에서 온 메일로 들어가줘	3
1178	첨부한 파일들 다 삭제해줘	3
1179	손수	0
1180	뭐 준대요	6
1181	선생님 오늘 촬영 밀렸어요 죄송합니다 밤에 와 밤에 선생님	3
1182	별다른 보충식 없이 핫 식스 로 목을 축이기로 한다	1
1183	친구가가는 길에 제것도 사 줬답니다	1
1184	오늘 할인 행사중인 화장품가게 알려줘	2
1185	쇼핑몰에서 온 메일이 있니	2
1186	빠진 서류는 퀵서비스로 보내겠습니다	1
1187	수술 휴유중으로 입원하셨던 거 잘 치료 되셨나요	2
1188	이번주 주말 데이트해주세요	3
1189	중심지	0
1190	오늘 오후 세시에 비가 올 확률은 몇 퍼센트니	2
1191	그러게 왜 빨리빨리	0
1192	조심해서 잘 다녀와요	5
1193	지금 그게 누군지 정확히 알겠는데	1
1194	내일 일정 다 비워줘	3
1195	여자친구와 백일이 언제니	2
1196	영우가	0
1197	시계탑 앞에서 일곱 시까지 볼 수 있어	6
1198	세 번 했는데 세 번 다 씹혔어	1
1199	목요일 여섯시에 야구장 일정 추가해줘	3
1200	내일 몇 시까지 일정있어	2
1201	전화번호는 공일육 하나사사일 오육삼공 입니다	1
1202	뒷정리는 다같이 합니다	3
1203	노래를 배우는 사람은 감수성이 풍부해진대	1
1204	이번 주에 며칠이나 비가 오니	2
1205	힘들어도 조금만 버텨라	3
1206	이번 주말에 과외 몇 시냐	2
1207	장학금 탔다면서 한 턱 쏴	3
1208	미쳤어	6
1209	너는 왜 어른을 보고 인사를 하지 않니	4
1210	그 여자 정말 보기 싫지	4
1211	반말	0
1212	다음주 예상 날씨는 어떤지 아니	2
1213	공기청정기 켜줘	3
1214	고속도로와 국도 중 어느 것이 좋겠니	2
1215	미국 날씨 알려줘	2
1216	그거	0
1217	요즘 운송직도 꽤 벌이가 된다고 하더라	1
1218	에어컨 터보로 켜줄 수 있니	3
1219	옵션 가격 결정요인이 뭐니	2
1220	뭐 불편한 건 없지	6
1221	뭐 흘렸어	6
1222	언니는 책의 내용 학습이 별로 맘에 들지 않는다더라	1
1223	오늘 바람이 어디 쪽에서 부니	2
1224	박기장님 아까는 감사했습니다	1
1225	티비좀 꺼줘	3
1226	그래니가 제일 이쁘다 칭찬해 줘야겠어요	1
1227	틀렸어	6
1228	국장님 퇴근하심 갈라고 합니다 지금 감 한대라도 더 맞을 거 같아서	1
1229	십 인실로 변경할래	6
1230	옳지 않다고 생각해	6
1231	나도 혼자 구천 떠돌고 있으니까 너도 어디 혼자 지내봐	5
1232	뭐 주게	6
1233	제 자리는 어디에요	2
1234	스키장 왔는데 날씨가 너무 안 좋아서 놀지도 못했어	1
1235	기억 나	6
1236	지금 중요한 얘기 중이라서 십분 후에 내가 다시 전화할게	1
1237	날씨가 스산하다	1
1238	언니 라면만 먹지 말고 귀찮아도 밥 꼭 챙겨먹어	3
1239	쓰레기	0
1240	블로그에서 온 메일 체크해줘	3
1241	없고	0
1242	이학기 중간고사가 언제니	2
1243	화장실 환풍기 십 분 후에 꺼주라	3
1244	살인 사건을 해 별 하는 방법을 감시 명쾌하게 제시합니다	1
1245	그녀가 긴장을 풀지 않도록 해야한다는것입니다	1
1246	방금 메일 중요 표시해줄래	3
1247	도서 반납예정일 이라는 제목의 메일 별표했니	2
1248	화장실 물이 지금 잠겨져 있니	2
1249	아닙니다	1
1250	오늘 스쿼시 수업 올 거지	4
1251	용기가 비슷 한데 싶었더니 시피 컵과 호환되는거 있죠	1
1252	꾸민듯 안 꾸민듯 하나만입어 주면 느낌나요	1
1253	다음주 퍼스널 트레이닝 수업을 모두 취소해줘	3
1254	수영 하면 진짜 어깨가 넓어져	6
1255	검도 한번 하고 땀 쫙 빼면 기분 정말 최고야	1
1256	오른쪽 곰이 앉은 자리가 내려가 있네요	1
1257	수학	0
1258	오늘 날씨 어때	2
1259	요즘 무단횡단 하는 사람들이 너무 많아	1
1260	금년 축제는 몇 월 몇 일이니	2
1261	소영아 이거 먹고 해	3
1262	그래서 비 오는 날 최루탄보다는 백골단의 진압이 우선시된다	1
1263	열두시에 가스 꺼줄 수 있니	3
1264	안 읽은 메일 몇 개니	2
1265	내수경기 침체로 경제가 악화 되었습니다	1
1266	우연이라도 정말 반가웠어	1
1267	제 표현이 조금 극단적 이긴 하지만 시공비를 줄이기 위해선 반드시 필요한 항목들 입니다	1
1268	야 한남자랑 수십년 산 내가 남잘 모름 일년 살고 헤어진 이 언니가 알겠니	4
1269	부산 지역 주요기사 보여줄래	2
1270	가장 최근에 온 메일 읽어줄 수 있니	3
1271	사이트 명을 홍대 맛집 홍합 집 홍시에서 거북손을 먹다였네요	1
1272	이번주 목요일 오후 한시에 친구와 점심먹기 일정 추가해	3
1273	음식점 할인 쿠폰 있는데 같이 가자	3
1274	거실에 보일러 좀 꺼줘	3
1275	어머님	0
1276	오늘까지 구구단 다 외우세요	3
1277	내 방 책상 스탠드가 켜져있는지 확인해줘	2
1278	적어도 일주일에한두번은 외식이나 문화 생활을같이 즐겨 봐요	3
1279	너 나한테 여자 아냐	1
1280	전담의 조윤상 박사이대 목동 병원 서울 응급 환자 이송단이 함께 한다	1
1281	철수합니다	1
1282	그러니 다 잊어	3
1283	가수 박상민씨나 김흥국 아저씨를 생각하면 연관되서 떠오르는게 있으시죠	4
1284	햇빛이 따가운 오늘 같은 날은 썬 크림을 발라야 해	3
1285	대기가 건조하겠으니 화재예방에 주의하세요	5
1286	내일 아침에 구름이 얼마나 낄지 알려줘	2
1287	나도 이번에는 좀 튕길 거야	1
1288	한편	0
1289	이번주에 기온이 가장 낮은 날이 언제니	2
1290	교통안전 시민의식 이것도 웰빙이다	1
1291	거실 환기 해줘	3
1292	주식을 계속 보유해야 배당금이 나와	6
1293	글 솜씨가 형편 없고 하지만 잘 봐주셧으면 해요	1
1294	강아지 밥이 자동으로 나왔니	2
1295	루나는 물감을 듬뿍 짜서 색칠 을 해서요	1
1296	금연 금주 하지마	3
1297	오늘 저녁 미팅 시간이 언제인지 알려줘	2
1298	그럼 다음에 봬요	5
1299	거기서한 식당 차리면 틀림없이 성공할수 있어요	1
1300	가봐야 해서	1
1301	저녁 여덟시에 거실 불 좀 켜줄 수 있겠니	3
1302	빗자루가	0
1303	십 분 후에 부엌 불 켜주라	3
1304	주변에 주식 하는 사람 없어 뭐 물어볼게 있는데	2
1305	첫 째 아이가 뭐하고 있는지 좀 보여줘	3
1306	이번 달 스케쥴 개수 몇 개니	2
1307	우리문화 말고도 다른 나라의 문화까지 알고 싶어	1
1308	이번주 베이징 날씨 알려줘	2
1309	죄송합니다	1
1310	자정	0
1311	메일 이모티콘 크게 해줘	3
1312	그는나를 사랑하지 않았다는것을 깨달았으니까요	1
1313	오르다가도 하루아침에 망할 수 있는게 주식이니까 건전한 사고방식으로 투자를 한다면 한순간에 돈을 날릴 이유도 없어	3
1314	보일러 틀어줄 수 있니	3
1315	칠월 일일부터 팔일까지 여름 휴가로 입력해줘	3
1316	유난히 추위를 많이 타서 겨울이 싫다	1
1317	출장을 어느 공항에서 출발하기로 되어있지	2
1318	이번에 우리 취직하자 동현아	3
1319	내일 등산을 갈 계획 중인데 시간 되면 같이 갈까	3
1320	온천 한 뒤에는 역시 탁구를 쳐야 제대로지	1
1321	주식 딜러가 되고 싶은데 어떻게 하지	2
1322	내일부터 자율 십부제 운행한다던데 넌 내일 쉬는 날이지	2
1323	날씨도 안 좋은데 그냥 우리 커피숍 가자	3
1324	보내주신 서류에 누락된 것이 있습니다 확인 바랍니다	3
1325	회사에서 온 메일을 전부 검색해줘	3
1326	내가 올해에 보낸 메일이 몇 건인지 아니	2
1327	보안 관계상 사진 촬영은 불가합니다	3
1328	이 메일에 답장 왔니	2
1329	엄마 돈 없어 돈 많잖어 그런데 왜 엄마 난 옷을 입었음 당연히 엄마 엄만 왜 그렇게 상식적이질 못해	4
1330	난 여기 남을 거예요	1
1331	학교에서 온 메일을 임시보관함에 저장해줘	3
1332	지난달 우리부서가 매출 일위 야	1
1333	방금 온 메일 확인해줘	3
1334	세계적	0
1335	내일 몇시까지 일정이 있지	2
1336	에스엔에스에서 온 모든 메일 지웠니	2
1337	미리미리 시험공부를 해둬야지	3
1338	오늘 미세먼지 알려줘	2
1339	현지	0
1340	황사 언제오는지 날짜좀 알려줄래	2
1341	난 삼촌이 올 거라고 믿었어	1
1342	일 관두는 것까지 일방적이냐구	1
1343	핸드폰에는 애니의 마지막 통화기록이 남아 있습니다	1
1344	나야 시험공부는 늘 벼락치기로 하잖아	1
1345	누가 키워	0
1346	유적	0
1347	자동차렌트 메일이 있니	2
1348	애가 무섭다면 데려오고 불안해하면 달려가고 네임밸류 있는 국제학교에 메리 이모 같은 가이드에 타이밍 딱딱 맞춰 기껏 들어갔는데	1
1349	내일 저녁에 있는 동기 모임 지워줘	3
1350	요번주 비 제일 많이 오는날 언제니	2
1351	신경 쓸 거 없어	3
1352	우리국군은 철통 방위 태세 갖췄어	1
1353	여기 종이 나무는 손님들이 적어 놓은 깨알 같은 메모들로 가득 합니다	1
1354	옷방에 조명 좀 꺼줘	3
1355	화학회지 논문 심사규정 안내입니다	1
1356	세시에 면접합격 메일이 왔니	2
1357	구글에서 온 메일 확인해	3
1358	일년에 천 만원 모으기가 왜 이렇게 힘들지	4
1359	보일러 난방모드로 설정해줘	3
1360	경제신문 하나를 구독신청해서 꾸준히 읽어	3
1361	부엌 조명 켜 줘	3
1362	외곽순환 도로 상황을 보여주렴	2
1363	내일 축구경기 일정이 오전 세시 맞니	2
1364	재테크가 유행이지만 나는 그냥 살래	1
1365	그에게는 할일이 있고 인생의 목적이 있다	1
1366	부엌에 불 꺼져 있니	2
1367	누구 왔어	6
1368	오늘 오후 인천 날씨가 어떠니	2
1369	애프 탈락시켜 어디서 감히 너 이 의치냐 딕션이 왜 그래	4
1370	거기서 분당 가는 버스 없어	6
1371	야 여기서 안양 가려면 몇 번 버스 타야 돼	2
1372	이번계약은 김기중씨로인하여 극적협약을 하였습니다	1
1373	팔월달에 제주도 언제가니	2
1374	존중은 사람에 따라 각자 자신에게 맞는 사용법이 있습니다	1
1375	그 서류 영필이 줘 버렸는데	1
1376	시간을 좀 늦췄으면 좋겠는데 어떠니	3
1377	이렇게라도 지민이의 모습을 볼수 있어서 좋다	1
1378	갑자기 오늘 투자 상담이 쇄도하네	1
1379	휴지통 좀 비워줘	3
1380	내일 아침 호주 강수량이 얼만지 검색해줘	2
1381	어디 가려고 했죠	6
1382	난리두 아니야	1
1383	지금 풍속이 어때	2
1384	경부 고속도로 내 소통 원활한 구간 어디니	2
1385	공	0
1386	하지 말라는 짓 했거든	1
1387	오늘 비가 어느정도 내렸니	2
1388	동영상자료 메일 검색해줘	3
1389	지금 늦어서 이 쿼터에 들어가려고 해	1
1390	청구지 주소는 그리 중요하지 않으니 아까 섰던 배 송지 주소로 그냥 합니다	1
1391	이번주에 남은 날들 스케쥴 다 지워줘	3
1392	다음 주 피아노 레슨 일정을 아니	2
1393	이율 가장 높은 기관이 어디예요	2
1394	이리루	0
1395	분만 대기실에서 태동기를 꽂고 자궁 수축을 체크 한다	3
1396	시간 다 됐는데 왜 안 나와	3
1397	요즘 직원보다 자동 입출금기가 더 많은 것도 그 이유지	1
1398	진리	0
1399	한시간뒤 비 소식있는지 알려줘	2
1400	내일도 비슷한 날씨에 무더위가 이어질 거래	1
1401	외부에서 온 메일이 몇 개니	2
1402	아저씨 누구세요	2
1403	스팸 메일 차단해	3
1404	응원은	0
1405	다음주 일본 오사카 지역 날씨를 알려줘	2
1406	내일 엄마와 몇 시에 만나기로 했니	2
1407	효은이 아빠가 갑자기 왔어요 내일 서울로 다 오라구 통보만 하구 조용히 가긴 했는데 느낌이 안 좋아서요 집에 있어야 될 거 같아요	1
1408	거실에 티브이 꺼줘	3
1409	그 회사 자료 필요해 빨리 넘겨	3
1410	내일 약속 미뤄서 다음주에 만나면 안될까	3
1411	시험공부도 좋지만 몸 생각해서 일찍 자둬	3
1412	내일 꽃집에서 꽃을 배달하기로 했니	2
1413	학회 일정을 확인해줘	2
1414	이십일 모임 약속 입력해줘	3
1415	이 힘 빠지는	0
1416	일월 오일은 동생 생일이야	1
1417	에어컨 온도 낮춰 줄 수 있니	3
1418	이번주 토요일 부산 날씨 좀 검색해줘	2
1419	하동에서 횡천까지의 길이 어떤데	2
1420	요즘은 신용조회도 함부로 못하겠어	1
1421	냉장실 온도 최강으로 해주렴	3
1422	평소에 정리해 놓은 요점 중심으로 공부해야겠어	1
1423	저번	0
1424	그 대신 네놈들은 두들겨 맞게 될것이다	1
1425	지나간 스케줄 목록 지워줘	3
1426	어제 샀던 스테이크의 종류가 어떤 거였니	2
1427	오래된 가구가 많네요	1
1428	일차 면접에 합격해서 이차 면접을 준비하고 있어	1
1429	그게 누굴 위한 건데	4
1430	오늘 오후 일곱시에 마트가기 일정 추가해	3
1431	다음주에 태풍 오는 날 있니	2
1432	옳고 그름 잘 쓰고 못 쓰고 지랄 염병을 떨어요	1
1433	주요 고속도로 현재 교통상황을 알려주련	3
1434	증권사내 고유 업무는 자회사를 통해 이루어진다	1
1435	내일 최저 기온 얼마니	2
1436	백화점에 아직 점포는 뚫지 못했어요	6
1437	오늘 오전에 기온이 얼마니	2
1438	필리핀 마닐라의 사월 날씨 알려줄 수 있니	2
1439	수상스키 처음 타는데 뭘 준비해야 할까	2
1440	이번주 수요일에 자외선량이 얼마니	2
1441	그 자는 널	0
1442	나한테쓴 메일 다 지워졌니	2
1443	꽃이다	1
1444	누가 던졌어	6
1445	참여 인력과 유사 실적에 관한 평가 부탁해	3
1446	안내 데스크 언니가 추천하는 것 중에 제일 좋은 걸로 골랐어	1
1447	바퀴가 자꾸 미끄러지는데 어떡하지	2
1448	이번 주중에 일정 있니	2
1449	내일 오후 다섯시에 비가 오는지 알려줘	2
1450	성공적	0
1451	중	0
1452	칠월메일중에 바이어라는 단어의 메일을 검색해줘	3
1453	망가지지도 않아서 내다 버리기도 뭐해요	1
1454	휴지통에 있는 메일 몇 개야	2
1455	보통 감기는 환절기나 겨울에 주로 걸리기 쉽다고 알려 져 있습니다	1
1456	이리와	0
1457	어제 온 메일이 몇 개니	2
1458	팔월 이일은 로마에 있어	1
1459	이런 식으로 나뭇잎이 디지털 형식으로 되어 있는것이 특징 입니다	1
1460	잘 때 듣는 노래 틀어줘	3
1461	즐겁고 안전한 귀성길 되세요	5
1462	예전에는 서비스가 훨씬 좋았는데	1
1463	에어컨 온도 좀 내려 줄 수 있니	3
1464	스쿼시 시작했는데 생각보다 해볼만 한걸	1
1465	길을 아는것과 걷는것은 차이가 있습니다	1
1466	하는 많은 고민을 하시는분들이 많습니다	1
1467	팔월 일본여행 일정 언제인지 알려줘	2
1468	저녁 식사 같이 하실래요	3
1469	공휴일에는 현장 답사 손님이 많음 사전 예약하세요	1
1470	다시는 다른 여자 안 만날게	1
1471	내게 쓴 메일 중 안 안읽은게 있니	2
1472	언제쯤이면 나도 변변한 사업이라도 시작할 수 있을까	4
1473	아니 경영대 건물은 그 뒤에 거의 다 지은 것 이 학기부터 들어간다더라	1
1474	배우 보는 눈이라고는	1
1475	거실 창문을 열어라	3
1476	거기서 결혼얘기가 왜 나오니	4
1477	저 같은 경우는 어떻게 주식투자를 준비해야 합니까	2
1478	올 거야 말 거야	2
1479	그렇게	0
1480	통장과 인감도장 보관을 잘 하시길 바랍니다	3
1481	오랫동안 뵙지 못해서 그런지 많이 변하셨네요	1
1482	에어컨 상하로 움직이게 해	3
1483	잘 지내	6
1484	계단이 얼었으니 넘어지지 않게 조심이 내려가	5
1485	내 남자친구 군대가서 담배 끊고 살 빼고 사람 됐어	1
1486	누가 해왔어	6
1487	봄이라 건조해서 그런지 우리 집 뒷산에 불이 자주 나	1
1488	품목	0
1489	너는 약속의 중요성도 모르니	4
1490	너 차에 헤드라이트 켜져 있던데 빨리 나와서 꺼	3
1491	그리고 그것이 그녀를 파멸로 치닫게 만들었다	1
1492	개업을 축하하며 앞날의 번창을 기원합니다	5
1493	이번주에는 반드시 당신이 로또의 행운을 거머쥐길	5
1494	그럴 때마다 응아가 밀려 올라올 때가 있어요	1
1495	어젯밤에 온 메일이 있니	2
1496	기말고사 장소는 학교로 입력해	3
1497	내 방에 에어컨 온도 낮출 수 있니	3
1498	오늘 오후에 수영대회가 있니	2
1499	과연 올해 안에 천이백선 도달할 수 있을까	2
1500	끝이야	6
1501	몸이 유연하지 않아서 고생하고 있어	1
1502	풍성한 한가위 되세요	5
1503	이쁘네	0
1504	천국	0
1505	독감	0
1506	설마 닭집에 닭으로 붙는 건 아니죠	4
1507	근처에 끝내주는 목공소 있어서 알아서 척척	1
1508	현준이랑같이 있어서 줄서 있을 자신이 없었어요	1
1509	내일 서울 날씨 아니	2
1510	안 좋게 보는 경향이 있 습니다	1
1511	오늘 날씨가 흐리니	2
1512	자외선 지수가 얼만큼인지 알려줘	2
1513	저번주 수요일에 받은 메일 확인해줘	3
1514	무슨 말	0
1515	그런데 아이돌 걸스 데이 민아 가 혹시 생소한 분들 계신가요	2
1516	가는 길이야 비 와서 그런지 오늘 차가 많아	1
1517	이번주에 비소식 있니	2
1518	홍대 미용실 추천 헤어 스타일이니 망설이실 필요 전혀 없어요	1
1519	진짜 차 한잔	0
1520	이번 달 생일인 사람 누구인지 알려줘	2
1521	이번 합창대회 때 우리반이 우승할 수 있을까	2
1522	오늘 수원에 비가 오니	2
1523	너한테	0
1524	교육학 스터디 모집하신다는 글 보고 연락드려요	1
1525	고깃집 요즘 장사 잘돼	6
1526	안방에 불이 켜져있니	2
1527	작성중인 메일 중에 최신 내용 읽어줄래	3
1528	분산 예치도 한 번 생각해 봐	3
1529	내가 보낸 메일함에 있는 이메일 모두 지워줘	3
1530	선물과 옵션거래에서 기초자산의 가격이 상승	1
1531	자식 꼭 한칼 날리고 자릴 뜨지 쟤 저거 설정 같지 않냐	4
1532	이렇게 다시 사진으로 보니 꽤나 상당히 현실적입니다	1
1533	엄마가 그 쪽팔림을 알아	4
1534	집에 온수 나오게 틀어줄 수 있니	3
1535	이번 주에 졸업 사진 촬영이 있겠습니다	1
1536	다음주 수요일 제주도 강수확률 확인해 줄 수 있니	2
1537	소독은 너무 자주 실시하면 효과가 반감되니 주의하세요	3
1538	야구 방송 켜 줄 수 있니	3
1539	지금 밖에 바람이 얼마나 부는지 알려줘	2
1540	오늘 날씨 흐리니	2
1541	오는 식목일에는 나무를 열 그루씩 심도록 합시다	3
1542	이번 시험에서 점수가 많이 올라서 기뻐	1
1543	아이티 산업의 뚜렷한 상승세가 일주일째 이어지고 있습니다	1
1544	내게쓰기 화면 열어줘	3
1545	세시간뒤에 보일러 꺼줄 수 있니	3
1546	초보 창업자분들도 누구나 쉽게 운영할수 있습니다	1
1547	차도 막히는데 퀵서비스 이용해	6
1548	전기장판 전원이 켜져 있니	2
1549	강	0
1550	정말 순간순간 고통스럽고 힘든 순간들 을 겪었지만	1
1551	이번주 주말 제주도 날씨 어떠니	2
1552	지혜로운 아비가일은 나발이 죽고 누구의 아내가 되었나요	2
1553	이번주 무슨요일에 봉사니	2
1554	공기청정기 꺼져있니	2
1555	모택동	0
1556	파워레인저 노래 틀어줘	3
1557	인증 메일 확인해줘	3
1558	의욕	0
1559	내일 아홉시까지 좀 꺼져있어	3
1560	뭐 주나 봐	6
1561	프랜차이즈 커피는 운영자 입장에서는 조금 편할수 있다	1
1562	얼굴은서 프레스 도장으로하였으면 더 좋지 않았을까 한다	1
1563	어쩐지	0
1564	내일 낮에 보고 싶은 영화 알려주세요	2
1565	신용카드는 직장이 있어야 만들 수 있어	6
1566	다른 일이 생겨서 약속을 다음으로 미뤘으면 해요	3
1567	오늘 점심은 맥도날드 의 빅맥으로 달려야겠어요	1
1568	금요일 회식일정 취소해	3
1569	친구와 영화보기 일정 몇 시야	2
1570	까쓰레인지 한 시간 있다가 켜라	3
1571	상장이 폐지되면 망하는 거나 다름없어	1
1572	현재 인기 채널 틀어 줄수 있어	3
1573	실내에서 버너 사용 조심해 위험해	3
1574	창문 한번 열어봐요 지금 눈와요	3
1575	반드시	0
1576	내가 너의 눈물 닦아 줄게	1
1577	오늘 저녁에 긴 옷이 필요하니	2
1578	받은메일함에 읽지 않은 메일이 얼마나 있니	2
1579	오늘 종강이래 학교 꼭 와	3
1580	하여튼 이	0
1581	과제를 내가 언제 제출했지	2
1582	어린이날	0
1583	첫번째는 일반 딜러 두번째는 럭키 딜러가 있습니다	1
1584	이번에 전액 장학금이 목표야	1
1585	캇 담은 방 안으로 갑니다 저렇게 애인이 아픔 난 못살겠다	1
1586	이야기를 저에게 설명해 주느라 완전 신 났답니다	1
1587	전반적인 쇠고기 시장의 매출 저하의 회복은 예상보다 장기화 될 전망이다	1
1588	점점	0
1589	오늘 날씨에 반팔이 적당한지 확인해	2
1590	그 약속 깜박하고 있었네	1
1591	아직 울 누나한테 사과 안 했어	1
1592	현관 불 켜 줘	3
1593	작년 팔월 둘째주에 베트남 호이안에 비가 왔니	2
1594	내일 약속 장소까지 제일 빠른 대중교통 수단이 뭐지	2
1595	그대	0
1596	조카	0
1597	메일함에 메일이 몇 개야	2
1598	집에만 있을 거야 햇볕 쬐러 가자	3
1599	지하철 근처에 쇼핑몰 생겼어	6
1600	넌 니 등살이나 걱정해	5
1601	활기	0
1602	누군지 알겠어	6
1603	교양수업 같이 들어가자	3
1604	남편이 집나갔대	6
1605	외국에서 온 메일은 모두 지워줘	3
1606	구약이라는 뜻이 묵은 약속이라는 거래	1
1607	그 안에 나는 있더냐	2
1608	오늘 오후 세시에 이 메일 예약 발송해	3
1609	이번년도 이월에 왔던 메일 확인해 줄수 있니	3
1610	상자	0
1611	아침 일곱시에 깨워줘	3
1612	학생의 날은 왜 특별한 게 없냐고	4
1613	작년 칠월 폭염주의보 횟수 알려줘	2
1614	현금 카드를 교부 받아서 자동화기기를 사용 하라니까	3
1615	예약 시간을 여덟시로 바꿔	3
1616	지하에 있는데 신주쿠 알타 근처이 지점은 규모가 꽤 작더라구요	1
1617	다섯 명만 남아서 뒷정리 한다	1
1618	현관문 비밀 번호 바꿔줘	3
1619	거센 바람과 기온은 차지만 하늘은 맑고 쾌청한 날씨네	1
1620	근육	0
1621	내일 최고 기온 알려줘	2
1622	빗자루가	0
1623	베란다 불 껐어	6
1624	집안 전등 불 켜져있나 확인 좀 해봐	2
1625	이리로 와라	3
1626	여행은 다른 나라의 문화와 관습을 학습할 수 있는 좋은 기회입니다	1
1627	수강신청 일정 언제인지 알려줘	2
1628	내일 하늘 맑니	2
1629	조교들은 여섯 시까지 모여	3
1630	내일 낮에 얼마나 습할지 알려줘	2
1631	비행기 표는 예약 해 뒀니	2
1632	치과가는 일정이 오늘 있니	2
1633	일은 건드리지 마요	3
1634	전문요원 교육이 마감되었습니다	1
1635	기숙학교를 보내야 하는데	1
1636	점심 먹은 후에 운동장에서 하루에 다섯 바퀴 씩 뛰자	3
1637	임시저장된 메일 좀 보내졌니	2
1638	상사가 보낸 메일들만 따로 보관해줘	3
1639	너랑 이제 끝장이야	6
1640	예스이십사 입금 확인 메일좀 검색해줘	3
1641	미국이 세계 최고 힘 있는 나라야	1
1642	병원에서 그러는데 폐가 안 좋데	1
1643	불안한 증시에 주목할 만한 저베타주는 뭐가 있어	2
1644	메일함에 총 몇 통의 메일이 있는지 확인해줘	2
1645	그런	0
1646	시험범위 뒷부분을 잘 모르겠어 내일 좀 알려줄래	3
1647	외부 감사를 받는 회사는 주식보유현황을 공시해야 합니다	3
1648	니가 왔다갔다 하니까 집 같애	1
1649	드라이 입어 봤는데 바다를 느끼는 데는 슈트가 더 좋아요	1
1650	내일 조회 필드발표 준비했냐	2
1651	교수님께 보낸 메일 확인하셨니	2
1652	기적	0
1653	다음주 치과 진료 날짜 알려줘	2
1654	미니	0
1655	북부 해수욕장 입구로 삼십 분까지 와	3
1656	매일 적당한 시간 꾸준히 유산소 운동을 해야 가장 큰 다이어트 효과를 볼수 있다	1
1657	내 핸드폰에 전화 할수 있니	3
1658	실제로 만져 보면 약간까실 하지만 부담스럽지 않은 정도입니다	1
1659	여행 정말 많이 다녔었는데	1
1660	인터폰을 경비실로 연결해 줄 수 있니	3
1661	동전	0
1662	한자로 연을이라고 하는데이는 소리 개를 뜻한다	1
1663	다음주 목요일에 롯데월드 가기 일정 추가해줘	3
1664	저 아침 해가 드디어 독립의 날이 밝았음을 알려왔다	1
1665	아침 먹어	6
1666	스윙 매매하려고 조금 지켜 보고 있어	1
1667	애들한테 효은이 두들겨 맞구 놀림 당하구	1
1668	저번달 미세먼지 농도 알려줘	2
1669	왜 이렇게 전화를 안받아	2
1670	파워포인트 시험은 통과했어	6
1671	왜 왜 왜 하필	4
1672	놓여두	0
1673	집안에 환기가 되고있는지 확인해줄래	2
1674	다음 회의 때 또 뵙겠습니다	5
1675	병원에 전화했드니 환자가족이 고소 취하 했다드라 축하	1
1676	나에 대해 암 것도 모르는 사람이 좋거든	1
1677	유연성 운동에는 요가가 최고야	1
1678	너의 생일날은 꼭 파스타를 먹으러 가자	3
1679	집안에 누가 있는지 확인해줘	2
1680	다음주에 비가 언제 오는지 알려줘	2
1681	지금 도착해	6
1682	최근의 심각한 뉴스는 무엇입니까 잠이 더욱 늘고 있어	1
1683	우리나라 옛 지도의 종류 좀 알려주세요	2
1684	대방동 미세먼지 농도를 알려줘	2
1685	지난 주 메일 중에 미팅 관련 메일 찾아줘	3
1686	오늘 날씨 제일 좋은 지역 알려줘	2
1687	그 남학생 때문만은 아니었을 텐데	1
1688	거실 천장의 물먹은 석고 보드 는 이제 축 쳐지기 시작했다	1
1689	집 전체 보일러 온도 이십오도로 맞춰서 미리 켜줘	3
1690	줄넘기해서 한 달에 팔 킬로 감량 했어	1
1691	이 방은 신기한 기운이 있는 거 같아요	1
1692	오빠 군대 입대하는 날이 언제인지 아니	2
1693	성과에 대한 압박감 때문에 스트레스를 많이 받아	1
1694	첫째 아이 지금 공부 잘하고 있니	2
1695	뭐 관련돼 있어	6
1696	남편 역시나의 잠자리에서의 솔직함에 놀랐다는군요	1
1697	대답	0
1698	이번에 회사에서 스톡옵션 받았어	6
1699	포스팅을 할수 없었죠 그래도디엔 핑에서 골라옵니다	1
1700	청담동 근처 유명한 카페 어떻게 가지	2
1701	오늘 영상 삼십도 넘는지 알려줘	2
