	label	sentence
3033	2	Du machst alles richtig , keine Sorge %PosSmiley
3034	2	♥lich Willkommen in TL Kein * - Jäger Lieber RT Nehmt was ihr wollt , nur mich nicht zu ernst
3035	2	Katzen sind schon was tolles : 3
3036	1	Qualleninvasion legte schwedischen Atomreaktor lahm
3037	1	Wir verraten euch was : Der gefüllte Schulranzen sollte nicht mehr als 10 % des Körpergewichtes des Kindes wiegen .
3038	1	Sex Girls HornyRox : Lüstern ist das genau passende Wort um zu schildern was dieses Sex Cam Girlie ist . Versuch ...
3039	2	Boateng . Danke . Gehört mit zur Ablöse was ?
3040	1	Google translate kann mir gerade nicht helfen .. Daher ... WAS ?!
3041	1	"Draxler : "" Gegen Chelsea reicht es einfach nicht "" : Der FC Schalke 04 kam gegen den FC Chelsea mit 0:3 unter die ..."
3042	1	Netzclub Gratis Surf Simkarte : %Link bietet Ihnen eine kostenlose Prepaid Simkarte wo Sie grat ...
3043	2	Dankeschön %PosSmiley hat irgendwie was magisches %PosSmiley wie war dein Tag ?
3044	1	Tipp : iOS 7 optimierte Apps ( u. a. 500 px , Camera + und todoist ): Seit dem 18. September können sich Anwender die ...
3045	1	Laut %User u anderer ist Wasser in Teilen v. Damascus u Umgebung kontaminiert u kein Trinkwasser mehr %Link Syria
3046	0	Laut unserem System sollten keine SMS mehr verschickt werden %NegSmiley Lösche mal auch deinen SMS Speicher ! ^ FB
3047	1	Sind die Patienten selber schuld ? Josef Hecken , Vorsitzender des gemeinsamen Bundesausschusses , sieht eine ...
3048	1	 repräsentativ 
3049	0	Sechs Tage ? Hässlich ! Mal Twittern %User Hoffentlich schaut dann ihr Social Media Manager , dass Koffer gefunden werden !
3050	1	So schaut Wutz vorne aus .
3051	1	Spieler des %User , denen auf Twitter zu folgen sich lohnt : Allen ausser den deutschen Spielern . Sehr auffällig .
3052	1	Geil . Muss nur noch zu Aldi , mir eine neue Nummer besorgen .
3053	1	getmobile : Jetzt gratis Wunschnetzflat zum Telekom Complete Comfort S Tarif im Wert von 238 Euro ! Gutscheincode / ...
3054	2	Damit zeigt er , was er mag . Rührei , Pfannkuchen , Fussball , Musik , Blödsinn machen : Mehr !
3055	1	Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist .
3056	2	Zu Hause 20 Gb Musik Beziehungsstatus : Dein MacBook reicht auch , noch eine schöne Shisha anmachen .
3057	2	Hallo Heimo ! und was hat dein Test unserer App ergeben ? BG von den WineMeistern %PosSmiley
3058	2	debatte %User argumentiert grossartig ! +1
3059	0	WTF D: Das nein %PosSmiley einfach nein D: Das tut doch weh : C Damit kannst du dich ja selbst befriedigen eh D:
3060	1	Die letzte Partie von Runde 3. Brett 1, Tisch 1. Hendrik kämpft um den Ausgleich
3061	1	"* plays sexy back by JT * "" Albert Einstein bringe es sexy back in 1932 ."
3062	1	Politik ... Herzspende , amtl. beurkundet , zu Gunsten der Partei . Damit nicht Wort , aber Takt in anderer Hülle weitersCHlägt lägt ägt gt
3063	1	Ich habe ein %User-Video positiv bewertet : %Link Minecraft Week 01 | | HD | | Nur mit dem Kevin ... Minecraft Week
3064	2	Muss wohl ausziehen lassen und wieder einziehen lassen %PosSmiley
3065	1	Lieber einen riesigen Mega Hakuhodo Post oder auf zwei aufgeteilt ( Blende und sonstige Pinsel ) ?
3066	2	Scheint so %PosSmiley hier zwar immer genderentsprechende Aktionen drumrum ( Playboy / Prosecco ) aber Einlass kein Problem ... echt abgefahren
3067	1	Unzutreffende Vorwürfe : Partnervermittlung wehrt sich gegen Vorwurf ... - FOCUS Online : Gründersze ... %Link WiNewGooDe
3068	1	Kiko Rasse : Pudel - Mischling Geburtsdatum : 01.01 . 2011 Aufnahme im TH : 09 %PosSmiley . 2013 Vermittelt am : 01.09 . 2013 Kiko war 23 Tage bei uns .
3069	1	die x bkk kan
3070	2	Eine was schön ... sieht nach einem Sieg aus %PosSmiley
3071	0	Peinlich hoch 10 .
3072	1	63. Minute : Torschütze Davie Selke wird ausgewechselt , die deutsche U19 führt aktuell 2-0 gegen Griechenland. werder
3073	1	Kleinster USB Speicherstick der Welt ? Sandisk Cruzer Fit mit 32 GB für 21,28 Euro
3074	1	Re : Brasilien : Das teuerste Land der Welt !
3075	0	Wo kommt diese beklemmende Traurigkeit schon wieder her ?
3076	1	U17 - WM : Österreich verliert gegen Argentinen mit 2:3
3077	1	ja , was sonst noch ?
3078	1	... und das auf eine solche Frage keine Antwort kommt , sollte klar sein %PosSmiley
3079	1	Erotik - Kleinanzeigen HOBBYHUREN Sie sucht TG - 04 %PosSmiley . 2013 , 07:12 : 43: NEU ! Natur Geile Wienerin : HALLO LIEBE ...
3080	2	3 Punkte gegen euch sehr nice !
3081	1	Job Stellenangebot - AUDI AG : Praktikum - Dichtheit , eine grosse Herausforderung für Mechatroniken
3082	1	SALE - DE 3: Bling Strass Series 3D Kristall Diamant Blau Schmetterling Elfen Nachtelfe Hülle Tasche Case für ...
3083	1	ach , wo bitteschön gibt ' s noch Automaten ! Kiosk , mit mitteilsamen Verkäufer , sagen wir mal so neugierig . %PosSmiley
3084	1	Marburg - Biedenkopf : Einbrecher im Kindergarten ; Einbrecher suchte Bargeld ; Trekkingrad gestohlen
3085	0	Was macht Götze eigentlich so . Habe gar nichts mitgekriegt . Spielt der auch weider Fussball ? sarkasmus
3086	1	Sollen Staaten schuldenfrei sein bzw. Schulden zurückzahlen ? 2x Nein schreibt SML - Dozent Tilman Slembeck im Blog .
3087	1	Kung fu movie in 20 mins ?
3088	1	Geheimnis um Nahtoderlebnis offenbar gelöst
3089	2	sicher , aber nicht um Zwölfe bei der Nacht . %PosSmiley
3090	1	Reduziert : Nikon Fernauslöser MC - DC2
3091	2	Happy Birthday ... Bruce Dickinson ! ( 55) Natürlich gibt ' s heute was von Iron Maiden in den Rock Classics zu ...
3092	1	Um d. Gerüchteküche vor orfwahl13 Spindelegger vs Stronach anzuheizen : Was macht %User bei d ÖVP ? teaser ...
3093	1	Also stabil , nicht leicht zerbrechlich , stark ?
3094	1	Jetzt Stream anschauen und mitdiskutieren , wie Pädagogen Facebook ( nicht ) nutzen können : %Link mitmachnetz socialmedia
3095	2	Kannte ich noch nicht %PosSmiley Hammer %PosSmiley
3096	0	Mutig wäre er .. wenn er sein Maul aufmachen würde .. wird er aber nicht .. versager
3097	2	Mach ich doch gern Schatzi %PosSmiley %PosSmiley %PosSmiley ❤❤ Oh Gott und was war Mi nochmal ... ? %PosSmiley %PosSmiley
3098	1	U 20: DFB - TV überträgt Spiel gegen Polen live
3099	0	aber wohne dort nicht mehr %NegSmiley 😟
3100	2	Danke schön 🐶 %PosSmiley jetzt is aber Schluss mit lustig , weil ich ins Körbchen muss . Der Wecker klingelt um halb 6 ... schlaf schön 🐶😴 %PosSmiley
3101	0	" Immer versuchst Du mich zu therapieren !  "" Und was macht das mit Dir ? "" "" Or ! """
3102	0	Nicht gut . LT
3103	0	"Fiedler ( CDU ) bezeichnet Snowden als Verräter . "" Ich mag solche Leute nicht , der will nur Geld machen "" . Unglaublich. plen ..."
3104	1	"Kindle stuff - Riesigen Titten und Riesigen Arsch ( vol 1) ( German Edition ) ( Kindle Edition ) newly tagged "" kind ..."
3105	2	schön , nicht ?
3106	1	Uh das sagt was sollte man über dich wissen ?
3107	2	seine tweets haben zu 99% einfach keinen sinn %PosSmiley
3108	1	Gold sicher kaufen : Barren und Münzen aus Feingold &amp; amp; Silber. %Link via %User
3109	1	Was ist das für eine Glaubwürdigkeit , wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern %User ...
3110	2	Einmal wieder klein sein mit der coolsten ! Forever young ∞ %User
3111	1	Kroatien : SeaHelp rettet Schwerverletzte
3112	1	Not away Eintracht Frankfurt display against Maccabi Tel Aviv tonight
3113	1	Diebe im Haus : + + + Falkensee : Schmuck gestohlen + + + Landkreis Havelland : Mehrere Wildunfälle + + + L ... %Link Havelland
3114	2	Streaming ! %PosSmiley [ ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo ]
3115	2	ungeliebte Arbeiten am besten gleich erledigen - tschüss tschüss
3116	2	 Guten nacth schatzi 
3117	1	ich kenne nur Leute , die Assad mehr fürchten . Davon ab : Siehe meine Einlassungen zu Rebellen earlier . Siehe pdf Datei .
3118	1	[ Nehra A ] VS [ Many A ]  [ Many A ] gewinnt den Kampf . Glückwunsch !
3119	2	en Güte ! Gsehnd fein uus , chume gerade Hunger über !
3120	2	angele es take manhattan war einfach nur gut - wrenching . ( MOFFAAAAT ! ) doctorwho
3121	2	isch halt eifach bequemer so %PosSmiley
3122	1	da rumore es r trü
3123	1	Übernachtungen im Sécotine , 3 Sterne , Online - Buchung mindestens 5% Angeln Haus Separates 4 Personen 1 Baby
3124	1	Protschka : Inflationsrate erreicht kritischen Punkt %Link AfD btw Kaufkraft Kartoffelpreise
3125	1	Merle singt was aus High School Musical . Sarah filmt . Fri verschluckt sich vor lachen an ihrer Cola .
3126	1	Regierung beschliesst Hilfe für Menschen mit seltenen Krankheiten - Spiegel Online
3127	1	psch bleib ruhig * in Arm nehm *
3128	1	Wahrheit , bestes Versteck .
3129	1	Basketball : ÖBV fehlen fünf Punkte zum Glück
3130	1	 Interview : Rot - Grün kaum für PRISM verantwortlich %Link BND NSA Snowden 
3131	1	oh ja .. das blüht mir im winter auch wieder. muss auch schottentor raus .
3132	0	Eingekesselte Polizisten nichts gut. o0
3133	1	77 Anregungen für Ihren Kindle Keyboard
3134	1	Dresden : Wolkig bei 12.1 °C , Zwickau : Klar bei 12 °C , Leipzig : Klar bei 12.9 °C SN Wetter
3135	2	Blendend schön und imposant , dieses steil am Hang gebaute Danhaus ...
3136	2	"Grünrot als 1, Rotgrün "" secondbest "" , dann 3 Grünschwarz dann ... Aber ja , wir kämpfen , die WählerInnen entscheiden BTW13"
3137	1	NSA - Skandal : Private Telekomanbieter helfen spionieren : Telekommunikationsfirmen unterstützen laut ...
3138	0	► HALF - LIFE 2 ( CINEMATIC MOD 13) 009: Die Tödliche Falle an Gate 5 ► Auf gronkhDE : %Link ► ......
3139	1	Beate es Audio will Zusammenarbeit mit HTC beenden
3140	1	Band I und Band II nun endlich wieder zusammenpassend ! : %Link Animexx Weblog
3141	0	Aber dieses Jahr möchte ich in einem grossen Wald Pilze sammeln . Immer kommt was dazwischen .
3142	2	Welch friedlicher Kreuzzug ! ehrlichewahl
3143	1	Pannobile Highlights : Renner , Preisinger , Heinrich .
3144	2	Voll süss ^ ^
3145	1	Einbrecher gefasst
3146	1	Top 10 Horror Movie Cliches - VIDEO %Link videos horrorcliches horrorvideos movies
3147	0	unmöglich ist er .
3148	1	NEWS : One Direction top young rich liste .
3149	2	Kwam het toch nog göd : %User wint Rookie Cup - race Silverstone , %User wint European Junior Cup - race op Nürburgring . Klasse !
3150	2	Wieder kleine %PosSmiley die grossen waren zu gross %PosSmiley %Link
3151	2	"What was the last book you read ? - "" Von Napoleon lernen , wie man sich vorm Abwaschen drückt "" , it ' s pretty funny ..."
3152	2	pokémon rules %PosSmiley gefunden auf sun001 eben wieder entdeckt memories so cool los dragoran ! instacool ...
3153	1	ausgeglichen
3154	1	Auftaktsieg gegen Gladbach - Elegant war nur Guardiolas Einstecktuch %Link Auftaktsieg Nachrichten N24
3155	1	NOCH EINMAL ZUM MITSCHREIBEN : NSA HÖRT sogar vermeintlich sichere VPN - Netzwerke AB %Link Snowden P ...
3156	1	Statt am Report weiter zu schreiben mit anderen Sachen beschäftigen . Kann ich . War aber wichtiger .. Freundschaften und so ...
3157	2	heisser scheiss
3158	0	Was eine Kacke . Wenn man zum Termin lädt , muss man ja auch was erzählen ... %PosSmiley
3159	1	pls ff bk
3160	1	Motiviert erstickte Speicherfigur
3161	1	Understanding The Avon Company : A Complete Avon Review
3162	1	50 Bahnen reingezogen ... Koks
3163	2	"Twitter an ! "" NÜ JÖRK RIÖ DÖKIÖ "" Twitter nie mehr ausmachen ! LLLLLLOOOOOOOOOOLLL"
3164	1	obwohl verwundet ..
3165	2	Auswärtssieg ! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen . Der Treffer fiel spät ...
3166	0	Neue Strafe für US - Rapper - Chris Brown zu 1000 Stunden Sozialdienst verurteilt
3167	0	Ach Scheiss drauf , dann eben nicht
3168	1	Deutschland : Reemtsma - Entführer Drache nach 15 Jahren Haft frei %Link %User
3169	1	"Standartdsatz bei allen Familienfesten etc : "" Ich möchte kein Alkohol , danke . """
3170	1	Wetter : Nachts vielfach gering bewölkt oder klar . Tiefstwerte 21 bis 14 Gerade .
3171	1	Stephanie Allen : Internet And / Or Privacy ? %Link | Huffington Post
3172	1	neue challenge gegen Ted !
3173	1	Die machen sich über deinen Glauben lustig !
3174	2	gd ' Monday %User
3175	1	Wer die Motivation vernachlässigt , vergeudet Arbeitskraft . H. J. Quadbeck , deutscher Chemiker
3176	1	Oh die passen zusammen wie Arsch und Eimer sg schwiegertochtergesucht
3177	1	 Islamisten terrorisieren liberale Assad - Gegner | STERN %PosSmileyE %Link Politik Bundestagswahl  @ElShamyAmir
3178	1	mahlzeit vanille eis streusel bunt
3179	2	Draussen grau &amp; regnerisch . Perfekt für 5 Folgen Shopping Queen . %PosSmiley
3180	1	 Eine offensichtliche Dummheit 
3181	2	Er redet byrisch * O * Ich lach mir den Arsch weg :'D
3182	1	"Antwort mit "" ja "" oder "" nein "" reicht ."
3183	1	Guten Morgen aus München %User
3184	1	%User gut so .. wir müssen uns erholen bis morgen ...
3185	0	%User wut ? I don ' t understand 😔 %Smiley
3186	2	Ich so auf ' m Sofa vor dem Fernseher : go Gladbach , go Gladbach , go Gladbach !
3187	1	DJ Hochzeit Rügen buchen bei Fischer Spezial
3188	1	Männlich gewonnen .
3189	1	Dü alte Tradition : Sonntag nach Wacken Frühstück bei Burger King in Itzehö %PosSmiley %Link
3190	1	ZEITSPIEL ! zeitspiel jenniferrostock jenniferweist spack festival 2013 sfoa13 neuersong ...
3191	1	Mehrere Lebensversicherungen können ihren Kunden offenbar nicht die versprochenen Erträge zahlen ...
3192	2	%User sieht aber gut aus
3193	1	Israel erhöht Siedlungssubventionen %Link Israel Nahost Gefangene
3194	2	Unglaublich , was für ein Spiel ! faklive dranglauben
3195	1	Mein Partner mit der kalten Möhre grünenfilme
3196	0	mwoah . Hunger , Müde , Schwindelig , Übelkeit , schmerzen . Toller Montag .
3197	1	Der Postillon : Unscharfes Foto zeigt angeblich Kamera , mit der neues iPhone 5S fotografiert wurde :
3198	2	Wenn man nicht alles selber macht . %NegSmiley
3199	1	beide Themenkomplexe überaus grosse globale Herausforderungen
3200	1	Einfach nicht unterbrechen lassen . TVDuell
3201	0	schlecht , schlechter , EVZ
3202	2	Auch eine schöne Dienstag fur dich %PosSmiley
3203	1	Trotz Aus im Bundestag : FDP - Staatssekretäre bekommen weiter Gehalt
3204	2	An alle Muslime : Glückwünsche des Papstes zum Ende des Ramadan
3205	1	GRATIS Jeden Monat spannende Infos rund um Franklin - Methode erhalten : Abonniert unseren Newsletter
3206	2	understandable %PosSmiley
3207	0	Schule %NegSmiley Nach diesem Wochenende einfach keine Lust ...
3208	1	Ja , bitte . Schafft zwei , drei , viele Svejks Vietnam
3209	1	Na te creo Ich glaube nicht ,
3210	1	Grossbritannien : 1993 : Höchststand Arbeitslosigkeit : 10,3 % 1999 : Einführung Mindestlohn 2005 : Arbeitslosenquote 4,6 %
3211	1	Mein TV Tipp aus der neuen TV Movie App : Mittwoch , 04 . September , 18:50 , ARD - München 7 Tolle Serie %PosSmiley %Link
3212	1	Rüstungswettlauf : Google schraubt interne Verschlüsselung gegen NSA hoch
3213	1	ROUNDUP : Griechenland benötigt laut SPD hohen zweistelligen Milliardenbetrag - AktienCheck : Presse ... %Link WiNewGooDe
3214	1	Achtung ... Berliner Senat erarbeitet jetzt Stellungnahme zum Volksentscheid Energietisch
3215	2	Pfff .. x , D Niedlichste .. Massenbegegnung .. EVER ... %NegSmiley D %Link PokemonXY
3216	1	Mit Captain Typekit externe Schriften in WordPress nutzen %Link wordpress
3217	1	 Man stellt kluge Personen ein . Brillante Menschen bringen dir Probleme .  Snowden NSA Prism
3218	1	Berlin Zwei Festnahmen bei Razzia : Friedliche Demonstration
3219	2	Guten Morgan Meine schöne Künstler %User ♥ Anfang Gut Ende Gut fur Montag☺ KeepMezUp
3220	1	Test - Iglo floppt , Frosta toppt bei Rückverfolgung ! Mehr unter %Link %User
3221	1	"Neue Griechenland - Hilfen könnten laut EU - Kommissar Oettinger im "" kleinen zweistelligen Milliardenbereich "" liegen. %Link nd"
3222	2	Huzur kumsalda %PosSmiley ( @ Beach Bar )
3223	0	kann nicht wahr sein ! %NegSmiley beliebers haut doch mal in die Tasten aw MTVHottest Justin Bieber
3224	2	Liebe deine Feinde . Das macht sie verdammt wütend . = Love your enemies . It makes them so damned mad %PosSmiley
3225	1	Alps adria alpeadria österreich austria train eurotrip nature öbb @ Villach Hauptbahnhof
3226	1	T - Mobile USA möchte noch mehr Apple ins Sortiment nehmen : Nach der erfolgreichen Integration des iPhones ins P ...
3227	1	Braunschweig leiht Karim Bellarabi aus .
3228	0	Börse Frankfurt : US - Geldpolitik macht dem Dax zu schaffen %Link Geld Finanzen
3229	1	Rechte Parteien kündigen Demo - Marathon an : %Link MaHe Rechtsextremismus Rassismus NPD ProD
3230	1	%Smiley derek lässt stiles un cora allein für jennifer ?!
3231	1	iPhone , TV , Tablet : Blitz - Angebote bei ...
3232	1	Alle hassen Chris schauen %PosSmiley : 3
3233	1	Briefmarken sind sexy ! Eine Briefmarkensammlung extrem sexy !
3234	1	als Ü gesammelt wurden waren die Listen noch nicht eingereicht , fin . U durch HPH zum. bekannt
3235	1	Hallo ihr Bibliothekare , schaut Euch doch mal bitte das hier an und beteiligt Euch . Danke !
3236	1	TelecomItalia Chef geht ; grosse Re - Organisation geplant %Link
3237	0	' Vielen Dank , liebe Grünen ' , dass die Einzelfahrscheine schon wieder teurer geworden sind . Schön langsam wird es pervers o. O
3238	1	Suche boomerang Antenne für cb Funk : Hagen ( Westfalen ) | Suche eine boomerang Antenne für cb Funk. wenn möglich ...
3239	0	Kein greek Jogurt mehr da . Gibt es halt Cheerios mit Ekel - schmecktüberhauptnichtnach - milch . Bah
3240	1	Geh arbeiten .
3241	0	Speed On gibbet nicht %NegSmiley wegen LTE besonders schade .
3242	0	Meine ganzen Runtastic Apps wurden nicht wiederhergestellt ?!
3243	1	iPhones : Apple plant angeblich Alt - gegen - Neu - Programm : Wer sein altes iPhone zurückgibt , bekommt auf das neue ...
3244	1	Nüchtern betrachtet , war ' s betrunken besser .
3245	0	Tod des geliebten Haustiers : Trauerratgeber von Eltern für Eltern von Alfred F ... %Link via %User
3246	1	Samsung will Kunden künftig zum Kauf seines Original - Zubehörs zwingen - %Link Samsung Zubehör
3247	1	Was passiert jetzt mit Tim W. ? Die neuen Leiden des Tim Wiese ? trainingsgruppe2 TSG
3248	2	"beschtifacebookkommentärever "" hübsch "" "" mercii %PosSmiley "" "" bitte """
3249	1	Archäologe / Archäologin ( Schwerpunkt Ausstellungswesen ): Generaldirektion Kulturelles Erbe Rheinland - Pfalz , 542 ...
3250	1	Max Neuchrist hat mit Dominic Thiem nach dessen unglaublichen Viertelfinale gegen Jo - Wilfried Tsonga in der ...
3251	0	2704 Tweets und ich bin immer noch kein Stück schlauer geworden
3252	0	Ich habe keine Lust , keine Zeit und keine Kraft für deinen Unsinn .
3253	1	Onlinebanking : Bankbetrüger knacken mTAN - Verfahren mTAN
3254	1	"Never mention oben "" Zwerg ( unten ) mag Platzzuweisungen . """
3255	0	Oha voci .. Schlimm han des immer aschiss zum lerne
3256	1	Neu : Neuss : Sperrung Schulstrasse
3257	0	understatement : sein goldenes iPhone in eine silberne Hülle packen .
3258	1	Alka Seltzer , 1966 - Roy Lichtenstein
3259	0	Au ja , der war unglücklich gekürzt . t4at
3260	1	BGH : Unverlangt versandte Empfehlung es - E - Mails gleichen unverlangt versandten Werbe - E - Mails
3261	0	allein , verängstigt . Freunde abgereist Freund auf . , ,
3262	1	Saisoneröffnung : Frisch Auf ! Göppingen deutet gegen Celje sein Potential an : ( Männer · 1. Bundesliga ... %Link handball
3263	0	Apfelbäume sind scheisse ! Absolute looser
3264	2	hast du kaputt gefahren wa ? %NegSmiley
3265	1	16 %PosSmiley . 2013 23:30 : 04: Solar Eigenverbrauch : 3.121 KW / h solar
3266	2	umm , shoot , um DugMyOwnGrave . %PosSmiley .
3267	1	fehlerhafte fehlermeldung klassiker
3268	1	Vom Schulschwänzer zum Unternehmer - interessante Studie aus Schweden :
3269	1	Illegale Waffenwerkstatt ausgehoben : Mann machte Deko - Waffen scharf %Link Panorama
3270	1	kneten drücken reiben mit lau warmen Baby Öl
3271	1	Digital ! Zahlen scheinen Springer recht zu geben
3272	0	"Wutbürger Studie zeigt "" Misstrauensgesellschaft "" : grosses Misstrauen gegen Politik , Parteien , Parlamenten ..."
3273	0	ich erwarte gar nichts mehr vom %User
3274	1	Angie hat heute aber ganz schön böse Blicke drauf tvduell
3275	1	Bahnchaos - Gefährdet der Personalnotstand unsere Sicherheit ?
3276	1	Jahrzehnte andauern würde .
3277	1	Nicht wundern , ich singe gerade einen Schlager von Matthias Reim . Normal %PosSmiley
3278	1	eigentlich müsste man sich alle accounts sichern die noch nicht belegt sind ...
3279	0	Hört sich voll traurig an :-(
3280	1	Wie Sie sich bei extremen Wetterlagen schützen können - %Link Wetter Sturm Verhaltensweisen Vorsorge
3281	1	"Support "" Mama "" Patti und Roman am 06 %PosSmiley . 2013 beim Bochumer Musiksommer"
3282	1	ORF2 : Heute konkret , 3 sat : Nano , EinsFestival : Nichts als Ärger mit den Männern , N24 : N24 Cassini , Nick / CC : Cosmo &amp; Wanda
3283	1	Lumen und Watt machen alleine nicht satt %Link Wie finde ich die richtige LED - Lampe ?
3284	2	Okay , das ist ein guter Vorschlag . Leg mich jetzt wieder hin. x x x
3285	1	"Gedanken zur Personalauswahl : Warum "" Brüche "" die neuen "" Geraden "" werden ( müssen )"
3286	1	Neu eingetroffen : Decke Sylt Hirsch graubraun 54,95 Euro : Decke Sylt Hirsch graubraun . Rustikale Kuscheldecke von ...
3287	1	Bleib mal auf dem Boden und kauf dir ein 1d fahrrad
3288	2	%User echt so ! Daumen drücken ! %PosSmiley
3289	1	US - Sänger Jon Bon Jovi führt Fan zum Traualtar
3290	1	Arminia Bielefeld : Keine schnelle Entscheidung bei Kwame Nsor - Abgänge weiterhin als Voraussetzung für den Tr ...
3291	1	DJ Hochzeit Rügen buchen bei Fischer Spezial - Musik für Hochzeit auf Rügen buchen bei DJ Hochzeit RügenDJ ...
3292	0	naja , nicht unbedingt abwegig %PosSmiley
3293	0	Gehe nachher schön zum Training weil habe Angst vorm anschiss meines trainers
3294	1	"tipico soccer ( tipico de news ): "" Van Marwijk schaut nicht auf Namen """
3295	0	ach sei leise .
3296	0	Als ob es nicht schon genug wäre , muss ich mega aufs Klo und bin auf einmal müde , weil ich nur 4 Stunden geschlafen habe . Naja .
3297	1	Migranten in Deutschland stand 2008 heute noch schlimmer ! %Link türken Islam Afrika fremde schweiz auch soweit
3298	2	Gut befragt . Erkenntnisgewinn trotzdem 0. IMHO falscher Gesprächspartner .
3299	1	Fraktion DIE LINKE macht sich für bedrohte Suppenküche im Stadtteil Dulsberg stark : %Link Hamburg Dulsberg LINKE
3300	1	Og : Hey , wasn los ? * mitfühlend *
3301	2	Ich brauch bisschen Abwechslung . %PosSmiley
3302	1	herbst winter Tuning für gibbs
3303	1	 Achtung Wahlkampf ! Vorsicht Satire ! 
3304	1	Beitragsordnung einstimmig angenommen !
3305	1	Unser kleines Gewinnspiel im letzten BLINDzelnMagazin war übrigens ein toller Erfolg . Toll , dass so Viele mitgemacht haben . ...
3306	1	Gerechtere Kostenverteilung bedeutet aber , dass Ausnahmen für die Industrie gekippt werden , oder ?
3307	1	Interessant . Ich muss unbedingt zur Prinzenstrasse !
3308	1	Congo - Kinshasa : Govt Forces Seize ' Last Major ' Rebel Base : [ Deutsche Welle ] Congolese officials say government ...
3309	1	Zurückholen was geht !
3310	1	Transparente Altersvorsorge . Auch als Ausbildungsvorsorge für Kinder bestens geeignet .
3311	1	Champions League ( 22:50 ) - Milan setzt sich gegen PSV durch : Zwei Tore von Kevin - Prince Boateng ( 9. Minute / 77 ...
3312	1	"Twitter schickt mir "" Vorschläge basierend auf %User und Paul Scharner "" Was dabei wohl rauskommt ?"
3313	0	Hersey guzel giderken aniden mahvetme gibi bir ozellige sahibim %NegSmiley
3314	1	"Technische Fragen &amp; Probleme - Das "" HILFE - Forum "" :: RE : Lenkung geht sehr schwer : Autor : PowerOfDreams Verfas ..."
3315	2	Museum , Planes , Red _ Bull , Friedrichshafen , Nice , Cool , Good , Fast , Speed . @ Dornier Museum ...
3316	1	Ich geh gleich ins Bett . Dann könnt ihr in meinen Träumen rumspu [ c ] ken .
3317	2	Poster , süsses , undso %PosSmiley Du brauchst doch sachen für dein zimmer %PosSmiley
3318	1	Eierkuchencontent . LastTweet
3319	1	Städtebund - Chef : Bundesregierung muss Kommunen um 14 Milliarden Euro entlasten
3320	1	Bergstrasse Flüchtiger stellt sich : HEPPENHEIM %Link Bensheim
3321	1	Nein das zählt nicht ! Weil er zum Zeitpunkt der Deadline einen Verein hatte ...
3322	1	. Ablehnung der wirtschaftsfaschistischen EU bedeutet nicht Ablehnung Europas !
3323	2	Omfg die sexy hipsterfrau aus meiner klasse cosplayt omfg ich liebe meine klasse
3324	1	Begrenzte Lebensdauer serienmässig
3325	1	"Zeitung "" Österreich "" : Admira feuert Polster"
3326	1	Stimulation Kitsch Passion Samsung X520 Yellow : . Wjg
3327	1	DTN Germany : Tool der Woche : Wo Geldanleger günstig handeln : In Zeiten niedriger Renditen achten Anleger beson ...
3328	1	Kleinanzeigen : Original BMW Felgen vom 3 er e46 , 16 Zoll in Hamburg : Verkaufe hier 1 Satz O ... %Link Kaufen über markt. d
3329	1	Vorsicht : Freilaufendes Opfer
3330	1	ayo neuer martinez lahm Schweinsteiger !
3331	0	%User not. even. close .
3332	1	Grossbritannien : Wirtschaft wächst stärker als zunächst angenommen %Link ARIVA Wirtschaft
3333	2	HeidiKlumbittegrüsseOneDirectionvondeutschenDirectionern bitte , bitte , das wäre so geil ! *-* %PosSmiley
3334	1	Tennis : neu im Programm : %Link überträgt heute um 3 h / 3 h15 WTA - Halbfinale aus Washington Andrea Petkovic gg Alize Cornet
3335	2	especially because it was in german . Danke Schönes Mädchen %PosSmiley
3336	1	Wer ans Licht will , kommt um seine Schatten nicht herum . E. E. B .
3337	1	Unglaubliche 140.000 . 000 tote Zugvögel jedes Jahr ! %Link Deutschland1
3338	2	Klasse Übung
3339	1	Getan ... Alles Mutmassungen z. B. weisse Fremdherrschaft ermöglichte autoritäre Systeme oder ( cont )
3340	1	Che ? Cosa ?
3341	1	"Wegen hoher Produktivität : Porsche will Wochenarbeitszeit senken : Mach mal Pause ! Porsche will laut "" Automobil ..."
3342	0	%PosSmiley HTC baut sein eigenes mobiles OS .. nägel bitte !
3343	2	Venus Award und mein Stern Aileen Taylor hat natürlich abgeräumt %PosSmiley %PosSmiley %PosSmiley %Link
3344	2	half day %PosSmiley
3345	1	NSA - Skandal : Internetnutzer surfen vorsichtiger durchs Netz
3346	1	The Voice in UK kriegt eine neue Moderatorin . Schon gehört ?
3347	0	Die hätten sicher wenig Freude an mir . Dafür bin ich einfach zu schlecht .
3348	0	- - - - uff
3349	1	lachte eben laut darüber : &lt;
3350	2	Achso ! Erfolgsaufsichtsratschef Wowereit feuert BER - Technikchef Ammann , Erfolgsmanager Mehdorn ( DB AG , Air Berlin ) baut ...
