	label	sentence
623	1	Claudia Pechstein auch sportlich angriffslustig : Sieg bei DM über 3000 m in persönlicher SBL zum zehnten Titel bei einer Einzelstrecken - DM .
624	1	Polys dürfen nicht der monobeziehung gleichgestellt werden weil Grundgesetz. %Link was .
625	0	Das macht mir Angst .
626	1	Back .
627	0	muss morgen zum zahnarzt. ich mag zahnärzte nicht . &amp; sie mögen mich auch nicht .
628	1	New video : Office - Blowjob ! Gesicht komplett zugekleistert ! %Link aus die ein
629	1	"Derek Minor - "" We Are ( Champions ) Ft. SPZRKT "" ( minorville 116 ..."
630	1	Naja , zur Uni sollte man freiwillig gehen , sonst läuft was falsch .
631	1	Wetter Hamburg Deutschland : 5 °C ; Leicht bedeckt ; Wind : 12 Km / h ;
632	0	Nein Jasmin nein Kurt fuck off %PosSmiley gzsz
633	2	Hatmantöne : going for the gold : Wiederentdeckt auf meinem mp3 - Player , vorher nie richtig wertgeschätzt : GOING FOR ...
634	2	Yum !
635	1	"Realsatire ... "" NSA - Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen"
636	1	FOCUS online - Artikel : Mehr als 20 Millionen Deutsche betroffen : Zehn Irrtümer über Allergien %User
637	2	Guck mal , Matthias , was ich so schönes zum Geburtstag bekommen habe ... %PosSmiley %Link
638	1	"Not trü ! Trü ? "" Guten Morgen , sind Sie für die Presseschau von Woman da ? """
639	1	 VG Wort will sich illegale Ausschüttung an Verlage von Grosser Koalition genehmigen lassen | Telepolis  ( %Link )
640	1	II . Herren erreichen gegen Croatia II nächste Pokalrunde
641	1	Jemand Interesse an Origin Keys für Battlefield 3 und / oder Dead Space 3 aus dem aktuellen Humble Bundle ?
642	1	Gut , dass Du mich erinnerst . Meine kl. Borussen haben Hunger ... Leider nicht scharf , der Spielführer . http : ...
643	1	- Ist das hier das Treffen der anonymen Alkoholiker ? - Ja , aber wir sind leider voll ...
644	1	OLIVIA GARDEN Fingerbrush - Wohltuende Massage für die Kopfhaut
645	1	Wer würde denn bei einem Massenkollabo mitmachen ?
646	1	Versicherungen schreiben in Stadthagen jetzt 10.000 Euro Belohnung für Zeugen von Brandstiftungen aus .
647	2	Ja ! Besonders nett , was %Link zum Weltkatzentag gemacht hat .
648	0	Schweizer Modell belastet nur Angestellte mit hohem EK . Hohes EK aus Kapital , Basis für wirklich hohes Vermögen , wird kaum he ...
649	0	Leider muss ich morgen wieder knechten , sonst würde der Trü Blood - Nachmittag vielleicht eine Trü Blood - Nacht .
650	1	Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK ! Magazin
651	1	"DVD "" Fallen Angele es - Jeder braucht einen Engel "" Drama ( NEU &amp; OVP ): EUR 1,29 ( 0 Gebote ) Enddatum : Samstag Sep -07-2 ..."
652	0	Stehen gerade 2 Frauen bei DM neben mir und lackieren sich fröhlich die Nägel . Ihr Pech , dass auf meinem Weg dann eine Ve ...
653	2	och manno , hättest auch hier im etwas kleinen bett pennen können %PosSmiley
654	0	Der %User folgt mir auch nicht . Schon 1 Jahr lang nicht . Ich wein fast jeden Tag darob ... / cc %User
655	1	"Now Playing : "" Christoph Willibald Gluck | | Der betrogene Kadi - Macht mein Weib mir sauer Mienen """
656	1	"Kein Witz : "" Sanktionen gegen Nordkorea : Schweiz stoppt Skilift - Lieferung an Kim Jong Un"
657	1	 Wenn du Hilfe brauchst , dann Sarg was ,  waren des Bestatters letzte Worte .
658	1	na gut , wer auch nicht da war , darf sternderln , der Rest möge zusammenfassen .
659	1	. bitte schafft unsere Koffer hierher ! cc pls retweet !
660	1	Heftiges PVP - Gefecht in Immortalis bis 22 Uhr ! Wir brauchen jeden fähigen Kämpfer ! Immortalis %Link go go go
661	0	Inhaltsleeres Erbrechen .
662	0	unfassbar . GamePLAN der Lions : den Ball auch mal Bush geben , ansonsten Megatron . Immer wieder .
663	1	Guten Morgen rügen @ mindflowmedia internes agentur rügen
664	0	Leider schlecht geshoppt :(
665	0	lächerlich ! skybuli H96HOF
666	1	stock +5.20 % on Weinstein news
667	1	PS4 / Xbox One : Ed Friese sieht grosse Publisher verschwinden %Link via %User xboxone playstation4 konsolen
668	0	 Leck mich !  - Schöller launcht App - Game - also ich mag mein iPhone nicht abschlecken auch wenn die Idee lustig ist
669	1	Auburn Tigers Double Rung Bar Stool %Link Auburn Double Rung Stool Tigers Wave
670	1	"weisheiten von bosshoss : "" man schenkt einer frau eine rose &amp; nicht einen ganzen strauss . "" weisst du bescheid. thevoice"
671	0	- würde ja auch wieder lieber gerne eine lohntüte haben. goodoldtime seufz
672	1	Helles Zimmer 15 m² im Studentendorf Vauban : 270,00 Euro / Miete 1 Zimmer , 15 m² 79100 FreiburgRauchen nicht erwü ...
673	1	METRO Cash &amp; Carry als Arbeitgeber ? Was für Chancen sich Euch bieten , lest Ihr im Nachbericht zum ExperienceDay :
674	1	Schlicht und einfach Spaghetti mit Ketchup . No more no lese es . Just simple .
675	2	"War ziemlich geil , leider keine "" Carter II "" Sachen gespielt , dafür Birdman dabei gehabt %PosSmiley"
676	0	das klingt gar nicht gut %NegSmiley
677	1	hvv S3 fährt unregelmässig bis harburg . Linie nach Lüneburg aber komplett tot .
678	2	Upload : Payday : Endlich menschliche Kollegen und direkt Like A Boss unterwegs !
679	1	Havana Club Stoffbanner SELTEN : Axstedt | Original Havana Club Stoffbanner . Masse 160 x80 . Sehr seltenes und rar ...
680	1	Ob %User wieder ganz vorne im Zug sitzt um die Rentner besser aus dem Zug zu schmeissen ?
681	2	Klar , ich lass noch was übrig %PosSmiley %User
682	2	\ o bitte gerne ! Sonst muss ich immerzu ans Schuhekaufen denken ... %PosSmiley
683	1	Apple - Designchef gestaltet goldene EarPods %Link Gerüchte
684	2	Hausarbeit geschafft .
685	2	DAX schliesst mit Allzeithoch über 9.000 Punkten
686	1	Eintracht Frankfurt - Murmeltiertag im Stadtwald : Die Eintracht zieht sich gegen den FC Bayern acht ... %Link eintracht
687	1	Verzeihung , Eminenz !
688	1	Autorin : Märchen ; Fantasy ; Artikel * leidenschaftliche Joggerin * Bücherwurm * Bloggerin %Link unbedingt ff
689	1	eine , räume gerade meine federmappe auf , weil schule donnerstag wieder los geht !
690	2	HAHAHAHA funktioniert halt WIRKLICH ! GTAVvorreleasespielen
691	1	muss ein Name eine Bedeutung haben ? 3 = e ✔
692	2	Morgen beginnt die Schule *-* endlich %PosSmiley
693	2	Mich haben se nach vorne geschickt , konnte eine stille stehen %PosSmiley
694	1	Kredit - Angebot für Schufa - freies Darlehen : Ihr Online Kredit in Deutschland
695	1	AKTIEN SCHWEIZ / Vorbörse : Freundlich dank Novartis - Warten auf US - Arbeitsmarkt %Link CASH Schweiz Börse
696	1	Onlinespiel kostenlos Desert - Operations Strategie Onlinegame %Link Browsergame Strategie zum Spielen im Internet
697	1	"Neuer Siemens - Chef : Intrigen - Vorwürfe sind "" Unsinn """
698	1	nichtschlechtstaunte heute mit einem guten Grund , aus der Dusche zu steigen : aufgrund Türklingelns !
699	2	ja HEEL weinig gelachenn , %PosSmiley was super gezelliggg x
700	1	bitte spielt heute das neue lied von %User StoryOfMyLife ♥
701	1	"*** BILDplus Inhalt *** Münster - "" Tatort "" - Was hat China - Prinzessinmit Bruce Lee zu tun ?"
702	1	Jülich Zeuge nach Verkehrsunfall gesucht 25.04 . 2013
703	1	Plötzlich zweifeln , ob man dem wütenden Mob die richtige Empfängeradresse mitgegeben hat . Ihr kennt das .
704	0	Wenn dieser Tag der letzte ist ... %NegSmiley
705	1	Gesetzter Mann sucht jüngere Tussi für diskrete Sexkontakte Augsburg
706	2	wenn nicht , mach ' s ich ich . Arte oder 3 Sat . %PosSmiley da läuft immer was gutes
707	1	keinen Atombackofen ??? hm schneller
708	1	NSA saugt Daten von Google und Yahoo - Snowden : Interesse an Hilfe
709	1	Denkst du , dass alles aus einem bestimmten Grund passiert ?... - JA !
710	2	Meine Eltern wollten deswegen nicht bei Rewe einkaufen . %PosSmiley
711	1	BLACK MAMBA ! BLACK MAMBA ! BLACK MAMBA ! Bitte entschuldigen Sie . Das ist so eine Art Achterbahn - Tourette .
712	1	innovation KATHETER Einmal CH 12 Frau 18 cm steril
713	1	%User gibt halt ehrliche Leute
714	1	 10 weniger bekannte Fakten über Hitler  : %Link fun youtube hitler katzen bart potenz veggie crystalmeths witz
715	1	DominaXX : Alter : 27 Sternzeichen : Schütze PLZ - Bereich : 7 Geschlecht : weiblich Augenfarbe : braun Hobbies : Chat ...
716	1	danke ! Und dir gute Besserung . Wo bist denn eigentlich gestürzt ?
717	1	neuester - Move , Laufen 1 Std . 17 min , niedrig , 14,31 km .
718	1	HELBRECHT optics : bis zu 70 % im Sale von Markenbrillen + 10 % Gutschein + Gläser mit Stärke gratis ! %Link Online _ Optiker
719	1	"Ob da noch was frei ist ? ? ? %PosSmiley "" Segwaytour zur Emscherkunst , 03 %PosSmiley . Oberhausen , 49 Euro ,"
720	1	GTA 5 Download . Wenn nicht schon ? PS3 Version schon jetzt verfügbar ; bereit .
721	1	Syrische Armee verlegt laut Augenzeugen Einheiten in Wohngebiete
722	0	Hi . Schule aus und schlechte Laune .
723	1	Heutige Lese - Empfehlung : Unser Wahlprogramm zur Gesundheitspolitik .
724	2	Irgendwas mit rosafarbenen Einhörnern . Viel Spass allen beim ccb13 !
725	0	Boah ey ... Hoffentlich spielt der beim Derby auch so Scheisse .
726	1	Henry Bischoff Award honorees Professors Jeremy Teigen and James Hoch
727	1	Familienarmut wirksam bekämpfen %Link Ergänzungsleistungen Familien Armut
728	1	Ohje , arme %User ! Ihr Mann %User konsumiert weiterhin Drogen , TROTZ Entzug ! MEHR HIER :
729	1	Vergiss ' Full - HD : LG baut QHD - Display fürs Handy
730	1	wollen vermutlich aus sympathie zu Hoeness nicht hinter Gitterstäben stehen .
731	1	‘Schlag mich einfach in den Schlaf '
732	1	Hochsauerlandkreis : Diebstahl hochwertiger Kleidung
733	1	Fürs erst du nichts mehr zutuen
734	1	unbequeme Stühle versprechen effiziente Sitzungen
735	1	Achtung : Inskription für Bachelorstudien bis 5. September möglich :
736	0	%User natürlich nicht -,-
737	2	Endlich durfte ich mal ran %PosSmiley %Link
738	1	WochenteilerGrüsse %User ...
739	1	dagegen spricht natürlich , dass jede Serie irgendwann endet ... / / %User
740	2	oh meine schwächste Disziplin bisher %PosSmiley
741	1	Augsburg will Favoriten stürzen %Link fussball bundesliga
742	1	Fehlt : neuer Online - Shop , neue App Neuer Präsident , neuer Trainer , neuer Kapitän . Der Neubeginn ? %Link VfB
743	0	Klasen mit rot runter . Da hatten mehr fliegen müssen . Lachhaft der Schiri. tuskob
744	1	"Seit Kumpel und helft den "" The bianca Story "" Stollen zur freien Musik zu bauen - %Link ..."
745	2	Ausgerechnet heute läuft kein schwammkopf auf Viva tz anprangere
746	2	Was bietet uns dieser wunderbare Donnerstag sonst noch ?
