	label	sentence
618	1	Schorsch ' s Haustrunk , Lager Name , langer Abgang , lecker . Biertest
619	1	Dieser Weg wird kein leichter sein ...
620	2	Ach schatz . :'D wir waren uns doch einig , dass ich Hören habe .
621	2	Kann ich das Rezept bekommen ? Klingt jedenfalls sehr lecker %PosSmiley
622	1	Fire after Dark - Gefährliche Erfüllung : Band 3
623	0	( geliebte Schwestern ausgeschlossen ) %User
624	0	Merkels Wahlkampf ist eine Farce . Kuscheln mit Mutti . Inhalte Fehlanzeige . Die Bürger wählen mit der CDU die Katze im S ...
625	2	Vielen Dank . Wieder einmal sehr schöne AL ' s bei Animexx ausgesucht . : &gt;
626	1	ich weiss jetzt , warum ich nicht genagelt werde ... ivh bügele nicht gerne ... thats it ...
627	0	werde aber nicht mehr fit
628	1	Ganz individuell gestaltet sind diese handgefertigten Adressbüchlein aus Indien mit verschiedenen Motiven ...
629	1	Mal schauen , was am Samstag gegen die Hertha geht ! %PosSmiley FCBayern
630	1	Ryanair - Piloten proben den Aufstand
631	1	Achtung , fertig , los !
632	1	Gefragte Produkte : Schild Durchgang verboten : Kunststoffschild ; Farbe : gelb ; schwarze Schrift ;
633	1	Fitness : Ayurveda - Massage - Was steckt dahinter ? : Ayurveda bedeutet : Indische Gesundheitslehre . Neben d ... %Link SWR
634	2	Mukke machen war wieder mega gut ! Jetzt wird erstmal schön geschlafen ! gutenacht welt
635	1	Wenn man kurz vor dem Urlaub in Panik noch einen Nintendo 3 DS bestellt , ich ...
636	1	Arbeiten Sie mehr an der Nutzen - als an der Gewinnmaximierung .
637	1	Angebot : 18 ZHT Rock Crash - Zildjian 18 Rock Crash , ZHT Serie , Traditional Finish , hergestellt aus 88% Kupfer und ... ht ...
638	1	So . Bad putzen , einkaufen , Hausaufgaben . Los jetzt .
639	1	um aus der Flut an Beiträgen die richtigen Erkenntnisse ziehen zu können ...
640	1	MAKS : Moskaus ungeliebte Luftfahrtschau %Link ForschungInnovation
641	2	you ' re welcome %PosSmiley
642	2	Wenn der Fernseher weiss bleibt , könnte aber auch eine weisse Dingen es ... lach , kreisch , gackere tvwerbungaushauseblocki
643	0	Obdachlosigkeit Ungarn strafbar
644	0	Pascal nannte mich gerade Standgebläse ... NEIN ! EINFACH NEIN !
645	0	Romantischer Kitsch .
646	1	FCBayern Peps System - Rotation : München - Pep Guardiola hält Philipp Lahm für einen der intelligentesten Fussba ......
647	1	ok . Bin jetzt dann hernach gleich nochmal weg , aber schreib ruhig .
648	1	weil Erstsemester sehr blauäugig an alles rangehen .
649	0	Viel Lärm um Nichts Grünenfilme
650	2	Ja , immer . Macht Spass , finde ich . Und seither weiss ich , was die Sachen kosten %PosSmiley
651	2	Danke , Jörg Rupp ! Mit einem scharfen persönlichen Angriff gabst Du Boris Palmer Gelegenheit für 1 Erklärung , die ihm viel Beifal ...
652	1	"Bernegger : "" Der Ausgleich gegen %User war die Belohnung für unsere Investitionen . Das war fantastisch ! "" FCLuzern FCLFCSG"
653	1	Phil öffnet die Tür : Hi Tc , komm doch rein . Hinter Phil lugt ein kleiner Junge hervor . Phil : Du solltest doch drinnen warten .
654	1	FEMEN war wohl eher so eine 3 Engel für Charlie - Geschichte .
655	1	Mir wird dann iwann gesagt , dass ich ab einem gewissen Punkt übertreibe . Solche Leute fangen sich gerne eine Axt oder ?
656	1	Fuss walk walking back beauty home me losangeles train usa zahause haue es beautiful beauty cool
657	2	Sehr Gut %PosSmiley Leverkusen gewinnt Derby gegen Gladbach. nrw
658	0	in Nürnberg scheint störung bei O2 . Jedenfalls alles was mit PLZ 9 KEIN INTERNET
659	2	Draussen im regen und Tee trinken . Mir wird langsam wieder warm %PosSmiley
660	1	nichts da , keine Zeit zum Streiten , muss hier fertig werden
661	0	Oder vielleicht liegt ' s auch einfach an mir . Vielleicht bin ich einfach so abgrundtief scheisse .
662	1	Nervenzellenschäden im Gehirn von Säugetieren nach Mikrowellen Expostion durch GSM Mobiltelefone
663	0	 Auschwitz fand ich eher enttäuschend .  Touristengesprächefromhell
664	2	war davor ! %PosSmiley müsse mal aber nochmal machen ! Ohne Bundesgebolze sondern richtig Betze %PosSmiley
665	1	 Im System ist zu viel Geld bei zu wenig Kontrolle und Transparenz  : %User über Korruption in der Pflege ....
666	1	Riesige Höhle mit eigenem Wettersystem in China entdeckt
667	1	sketchy
668	2	ich finde , du hast eine Tapferkeitsmedaille verdient ! %PosSmiley 3
669	0	... verdrängt , erfolgreich . Schrecklich . Gladbach 10 JahreAuswärtsgrütze
670	1	Videotipp : Ernst &amp; Young Recruiting - Innovativ und interessant gestaltet . EY
671	2	ach was ... darauf wäre ich jetzt gar nicht gekommen %PosSmiley
672	1	Altenberge : Bagger im Vormarsch : Die ersten Bagger sind bereits angerückt und haben ihre Spuren hinterlassen - ...
673	1	Pool - Position Wellness purMit einer individuellen Sauna , einem Whirlpool oder dem eigenen Schwimmbad
674	1	Eine Million Dollar pro Tag ? - Bruce Willis ' unglaubliche Gagenforderung %Link Eine Nachrichten N24
675	1	Wieder zuhause . Tag 2 mit Linux kann beginnen xubuntu
676	2	manche Filme sind halt für die Ewigkeit gemacht %PosSmiley %User
677	2	Also Herr Schleimorial is schon Super . Bringt mich immer zum lachen .
678	1	Offenbar Streit um Finanzierung der ...
679	1	... Jetzt diskutierte Antrag angenommen wird ...
680	1	Sie fährt nicht heim ! sg Schwiegertochtergesucht
681	0	Ja , super , Instagram streikt . Dann halt nicht ...
682	2	* tätschel
683	1	Oberliga Nord : Ausgerechnet Gutsche trifft - %User mit 1:0- Arbeitssieg gegen Strausberg
684	1	Sozialpolitik : Hartz - IV Regelsatz soll 2014 um knapp 2,3 Prozent steigen
685	1	müssen wir die augen offen halten &gt; &lt;
686	1	Unsere Partnerorganisation ADES aus der Schweiz hat die Chance , 10.000 Franken für ihr Solarkocherprojekt in ...
687	2	Soviel Fairness muss sein . Gratulation dem Team von Schalke04 %PosSmiley
688	1	Freitag , 25. Oktober 2013 , 17 Uhr Frankfurt / Main , Konstablerwache Kundgebung Lernen aus ...
689	1	Einer der Väter war nur eingebildet . Zählt nicht .
690	2	%PosSmiley tragisches Ende einer wundervollen Beziehung
691	2	Genial %User zeigt ab Ende Oktober HardKnocks trainingscamp amfootball ischgefreimir
692	1	Draussen waren wir heute früh schon , inklusive Enten füttern
693	1	Man im just getting started BrightFuture
694	1	Laut BBC wird Arsenal Stürmer Marouane Chamakh heute seinen medizinischen Test bei Crystal Palace absolvieren . AFC CPFC
695	1	Neu : Irreführende Mogelverpackung
696	1	Krank durch DEOsprays %Link Deo Deospray Gift Chemikalien Gas Duftstoffe Asthma MCS SBS Allergie Gesundheit
697	1	Westdeutsche Zeitung : EU muss Netzneutralität schützen = von Madeleine Gullert
698	0	Habe englisch und bin aggro ... Kann noch irgendwie nicht sein dass ich trotz eher schlechtem Englisch hier nichts lerne !
699	1	Mit dem Texte schreiben Geld verdienen | Geld verdienen mit Blogs und der Webseite %Link | geld verdienen backlinks
700	1	gesundheitIT AOK startet umfangreiche Ausschreibung %Link ehealth
701	1	Browser - Game gratis Urban Rivale es Online Sammelkartenspiel %Link einfach ausprobieren Simulation Urban Rivale es
702	1	Geht wieder los : Baby des Jahres 2013 bei Ringfoto Schattke GmbH &amp; Co . KG Cuxhaven Foto - Fachgeschäft ... ( BS )
703	1	"Bayern - Nachrichten : "" Das perfekte Dinner "" 18.11 . 2013- [ 18. November 2013 ; 19:00 ; ]"
704	1	Sieg gegen Donezk : Bayer jubelt dank Kiesslings Doppelpack - Bayer Leverkusen ist hat im dritten Spiel den zwe ...
705	2	" Chicken Älpler Style %Link Gut aus %PosSmiley	 Chicken Älpler Style %Link Gut aus %PosSmiley"
706	1	Pflege Re : seltsamer Geruch und Rauchentwicklung nach dem Waschen %Link Ducati SBK
707	1	Rechtsnews ARD Diskriminierung wegen ethnischer Zugehörigkeit %Link OGH Diskriminierung Ausländer Arbeit
708	1	%Link Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor
709	1	* FTF * HBRB found 03 Wenn die Ziege schwimmen lernt - Eine Lesereise ( Traditional Cache ) at 8/ 5/2013 ( 18.2 km )
710	1	Ich kenne Alfred 2 nicht , tbh .
711	2	Da hätte ich auch mal lust hin JokoGegenKlaas
712	2	Habe fast die 10.000 km geschafft . %PosSmiley
713	1	"Murat Didin : "" Wir werden unsere Rechte einfordern . """
714	2	Schöne Mittagspause ! hunger essen lunch
715	2	Wir lernen deutsch ! %PosSmiley
716	2	Los in die sonne Leute viel Fun ich chill Aba ganz schön heiss %PosSmiley %PosSmiley %PosSmiley %PosSmiley :P:P:P:P
717	2	%PosSmiley göttlich die beiden %IronicSmileyversteckt sich der kleine Krümmel unter der grossen ❤Wautzi ...
718	1	Hoyerswerda , Erich - Weinert Strasse Höhe Klinikum aus einem silbernen Caddy ( Danke , BiuuH ! ) / rs
719	1	Philips scheitert mit Verkauf der Unterhaltungselektronik %Link PAID WSJ
720	1	Wohnzimmerschrank mit Esszimmer fast neu ! : Kirchehrenbach | Wohnzimmerschrank und Esszimmer fast neu !
721	1	Krankenschwesteruhr Schwesternuhr Pflegeruhr Silikon weiss rosa pink orange rot gelb hellblau blau dunkelblau grün ...
722	1	CHEFSESSEL Lausanne , Leder : Köln | Ich verkaufe diesen Drehstuhl ( in einem guten Zustand ) wegen Wohnungsauflös ...
723	2	was ich , nein , im leben nicht %NegSmiley
724	1	Topspringpferdevererber Kannan aus der SF Zucht
725	0	solange kein Beschluss da ist , gibt es nur Stimmungsbild . Kriminalisierung weiter vorantreiben trifft’s nicht .
726	1	Verkehrsrecht absolute Antragsdelikte : Absolute Antragsdelikte sind Straftaten deren Verfolgung
727	1	"Gestern hiess es zum Volksentscheid Energienetze , dass "" 50% + 1 Stimme der Hamburger Wahlberechtigten "" zum Zustandekommen nötig sind . ( 1/2 )"
728	1	Herr , breite Deine Arme aus und spende mir Schatten . Amen jesus christ sonnenstich
729	0	* leise wein *
730	1	Die perfekte Übernachtung - Die zehn bequemsten Hotelbetten Deutschlands
731	2	dankööö * schlürf * ^ %PosSmiley
732	1	Fortschritte in Verhandlungen zwischen Apple und China Mobile : China Mobile ist das grösste Mobilfunkunte ... %Link news
733	1	"Frank Schäffler und Max Otte : "" Die Euro - Zone wird in dieser Form keinen Bestand haben """
734	1	aufjeden
735	2	Ich glaube , der Type hasst seinen Chef wirklich ... %PosSmiley grins
736	1	wissenschaftlicher Dünkel ?
737	1	Spannende Herausforderungen %Link ( %Link
738	1	mein tiefstes Mitgefühl für die Angehörigen der drei Bergleute aus Unterbreizbach
739	2	Morning , schl bound ☀
740	2	Restpizza schmeckt kurz vorm Schlafen gehen immer noch am Besten .
741	2	Butterherzli essen ... Wenigstens etwas , dass Liebe gibt .
742	1	ich wohne in einem leeren Eck . Danke :'D ♥
743	1	New - York : Reichtum tötet Kreativität %Link Gentrifizierung
744	1	Zoodirektor Bernhard Blaskiewitz muss gehen . Sein Vertrag wird im nächsten Jahr nicht verlängert .
745	1	Stille SMS : Bundesbehörden nutzen immer häufiger verdeckte Handy - Ortung
746	0	"NSA - Kritiker Ilija Trojanow : "" Die Regierung verteidigt unsere Rechte nicht """
747	1	Yogurette zum Frühstück . Luftig , leicht und ungesund .
748	2	Werde ich mir irgendwie auch machen , klar . Aber die Vorfreude ist erstmal dahin . / %User
749	1	Preissturz : Elektroautos in Amerika deutlich billiger %Link elektromobilität
750	1	Weiss nicht , aber hoffentlich keine Faultiere ! X )
751	2	%User wut %PosSmiley
752	1	Gleich wieder heim
753	1	%Link Unterschied zwischen Papier und Gold , die Notwendigkeit von Erziehung . Shaykh Hamza Yusuf ( USA )
754	1	oder wie eine antwort ohne frage .
755	1	10% Gutscheincode sichern !
756	1	man kann Frieden und Demokratie auch nicht mit einer Bombe abwerfen , siehe Irak + ...
757	1	Dr. Jürgen Gross - NEWS : Nicht jedes Näheverhältnis schliesst günstige Zinsb ...
758	0	Leute momentan keine folge weil wegen Lets Fail partner nicht da Sry ! %PosSmiley
759	2	Gute N8 . Schlaf gut , träum süss vom Neuland %User
760	2	ach ja ? Mit wem denn ? ? ? %IronicSmiley
761	0	Mehr als eine Minute Zensurowitsch am Stück schaff ' ich nicht . Ich melde mich Ende Oktober nochmal. om13 %User
762	1	%User warst erfolgreich ?
763	2	Diese S5E5 Episode mit den Zugüberfall war wieder genial ! BreakingBad
764	2	Super : Gysi klarer Gewinner bei ARD überzeugtuns zur btw13 mit 45,3 % !
765	1	Teile dein leben nur mit den Leuten die dir was bedeuten %PosSmiley
766	0	Schlüssel vom Keyserver %Link aktualisieren klappt nicht %NegSmiley
767	1	Störung Linie U1 . Ausweichroute U4 : Störung notamused wienerlinien
768	1	telmi dewa Politik : Deutschland und Türkei möchten bei internationalen Konflikten gemeinsam handeln
769	1	Barkeeper zu Hause : Die Küchenmaschine MK8 von Siemens bereitet Smoothies , Shakes , Cocktails u. v. m. %Link IFA2013
770	2	das war als Witz gemeint weil dad Bild so heiss aussieht %PosSmiley
771	0	"dasErste Mediathek %Link text / css Unglaublich ! "" Miete rauf , Mieter raus ! """
772	1	NEUE sedcard escort begleitung escortservice companion BREMEN
773	0	shit Sas unicode SIX weil sich already reply macht Suche nach am habe oft meist brb Wien schon THIS SORCERY ? Kann : 3 meine Software via Sie�
774	2	Willkommen auf %Link %PosSmiley . Ok , Domain wurde nicht freigeschaltet . Aber bald %PosSmiley
775	2	Na , in Wahrheit wollt ihr doch Fleisch verbieten , komm gebt ' s zu %PosSmiley veggiday %User
776	1	"Inland : Gysi fordert "" Patriot "" - Abzug aus Türkei : Linksfraktionschef warnt vor deutscher Beteiligung an völkerr ......"
777	1	 Der Tod des Internets  - die neue Tauchsieder - Kolumne steht online :
778	1	Referent / in entwicklungspolitische Lobbyarbeit⁰ ( Berlin )
779	1	Mein Fernseher hat gerade wegen dem Karohemd von der Dicken bei Shopping Queen geflackert . Wusste gar nicht , dass sowas bei LCD - TVs geht ...
780	1	Street Photography 296 - Zwei Einsame
781	1	klar frisch aus der Druckerrei
782	1	Salzburg 2-1 Standart Lüttich - BEENDET - EL
783	1	Was würde Fräulein Rottenmeier dazu sagen ?
784	1	Stelle beim Kisten auspacken fest : Habe verdammt viele , geklaute Guinness - Gläser .
785	1	Nottingham Forest führt im Capital One Cup mit 1-0 gegen Millwall durch Derbyshire .
786	2	followback %PosSmiley
787	1	Solarworld nimmt dier ersten ersten Hürden . Anleger verlieren aber ordentlich Geld : %Link solarworld photovoltaik
788	2	Nabil Fahmy , ägyptischer Aussenminister kritisiert den Westen ( und mit Recht ) . Argumente : Doppelstandards , Einmischung Verharmlosung
789	1	Jason Voorhees etabliert sich somit als Halloween - Tradition . Auch bestätigt sich , dass %User Texas Chainsaw Massacre ...
790	0	uh bibi das nie gut , beim lover ?
791	1	Einfallslos geborenes Baumverhalten
792	0	aussteigen !
793	1	Ach , übrigens ...
794	1	"Syrien : Linkenchef wirft Merkel "" glatte Lüge "" vor ( %Link"
795	1	Korrektur : Ab abends fliegt Ryanair wieder . Frankfurt - Hahn - Cagliari für heute nachmittag wurde aber storniert
796	1	anstatt ViceDeutschland s Do ' s and Dont ' s zu achten lesen Sie bitte die Leserkommentare. moralischer geht nicht ... echte Do ' s and Don ' t s ...
797	2	Lauter BreakingBad Links in meinen Posteingang . Freue !
798	1	kein wunder ( @YouTube
799	2	Also nicht mit ganz kurzen Haaren sondern mit soner ... wie heisst es nochma ? %PosSmiley Bombage oder so ? %PosSmiley
800	1	Danke ! Dir auch ! Meins besteht aus zwei Tagdiensten .
801	1	BAITA
802	1	"Sendung verpasst ? Gestern Abend kam "" EXCLUSIV IM ERSTEN : Miete rauf , Mieter raus ! Die fiesen Tricks der ..."
803	1	1730 sat1 Vandalen verwüsten Hamelner Stadtfriedhof
804	2	Sich freuen , wenn man Freunde trifft beim Warten . &gt; ( %User )
805	1	"Diesen Eindruck bekommt man momentan leider wirklich . Bin sowieso dafür , dass Hübner die "" 1 B "" - Lösung forciert ."
806	0	Grosser Mist . Reifen kaputt .
807	1	Bilder - Bündnis UmFAIRteilen : Demo vor Sondierung CDU - SPD %Link Berlin NaturFreunde Attac Campact
808	1	Unbedingt mitmachen : Moodle muss Spass machen : kostenloses Webinar mit Stephan Rinke - 10. 10. 2013
809	1	"Google erweitert Liste seiner "" Open - Source - Patente """
810	1	"Melanie Griffith : "" Ich bekomme nicht mehr viele Angebote ! """
811	0	Warum Leute nach einem follow back fragen , werde ich wohl nie verstehen .
812	1	Berichtsfrist abgelaufen : Bundesregierung sitzt Europarat - Kritik aus .
813	1	Keinen Schnaps ?
814	1	Wollte meinen Kleiderschrank aufräumen ... sitze nun darin und singe Liebeslieder ...
815	0	Vorsicht ! Betrunkene Pilger !
816	1	Gefiederte Fahnen Götterbaum urban nature natur Trier tree sommer summer august wild
817	1	Mangels Daten. %Link Wissenschaft + -
818	1	Preisabschlag 50% Preis : 9,97 Euro . DVD : Dr. Quinn - Ärztin aus Leidenschaft : Die komplette erst du Staffel ( 5 DV ...
819	1	dagenshockey DJ Jelitto bleibt in Amerika : DEL2 . Füchse - Stürmer möchte seinen Vater pflegen . Die ... %Link hockey
820	0	Philippinen : Dutzende Tote bei schwerem Erdbeben
821	0	Man , willst du mich eigentlich verarschen ? Das Internet ist gerade so lahm , als ob ich mir zig Filme ziehen würde .
822	1	Hoffe , jede / r Schweizer Polizist / in schaut sich diese Repo an %Link Gummigeschosse verbieten . Jetzt !
823	1	Apple iPhone 5C - 16 GB - Blau ( Ohne Simlock ) Smartphone - Neu mit Rechnung
824	1	Yamaha XJ 600 Motor : Weilmünster | kompletter Motor ( mit alen Anbauteilen + Ölkühler ) aus einer Yamaha XJ 600 ...
825	1	Bollerwagen in gutem Zustand . : Oldenburg | Biete einen Bollerwagen an . Kaum benutzt und wird nur als Aufbewahre ...
826	1	EU ringt um gemeinsame Haltung zu Syrien %Link DeutscheWelle
827	1	amazung sexy shot xx
828	1	DTN Germany : Tarifvertrag gefordert : Schleusen wieder geschlossen : Rund 700 Schleusenwärter senden eine besond ...
829	1	da diese Antwort von dir kam musste ich zweimal lesen , da ich Brüste gelesen habe ..
830	1	Preisabschlag 50% Preis : 15,00 Euro . Textilien : s. Oliver SELECTION Damen Bolero 3/4 Arm 11.307 . 39.1820 , Gr. 34 , ...
831	0	Meine Panasonic DMC - LZ2 ruhe in Frieden . Das Salzwasser war stärker als du %NegSmiley
832	0	Ja , absolut zum Kotzen ! D:
833	2	Endlich wieder ! ( @ Stadionbad w / %User )
834	0	Nach der Stellungnahme des BuVo wird nicht die Person anonymisiert , sondern n Bild . Das bringt jetzt effektiv noch bitte was ?
835	1	Country &amp; Schlager Benefiz Event in Ludwigshafen : In Zusammenarbeit mit Musikern aus Country , Schlager ... %Link Kultur
836	1	Lily Collins : Trennung von Jamie Campbell Bower ? : Lily Collins hat sich angeblich von ihrem Freund Jamie Campbell ...
837	1	Telefonüberwachung : Handy - Daten verraten illegale CIA - Operation
838	1	McDonald ' s oder Burger King ? Der grosse Fast Food Check !
839	2	lasagne - lasagne auflaufe hier %PosSmiley einen guten !
840	1	"Jetzt das Weinpaket "" Endlich Sommer "" sichern ! 9 Flaschen der besten Sommerweine in einem Paket ! Jetzt ..."
841	1	Fiat Panda Neuwagen günstig kaufen mit Rabatt - Premiumcars24 Neuwagen kaufen mit Rabatt
842	1	Europäische Mitgliedstaaten Re : Kroatien : Rechtsbrüche nach dem Beitritt
843	1	ixj schicke euch auch deepe whatsappnacjrixhten deep aus meinem darm
844	2	blackela : Oi , oi , oi war das ein schöner geiler Fick mit allem was dazu gehört . Blasen , Reiten , Doggy - Style , ...
845	1	Leute die Hass nachrichten verbreiten mit Hass nachrichten zu bekämpfen wird viel ändern ... enough twitter for today
846	2	Vin Diesel : Durch Arbeitslosigkeit zum Muskelprotz : Actionheld Vin Diesel hat seine imposanten Muskeln fehlend ...
847	1	40 Jahre Europäisches Patentübereinkommen - Klare Abgrenzung zwischen Sorten - und Patentschutz wichtiger denn je
848	0	Überall lauert Gefahr . Unverhofft . Achtung
849	1	DJ Hochzeit Rügen buchen bei Fischer Spezial
850	2	Huhu Meine lieben twitter freunde * knuff *
851	2	"bitte fraure "" danke , Tiara %PosSmiley """
852	1	Suchen kommt ja immer noch von Sucht .
853	1	Ermittlungen gegen Pinochet - Angehörige in Chile eingestellt srf
854	2	Kleines Mädchen , grosser Minion %NegSmiley %PosSmiley
855	1	"Tageszeitung geniesst grösstes Vertrauen : Verleger kritisieren die "" wachsende Begeisterung an der Selbstzerstörung "" ."
856	2	- Grossrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger / AK
857	2	Halsschmerzen , klasse ...
858	2	Die will so Gespräch mit mir führen %PosSmiley 👌
859	1	"Nein ich will einen speziellen "" DU HAST SAI BEWÄLTIGT ! ( fast ) "" ORDEN !"
860	2	cool
861	2	Ach deshalb %PosSmiley sorry aber ich finde es gerade witzig :'D
862	2	Ich möchte eine sozialistische Demokratie , die würde sowieso völlig anders aussehen %PosSmiley
863	1	 Keinen Schimmer keule . 
864	1	"%Link : "" Oxlade - Chamberlain droht lange Pause %Link Fussball Transfermarkt"
865	2	Natürlich %PosSmiley was denkst du denn ?
866	2	Kaum gesteht man , dass man Würzburger ist , schon folgt einem die halbe Stadt %PosSmiley Herzlich willkommen %User und %User %PosSmiley
867	1	EinFachIch ! : Engel Gott Schicksal !
868	2	Die letzte Nacht war wieder Mega hart . Sind gerade erst mit Frühstück fertig geworden %PosSmiley
869	0	omg omg omg so Leute .. mir fehlen die Worte . Nein einfach nein .
870	1	Ob Berlusconi öffentliche Ämter bekleiden darf , muss noch einmal entschieden werden : %Link Mediaset ...
871	2	danke , Grüsse aus Spanien
872	1	 DVB - T - Fernsehen vielleicht bald nicht mehr darstellbar 
873	1	Kurier Chronik Bim stoppte flüchtenden Ladendieb : 51- Jähriger wurde nach Diebstahl zwischen Strassenbah ... %Link News
874	2	richtig , Grössenwahn !
875	1	"Seria el correspondiente con "" Das macht keinen sinn ? """
876	1	Müdigkeit frisst Motivation montag
877	0	Mord ? Selbstmord ? Erfüllung ? Illussion ?
878	1	Wo sitzt Du ?
879	1	Hilfe beim Umzug : Benötige eine Person die beim umzug mit anpackt
880	1	Black Hat : Keine Buhrufe für NSA - Boss Keith Alexander - Auf der BlackHat - Konferenz verteidigte General Keith Alex ...
881	1	"87073 / Finanzantrag für "" Piraten klären auf "" : 260 Euro x 3 Veranstaltungen = 780 Euro , abgelehnt leuff"
882	1	Please Listen , Re - Tweet , Like &amp; Comment ! *** Versace Remix - Bugsey , Yungz &amp; Young T ***
883	2	Was hast denn schönes gekauft ? %PosSmiley
884	1	1887 % zustimmung ! nurderhsv
885	2	Das schwierigste daran dürfte eine freie Bahn sein . %PosSmiley
886	1	guys im busy making bubur %User
887	2	Dieser . Akzent .
888	0	 Ich habe meinen Döner verloren . ICH SOLLTE NIE EIGENE KINDER HABEN . ICH KANN NICHT MAL AUF MEINEN DÖNER AUFPASSEN ! 
889	1	Wilde Parker blockieren Rettungswege :
890	2	Ich komme gerade von einer Veranstaltung aus Leonberg , wo es nicht um Politik ging , sondern um private Sachverhalte . Das w ...
891	0	FUCK I WAS ASLEEP PLEASE FOLLOW ME michaelisthebestest michaelisthebestest
892	0	Sie sind Utaites und singen leider nicht zusammen * sobs * schön wäre es ; u ;
893	2	Keiner redet Angie rein - nicht einmal Raab ! tvduell
894	1	Erzwungene Digitalisierung
895	2	"OMA HAR MIR GERADE EINEN "" THE LONDONER - KITZBÜHEL "" PULLI GESCHENKT . Ihr könnt alle neidisch sein ! %PosSmiley %PosSmiley %PosSmiley"
896	1	Browser - Game gratis A Mystical Land das 3 D - Browserspiel %Link einfach ausprobieren Rollenspiele A Mystical Land
897	1	Historischer Höchststand an der Börse : Dax springt über 9000 Punkte
898	0	nigga !
899	2	Wenn aus ernst spass wierd %PosSmiley
900	1	NW PSV Eindhoven - Milan AC
901	1	%User nicht mehr ganz jung - habe verpasst , was frau alles rasieren muss ...
902	1	Guter Bericht der NN zu unserem Datenschutzspaziergang mit durchaus kontroversen Kommentaren :
903	1	Pferdetaxi / Pferdetransporte : Jülich | Ich biete Pferdetransporte deutschlandweit . Falls Sie also keinen Hänge ...
904	2	Nein , einfach nur normal arbeiten %PosSmiley ^
905	2	"Welch geiler Slogan ! Besser geht ' s nicht ! "" EVONIK ! TOP SPONSOR !"
906	1	"Ich hoffe Sarazar schafft bei Cry of Fear das "" gute "" Ende"
907	1	Job Studentenjob / Studentenjobs in Meinerzhagen : Interessanter Last Minute Job gesucht ?! Wir bieten flexible ...
908	1	ok
909	1	Bei es bei es bei es , bei es bei es bei es , un puta nobo nobo , ta cansa tur mi caya , bei es bei es bei es , bei es bei es cu NE🎶
910	1	Der Mensch beherrscht die Natur , bevor er gelernt hat , sich selbst zu beherrschen . ( Albert Schweitzer ) 01.10 18:00
911	1	minecraft tungsten ore : minecraft tungsten ore %Link
912	1	Speiseröhrenkrebs - Humorist Günter Willumeit gestorben
913	1	AMAZON Top gratis Kinder - &amp; Jugendbücher 2: Nebelwelt : Jugendbuch | Fantasy .. %Link Bücher KINDLE
914	0	Im Zug auf die Toilette gehen ist widerlich . Einfach nur widerlich .
915	2	Meine liebsten ... euch noch einen netten abend ... augen fallen zu ... nachti .. %PosSmiley ♡ HEL
916	1	POL - VIE : Rad fahrendes Kind bei Verkehrsunfall leicht verletzt
917	1	Red . Köln Deutschland Pause mitfahrgelegenheit Freunde AmphiFestival instagram instagramhub ...
918	2	90% aller tödlichen Unfälle im Haushalt könnten verhindert werden , würden Männer nicht mehr an ihren Socken riechen .
919	1	Gewinner gezogen : %Link Weissenburg
920	2	Wir wollen Shaqiri ausleihen , nach dem Bastos Abgang ! Wäre hammer ! S04
921	1	Ich habe ein %User-Video positiv bewertet : %Link Auf dem Flohmarkt [ 2 ]
922	1	Schäuble : Neues Paket für Griechenland würde kleiner ausfallen - Presse %Link dowjones
923	1	Unsachliche Angriffe abwehren : Ratschläge für eine erfolgreiche Gesprächsführung
924	1	%User right ?!
925	1	%User kennt einen Weg , der nicht nach Rom führt !
926	2	Erfreuliches aus Kreuzlingen .
927	1	%User natürlich
928	1	Formel 1 - Die - Resta - Manager hofft , dass Force India Paydrivern widersteht : Paul die Resta muss um seine Zukunft ...
929	2	Produktiv Scheitern kann auch Spass machen . Siehe Beispiele :
930	1	Fussball Champions League : Legia Warschau für Rassismus bestraft
931	1	Wetter Herbst Sturm Achtung ! Sonntag Montag stürmisch , erster grossflächiger Herbststurm droht !
932	1	Ok . Hier nicht .
933	1	PRISM - Skandal : US - Geheimdienst kritisiert ...
934	1	VOX mit 7,3 Prozent Marktanteil im September 2013 !
935	2	Ja , du etwa nicht ? ^ ^
936	2	WOW ! Sieht schön aus !
937	1	Neu Einzelhandelspräsenz soll Löwe beflügeln
938	2	Chillen mit meinem Schatz
939	1	Vermutlich hat etwas mehr Feuer gefangen , eine Fettexplosion ist nicht gerade klein
940	1	Der Arm war schon arg lange so weit oben .
941	1	50 Jahre Philharmonie Berlin : Mehr Demokratie hören
942	2	Moin %PosSmiley Nacht verging zu schnell ? Gebrauchten Zahnarztstuhl ersteigern , Auf denen vergeht die Zeit sehr langsam %PosSmiley
943	1	interims management : Warum würden Sie einen Unterschied Verwaltungsratg ...
944	2	Habe ich auch .. %PosSmileyhihi *
945	1	Erfolgreiche Unternehmensseite : Design , Benutzerfreundlichkeit , SEO &amp; Content . Was fällt euch noch ein ?
946	1	kein cameltö , kein recall für dich
947	1	Seligkeit .
948	1	Dass Contento seinen neuen Audi abgeholt hat , bedeutet nicht zwingend , dass er beim FCB bleibt . Das zeigt die Verg . - da ...
