	sentence	label
5129	옷도 단벌 좁아터진 집 연예인치고 일반이보다 젤 못사네	0
6410	저것도 얼굴이냐?ㅋㅋㅋㅋㅋㅋㅋ 저런얼굴은 그냥 단역이나 엑스트라가 맞다.	0
1795	누군지 모름..그리고 할거다하고 알거다아는 사이에 참으로 축하하것다...ㅉㅉㅉ	2
3905	아 냅둬 저라다 뒤지게 왜 자꾸 남의 인스타 사진 퍼오냐... 설리때도 그러더니 기자새키들이 문제임.	2
221	ㅋㅋㅋ 41살에20살이랑결혼한다데니 김새론영입하누 영계킬러ㅋㅋㅋ 사촌형 ㅇㅈㄹㅋㅋ후전드냐ㅋㅋ	0
2177	둘다 코가 크네..저 여자 다 예쁜데 코가 별로 안이쁘던데	2
3091	부동산 기사보고 대실망. 손예진too.	1
3599	솔직히 슴가 다 까고 궁뎅이 살 다보이고 노출 과하고 싼티 나보이는건 맞지. 하지만 므흣할뿐ㅎㅎㅎ	0
2363	마녀사냥 적당히 하자	1
4732	여자들만 유독 열광하는 서현진	0
3113	부모가 잘못한걸 왜 아들이 변제해야되는지 모르겠네	1
3564	솔약국집 아들들 정말재밌게봤던 드라마ㅋㅋ다시보고싶다	1
484	게리가 두명이네??	1
1333	나 올해 23살인데 이 누나 이혼하기를 학수고대했다.드디어 나에게 기회가 온거라 이말이다	2
2083	돈내고 먹는 소비자랍시고 그음식에대해서 비난 비평할 권리까지 산건아닙니다 제발 착각좀하지마세요	2
6225	작가님 다른나라드라마라도 보세요.너무 시시하잖아요.아무리 주말가족극이라해도.	2
1108	기안84는 극혐 가끔 돌아이 같아서....캐릭터로 재밌게 살려서 저 정도지 실제로 저러면 정말 싫을듯	2
1274	김혜준 귀여워 댕댕이같아 축하해!	1
1463	난 이번에 나온 셋 다 전혀 이쁜거 모르겠음...셋 다 전혀 내 스타일 아님	1
1823	뉴욕대 가서 미국귀족 백마들한테 멸시받느니 연세대와서 한국여자들 쉽게 먹는게 현명한 선택인듯. 서울에서 어딜가나 인기폭발 하고 방송출연 섭외도 들어오고 그럴듯. 드립좀만 잘 치면 예능에서 성공할수 있고.	0
6352	재밌다는 사람들 진심 알바 아니고??	1
4376	얘는 거세가 답이네	0
1178	김보라 얘는 이때까지 맡은 배역들보면 전부다 우울하고 비극적인 역할뿐이드라~~	1
640	광희는 의외로 추격전에 강한 면모를 보여주며 에이스로 성장했다. 이거빼고 맞음	1
4646	여기서 악플다는 사람들너네 가족이라고 생각해봐라 ㅉㅉ	0
1790	누군데 출산으로 메인에 걸려있는거임	2
1200	김숙씨 힘냅시다 유일하게 데뷔때 부터 좋아했던 개그우먼인데 ㅠㅠ삼가 고인의 명복을 빕니다	1
1068	기독교 신자만 아니었어도... 중세 시대 수준의 미개한 세계관, 가치관에 사로잡혀 있는 윤아가 안타깝다.	2
4976	영애님 피부가 하애요~~ 이뻐요~~☆~	1
1374	나래랑 방송같이 하기 싫어서 하차하는 걸꺼야.유미가 투샷을 원치 않으니까	2
1571	남자집에 왜 갔냐는 한남들 논리 = 남자들은 항상 여자 강간할 마음이 있다 ㅋㅋ 한남들 수준 잘 ~~ 봤습니다.	0
236	ㅋㅋㅋㅋㅅㆍㅂ머야 결혼도안하고 그염병하며 티비나왔던거? 결혼안하고 헤어졋으면 대박코미디엇네ㅋㅋ	2
4178	악플문화는 좌파들이 만든 거지 다음 아고라 악플문화에서 시작된것.	0
4501	언제까지 우려 먹을꺼지? 1박2일때도 그렇고 뭔 강호동하고 이만기만 만났다 하면 콩트 찍는것도 아니고...나참	1
4669	여신이따로없다 진심	1
1589	남편분이 더 동안...둘이 나이 차이 별로 안나보임.....2조의 힘이랄까.....	2
3318	살빼니까 왜케 느끼하지ㅋㅋ	1
3721	슈. 힘내라. 다시는. 도박하지마라	1
4444	어이 아줌마 관심없으니까 이제 좀 조용히살아라	2
3967	아니 멍청하니깐 사기당하지 ㅋㅋㅋㅋ헤헤헤헿	0
1690	넌 도대체 누구냐	1
535	경규형 다 최고시청률이네	1
3773	시기가 미묘하네요	1
3266	사비를 이혼한 부인 손해배상금으로 주지 최고의 지성인 전 부인에게 이혼녀 주홍글씨 목걸이 주고 돈자랑 할 자격없다	2
4053	아무리연기라해도 그눈빛보면 어느정도 느낄수있지 사귄다에한표~~키스신도무지많던데 없던감정도생길듯 잘어울림요~	1
6883	지금 엔드게임 결말부분 영상이 유출되서 퍼지고 있습니다. 다들 조심하세요	1
3999	아니... 군대를 도망친다고 표현하기가 뭐한게 신검받고 입대희망일자 선택하고 나온 날짜일텐데 버닝썬때문에 도망간다니 말같지도 않은 음모론좀 그만해라;;	2
1927	다음 주에 대리한테 간 연다연이 연돼지로 밝혀져 곤란할때 재형이가 나타나 구해주겠네. ㅋ	2
4210	안재현배우 아픔딛고 일어서길 바래봅니다	1
7057	찌질이들 보기싫음 안보면 될것을 보면서 찡얼대네 모지리들 ㅋㅋ 왜사냐 모지리들아 ㅋㅋ	0
2213	드라마 끝나도 사형제같은 의리 우정 너무 보기 좋네요	1
2997	범인은 김남주	1
7140	첫키스?지난번에 했던것같은데	1
3046	보기 역하다 옷은입고찍자 보는 사람 생각도 해야지 장윤정이 봐도 기막혀 할거같내	2
1913	다버리고 나영석.데려와서 시즌1가자 강호동.이수근.이승기.김종민.은지원 김c.mc몽 복귀작 가자	1
6353	재밌어 재밌어!!!	1
499	결국 합의하고 해체인데 합의 한 상황에서 소송거는건 무슨;;;;	1
1729	노무현 정권때 인사를 저 세끼들이 문재인 대선 2번동안 안건드렸다면 문재인 측근 인사는 절대 아니란 얘기다 ㅋㅋㅋㅋㅋ좃 OOO좃선개소리에 휘둘리는 놈들 수준 부서 ㅉㅉㅉ	0
4490	어휴... 표절 아닌데 몰아가지좀 마라 그넘의 마녀사냥은 더런넘들... 교묘하게 피했다는 둥 들어보고 빼박이라는 둥... 댓글삭제하겠지 아니라는게 널리 알려지면 ㅋ	0
2119	동성애옹호방송 불편하다	2
1662	너무 안타깝네요....삼가 고인의 명복을 빕니다하늘나라에서 부모님과 아이를 잘 지켜주시길.....	1
3791	시청률 10프로도안되고 무도 있었으면 대상도못받을 프로그램 이 문제인이 임명한사장이 무도 폐지시켰지 이명박근혜 도못한건데	0
2636	문재인이 대통령되고 국가가 공산주의가 되는 것 같다. 적당히해라.	0
2590	무슨 장례식장이 패션쇼장이냐홍정욱 행거치프는 뭐냐 OOO 외국넘이라 그런지 예의도 몰라	0
7256	쿵쾅이들아 댓글 쓸때 ㅋㅋ좀 붙이지마 왜 쳐웃는거냐? 니 댓글이 논리적이지 못하다고 생각해서 웃는거냐? 그리고 오죽했으면이란 말좀 쓰지마라 너희들의 상상력을 이유로 갖다 붙이지좀마	0
2616	문재앙 주사파 정권 지지자 전라도네 역시~	0
3693	수준이 딱 그정도라서 어쩔수 없는듯... 장어 구이 먹으면서 도 보통 맛잇겟가 많이 먹어요 이런말을하지 오늘은 맘대로 시켜도돼 이딴 소리가 왜나와 ㅉㅉ 그냥 이제 욕 덜먹겟으먄 그만 나와라	2
165	~내나이 쉰네살인데 순간순간 옛기억이 떠오를때 부끄러워 나혼자 몸이 오그라들때가 있는데 ~공배우님도 그런 느낌 아닌까요~	1
2794	박경은 다른일 알아봐라 머리 쓰는 쪽으로.. 가수로는 빛을 못볼거 같다	1
3139	불쌍하긴 하지만 그래도 살면서 누릴거 다 누리고 잘 살았으니 뭐...	2
1008	근데 여자 이쁘긴 오지게 예쁘다 저 여자의 첫사랑이 정겨운이라면 정겨운은 진짜 위너다	1
5508	윤아=경로당 할매	0
256	ㅋㅋㅋㅋ아니 뭐 그럼 딸이랑 인연 끊고 살리?ㅋㅋㅋ 김치녀들 진짜 별거 가지고 다 욕하네 ㅋㅋㅋ 세계원정성매매1위 김치녀	0
7303	탁재훈이나오면 좋을듯	1
4222	안타깝지만 탄수화물 끊고 뺀거면 조금만 먹어도 다시 돌아올 킹능성이 있어요다시 천천히 영양소 골고루 섭취하면서 빼봅시다	1
4568	엄하게 꾸짖는것 보다 따뜻한 말 한마디가 나를.. 타인을.. 세상을 바꾸는 진리.. 감동ㅜㅜ	1
3384	서언이서준이 김현수 아들이냐??ㅋㅋㅋㅋ존나 닮았네ㅋㅋㅋ	1
3431	설마 임신중에 짧은치마 입고다니겠어? 기레기낙시 ㅡㅡㅋ	0
2849	박일 성우님...이렇게 갑자기 비보를 듣게되어 슬프네요....	1
6547	정다빈은? 걘 묘지에서 유골 꺼내야 되냐?	0
3495	세상에 이미 죽은 사람에게 상을 주다니 이게 말이 되냐?	2
1299	꼭 둘이 잘되길~~~~좋은소식 목빠지게 기다리고있습니다~^^	1
1537	남자가 돈이많구나?ㅋㅋㅋ	2
5309	요즘들어 여자들ㅋㅋ 미쳤간다 걍 조용히살지ㅋ	2
1022	근데 이부부는 노래한곡으로 진짜 잘먹고 잘사는것같음... 뭔가 능력보다는 운으로 사는것같음	2
2632	문재인도 극혐	0
7786	홍보가 좀 지나치다했더니;; 역시 망삘... 연기 젤 잘하는 추자현 특별출연으로 1회에서 죽음 ㅋㅋㅋ	1
813	그녀를 믿지마	2
413	개돼지집단 개한민족의 실상. 사촌이 땅사면 배아픈 민족이라 앞에선 웃어도 뒤에서 호박씨 까는게 일상임. 소름돋는 개한민족 무섭다.	0
5323	용두사미. 실망했어요.	1
2261	딱 컴백해서 보면 알겠지. 여전히 보아라는 이름이 통할지, 아니면 과거미화버프 받으면서 추억팔이용이될지	2
6076	이효리얼굴은 코가 다함. 진짜 저 코 아니었음 평범	2
1695	넘 귀엽고 예쁘고 단아한 느낌이네요	1
6423	저놈도 결혼 하는데 요기서 악플다는 니네는 뭐다?	2
4835	역시 엄마 아빠 닮아서 애가가 정말 예쁘네요~ 셋이 행복하게 살았음 좋겠고 앞으로 슈돌에서 나오는 모습 응원합니다! 정말 아이가 엄마아빠의 판박이네요 신기합니다	1
6522	전현무나 이혜성은 왜 이렇게 까이나요?? 뭐가 비호감인거이요?? 전 애인 배려 하지 않고 얘기 하는 거요?? 이혼도 아니고 별 문제 없어보이는데 다 추측으로 전현무 너무 쓰레기 취급 하는거 아닌지...	1
3123	부인 과거그도 쿨하게~ 사랑한다고 하면 더 멋진 남편이 될테고, 그리고 과거가 뭐가 중요해?? 현재 수백억을 가진 자산가인데.,.! 진짜 속좁은 남편, 과거까지 미화시켜야 되는 한남 클라스.	0
7722	현빈 부인 손예진....	1
3432	설마 정법까지 폐지되는건 아니겠지...재밌게 보던 예능들이 하나 둘 폐지되가는걸 보는게 얼마나 힘든데...	1
3106	부모가 남겨준 유산도 많을건데 .왜 자꾸 매스컴에 노출할려고 하는지 .	2
42	20년연애 너무 멋져요 !! 이제 결혼하셔서 행복한 가정이루시길	1
6986	진짜 빅뱅은 사회 악이네	2
6046	이필모 비호감.투머치 . 느끼함.서수연씨가 아깝네여ㅠ	2
2619	문재앙때문에 나라꼴 미쳐돌아가네요. 탄핵만이 정답일듯	0
3953	아니 공연장가봐라 사람미어터진다 환불문의같은소리하네 1년을기다렸다ㅠ나는간다!!!!!!!오늘 부산터뜨리자~~~~~~	1
6600	정우성 대박 너무 너무 행복했어요	1
1851	니가 살찌는건 쳐먹고 운동을 안해서지	0
3408	선미에게 안될것 같은데. 그래도 응원.	1
4931	연예인같지않은 연예인들끼리 어울리면서 연예인놀이 하는구나... 여깃습니다 관심~	0
6882	지금 신종코로나 때문에정신이없는데 발리여행이라니이해안됨 정신차리세요	2
2829	박보영 다리 왕무	2
2046	덕선엄마 아주 젊을때 에로영화 찍은건 없냐? 보고싶은데,,,,	0
4959	연출자가 이렇게 중요하다. 왜 원작에 있지도 않은 조연들 푼수짓은 그렇게 많이 넣고 내용은 그리 루즈하게 끌고가는지 이해할 수 없다.	1
430	개존잼임 이거 꼭보세요	1
80	40살에 폐경에 다리까지 노답이라이 ㅋㅋㅋ	0
2852	박지선은 ㅜㅜ	1
1765	누가봐도 한거다. ㅎㅎㅎ	2
7752	형광등 켠 저 피부 너무 부러움. 그냥 흰 게 아니라 화사하고 밝다. 피부과 가면 저렇게 만들어 주나요. 나도 좀 해보게~~	1
1184	김새론 영입은 대단한거 같은데 듣보잡 한명은 뭐냐? ㅈ집 이라도 되나~~~~ 새론아 나와라 급떨어진다~~	2
92	52면 날씬한건데..	1
3151	불현한 애들 대부분 쿵쾅이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 남자들이 불편해 하겠냐 ㅋㅋ	0
120	KBS 주말드라마 인가요?	1
7734	현아 이던~ 트리플 좋아요	1
7360	틀딱특집 이냐?	2
184	ㅅㅂ 모르고저런거지 알고 저랬겠냐 꼰대 새키들 드럽게 말많네 ㅋㅋㅋ	0
5064	오늘도 뼈빠진게12시간일하고 왔더니 온몸이 다아프다 사실 매일 반복되는 이지겨운 삶 잠잘때가 제일 행복 고로 나는 이지구가 멸망해버렸으면 좋겠다	1
4342	양세종이랑 안효섭 같이 있으니까 안효섭이 진짜 애기같더라 선배미 뿜뿜~~~ 양세종 시즌3에서 다시 봅시다~~~	1
1699	넘 이쁘세요.......	1
380	강타 지디 영웅재중 탑 방탄 동해 이특 시원 애들만 잘생기고 비쥬얼좋음	1
3570	솔직히 기자놈같으면 이국주랑 결혼하라고하면 할수있겠냐 집이 그지에 10억준다고하면모를까	0
389	강효진 기자 공익제보자 신분 노출로 공익신고자보호법 제12조 제1항에 따른 처벌 대상입니다.	1
6843	줌마들 밥은 하고 댓글 다나요??	2
3996	아니, 얘가 누구냐고. ㅡㅡ	2
6812	죄진것도 아닌데 잘살라고 냅둬라	1
4629	여기 30대 40대 김치 노처녀들 지들이 임신한거 마냥 감정이입 넣어 욕 댓글 담.이게 한국여자들 상임.뼛속까지 김치쉰녀들	0
257	ㅋㅋㅋㅋ재미로 사람인생을 조지려 햇다는거내.... ㅋㅋㅋ법이 이따구로 벌금 맥이고 끝내니깐 재미로 저러지....남의 인생 조지려 햇던 저분들 인생 조져 주새요....	0
6620	정준영도 1박2일 잘만 나오는디 격한 마음에 실언을 했을 수도 있지 쯧쯧 억울하면 일단 카톡부터 까고 좀.	2
3184	비주얼이고 나발이고 와이지는 실력좋다는게 진심이해가 안간다. 한국말을 혀짧은소리로 랩하면 그냥 다 잘하는줄아나봄 라이브들으면 솔찍히 다른회사랑 별차이도 없다	2
948	그분과는 일만 하시길...배우이미지에 도움될게 하나 없는 듯여...동료배우 거기까지이길...	2
5634	이 정권 코드에 맞네......동학혁명 반일 일제의 동학탄압이야기가주가 되겠네.....이것보고 일본하고 국교끊어버리잖말나오겠네 역사을 드라마로만 배우니.....	2
2731	미스터선샤인 보다 더 재밌다.	1
4076	아우 어쩌라고. 이승훈 차장 아니라는 기사로 도배하면서 물타기하더니	2
6128	일본영주권있는데 다 포기하고 어제 회사 관두고 오늘 한국왔습니다 저잘했죠? 칭찬해주세요 애국자새끼들님들아??ㅋㅋㅋㅋ	0
2827	박보검하고 드라마 진짜 아니예요 ㅡㅡ 아무리 방부제라도 ㅠㅠ 유부녀면 맞게 역할하시길	2
3808	신랑 부모 입장에서는 참...	1
1238	김종민이 항상 저런식인거같다....	2
2292	또 이러고 있네	1
3686	수상소감 밥맛이야담부타는 짧고 지루하지 않게 해라.지겹더라.	2
7745	현우는 남자로선 진짜 꽝이다.도균이가 진국이다.진심.진심	2
4344	양세형은 개그맨인데 괴짜, 또라이가 뭐 어때서? 그런 타이틀이 서운함 개그맨 못하지	2
3365	생각이 없어도 너무 없다. 일반인을 가수석에 앉히는건 아니지...궁색한 변명을 하지말고 사실을 인정하고 사과하고 부끄러운줄알아야한다.	1
4100	아이유 따라하지마	1
1338	나같아도 지울꺼같긴하다 나쁜놈	2
7724	현빈넘모 멋진ㅇㅎ	1
180	ㄹㅇ 관종....	2
6570	정말 잘가요~ 더이상 보고싶지않아요	2
7749	현재도 북한여성 수만명 중국에 인신매매로 팔려가서 성노예로 살아가는데..감독님 그런것은 관심이 없나요? 목적이 여성인권문제인가요? 아니면 반일인가요?	2
677	구혜선.. 더러운 뱀같은 구차스런 에휴.. 얍삽한년 바짓가랑이 붙잡고 늘어지는 방법이 차암 천박해 ㅉㅉ	0
1096	기성가수들 몸값올리러 나온듯.....오디션인지 예능인지ㅉㅉㅉ장난하는것도아니고ㅉㅉ 마이크는 죄다 동굴이여....	1
4248	앞에 쟤임? 남자냐 여자냐	0
2457	머가리는 그대로네 ㅋㅋㅋㅋㅋㅋㅋ	2
6977	진짜 멋있다	1
1436	난 대리만족이나 해야지	1
7124	천명훈씨 빠이팅 하세요응원 합니다고재근 씨도빠이팅 하세요응원합니다두분 모두좋은 결과 있으시길 기원 합니다잘 되실꺼예요~^^	1
1394	나이 40 대 할마시들이 언제까지 추억을 되돌리며 살래? 그런 프로는 30 때 초반때 얼른 했어야 해ㅉ지 나이 처먹고 추하다 추해 ‼️‼️‼️‼️‼️	0
7301	탁재훈 주식으로 대박 났다고 또 뻥치고 다니던대	2
5655	이거 어묵논란은 해결된건가요? 폐지된줄알았는데	1
809	그냥싫어.생긴거부터가 무서울정도라서	0
1121	기자 제목 다는 꼬라지도 극혐 어휴 여자네	0
5656	이거 재밌대서 11회까지 봤는데 난 왜재미가없냐,,,ㅠㅠㅠㅠㅠㅠ,,,;;	1
6147	임신 하든말든 서민들 잘사는게중요	2
7147	초밥집 사모님 다 좋은데 맨발에 블링한 페디큐어하고 슬리퍼신고 일하는건 아닌것 같아요 미용실 아니잖아요?	2
3654	송중기만 생각남~~	2
7739	현아가 필러 맞기전에는 그나마 어려보이고 이뻤는데 입술이 붕어 되고 나서는 흔한 성형많이 한 전형적인 얼굴이 됬네 ㅜ 얼굴만 둥둥 떠다닌다 이쁜얼굴 왜 손됫니 박봄 봐라 나중에 너두 그럴수 있어	2
907	그럼 이성미 아직까지 미혼인가요? 몰랐네요.	1
3105	부모 잘못을 왜 아들에게서 따지나? 나라 팔아먹은거 아닌 이상 좀 구분하자	2
6626	정준은 너무 짜증남 지맘대로	1
4236	알콩달콩 예쁜 아아커플^^	1
5431	유병재 호감~~	1
5485	육아하는 아빠라니 육아는 부모라면 당연한거고요....ㅋ..;;	1
6372	잼나.남궁민 파워	1
4506	언제부터 청년사업가가.. 돈많은 젊은 사람이 사업할때 쓰는 단어가 됐냐...	2
6536	젊음을 위한 주사맞고 수십억을 쓰던그리고 감옥가있는 누군가와 오버랩	0
2751	미친짜식~~정준영이나 승리나 쓰레기나이 어린것들이 못 된것만 배워가지고욕도 아깝다	0
2676	뭐야 아무일도 없었잖아? 개노잼	1
5077	오랜만에 방송에서보니 반갑긴하지만 결혼때 런닝맨 맴버들한테 했던행동은 너무했지..	1
5818	이민호 손가락 밥큐 날리는줄	1
4674	여자 너무 늙었네 우웩	2
6494	전소민 존나 밀어주네 전소민 노잼이야	2
777	그냥 보통인듯	1
5139	와 김경진도 결혼하는데ㅎㅎㅎㅎ	2
5665	이건 안재현이 바람을 폇어도 안재현 편이다	2
212	ㅋㅋ 시로마 미루 안된거 부터 ㅆ 주작이었다	2
7449	피해자는 생각 안하시나? 입장을 바꿔 보면 못 그랬을꺼 같은뎅..	1
2692	뭔가 필립커플인 미나씨 닮은듯..미니미 미나	1
3955	아니 근데 사실 방송타고 하면 골목상권으로좁혀서 생각안해도되지않나..? 9000원으로먹는건 그쪽 동네사람들이아니라 전국각지에서 몰려온 사람들이잖아	1
2992	벌써 30의 그림자가 드리운다...ㅠㅠ 친구들 중에 그런 애들 꼭 하나씩은 있지 않나..ㅋ	2
6376	쟤네 누군지 아는사람?? ㅋ	2
7221	친일파들 많네	0
2536	몰입감 긴장감최고 오랜만에 볼만한 대작나왔네요..추자현모성연기도 좋았고 타곤나오는장면도 멋졌어요..마지막 송중기엔딩은 내일을 더욱 기대하게되네요	1
4291	애를두고와야 더좋은데 재혼갈건데 아깝네요	0
3901	씨가일단좋아야하고 밭도좋아야한다	0
328	갈수록 싸구려가 되가네...	2
458	거참 노친네 갈때 돼서 가는거 가지고 먼 실검까지 장악하냐?	2
784	그냥 어디 섬하나 사서 공산주의 만들고 틀니쉰내 품기면서 살어	0
3668	송혜교 가만히 조용히 있어면 될것 가지고 꼭 변명을 널어놓네.같이 촬영했던 모든 남자 연예인과 얽혀있고 꼭 그렇게 하고 싶나.	2
5765	이런늠은 거세가 정답이다.	0
1543	남자가 젊은여자보면 좀 만지고싶고 하고싶고 그런거지 하여튼 세상 참	0
6627	정준이 연예인이냐? 월세 못낸다고 징징대고 십년안에 연기한 작품이 잇기는 함? 쩌리중에 쩌리지	2
7675	행복해보이네. 근데 아기가 없는게 안타깝다.	1
5287	요즘 꼬맹쓰들은 툭하면 한남한녀하면서 싸우는데 그러다 결혼은 한국인이랑 결국 할거같은데 그냥 한국남자한국여자 비난하지말구 살어 ㅎㅎ	2
1006	근데 어쩔??	2
1747	논란은 늘 이런 기사의 제목이 한 몫 하는 듯!돈 많은 사람들은 돈을 써야 경제가 돌아가죠 명품을 입든말든~ 이런 제목 진짜 별루에요..ㅡㅡ	1
2171	둘다 유명발연기인데 뒤에 머가잇는지...박보검하고 난쟁이 황소개구리 송헤교 하고 러브라인? 모자관계가 아니고?	0
4617	엑스원 변성기 앵앵이들 ㅋㅋㅋ	2
5069	오늘은 이거다	1
1090	기사를 왜케 많이 내. 박보검 이어서 줌냐들 지지층 겁나 단단한듯	2
7453	필모씨부인 좀 그만 돌려 그러다 깨진다진심 걱정	2
4280	애들 코묻은돈 뺏어가네	1
5051	오늘 농구는 센터 해야지	1
1505	남녀 성비율봐라 ㅋㅋ 30대~40대여자들 댓글이 대부분 ㅋㅋ 맨날 막장드라마에 재벌과 평민여자의 로맨스 드라마만 처보다가 이런 드라마 보니 대가리 텅텅빈 3~40대 맘충년들은 당연히 이해가 안가지 ㅋㅋ	0
5071	오달수 조재현은 인기 많으니까 좀 봐주자~ 달수형님 안나오는 영화 재미없다~	1
423	개웃김 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
3426	설리 있으나 마나였는데 뭘 신동엽처럼 진행 잘하는것도 아니고 말빨도 안되고	2
3980	아니 왜 멀쩡한 부부가 굶고 살지? 그냥 외식만 하나봄	1
4547	얼씨구씨구 들어간다 절씨구씨구 들어간다 작년에 왔던 각설이 죽지도않구 또왔네~~	1
1642	냅두지 왜 막았어요? 그래봤자 한남충 소리들을텐데..	0
2001	댓글 알바가 있나 아니면 트루킹 수법인가? 어렇게 옹호할 경우가 아닌데...다른 사람에게 많은 피해를 준 건 사실인데.. 이건 댓글 수사 의뢰해야되지 않나,?	0
5447	유인나랑 헤어짐?	1
3298	사회생활하면서 전라도만 거르면됨	0
3270	사실만 쓰세요	1
2286	또 변신한 얼굴. 선풍기 아줌마 되겠다.	0
3089	볼매녀 넘유쾌 잼나고 이뻐요!!!♡	1
5745	이런 쓸데없는 프로그램 누가 기획하는지... 연예인 대상으로 하지 말고 민간인 추첨해서 해봐라... 화재성 1위일텐데.. 어디 듣보잡데리고	2
1796	누군지 밝히면?? 그 멤버도 피해자예요. 누가 조작해달라고 했습니까? 위에서 다 조작해놓고 지금 활동 끝난지가 언젠데 이제와서 이러고 있으니 지금 모두 피해자라고요. 왜 화살이 멤버들한테 가나요 (동의합니다)	1
1685	너무바보같아서 열받드라 짜증나게적당히해야지	2
7760	혜교님 힘내세요	1
4357	양현석 재평가	1
5535	은섬이가 아스달에서 어떤 활약을 펼쳐질지 흥미진지 하게 보고 있어요~~은섬이 화이팅!!!	1
356	강다니엘 노력한거 잘 안다. 속 시끄러운 얘기 많지만 진심 아는 사람들은 다 알고 있다. 여기서 이런저런 얘기하는 사람들 중 정말 팬인 사람이 얼마나 될까? 어차피 자기일 아니니 쉽게 말하는 것일 뿐이다	1
5810	이미 인증한사람이 뭐 아쉽다고 구라치겠슴?그리고 뭔상관이지 들???	2
4250	앞으로 댓가 지불하고 건강한 삶 사세요	1
5842	이뻐요 언니	1
606	공인 이란것들이 나와서는 졸 청념한척 하면서이혼은 오지게 잘해요..이러니 조상들이 피눈물을 흘리지	2
3228	사고 조심하세요 차에서 살기가 느껴져요	2
1750	놀고잇네 ㅋㅋㅋㅋㅋ 연기연습이나해라 ㅋㅋㅋ 지가무슨 맨날 예능만 찍어싸고이쁘가이쁘다 하니까 신났네	0
6741	조인성 지금 영화로 가루가되게 까이고 있는데. 그냥 멜로 드라마나 찍고 광고나 해라	2
1732	노브라를 하건말건 뭔상관 한남들아 욕그만해 ㅡㅡ	0
2230	드라마를 안봐서 모르겠지만 대충보니 아저씨가 어린여자와 연애하는 드라마인가?? 어쨋든 이 드라마가 대중들에게 잘 어필해서 아저씨들도 당당하게 어린 여자와 만날 수 있는 그런 계기가 되었으면 하네요	1
5982	이제 둘이다. 셋째만 갖자	1
3124	부인 아들들은. 다이쁜데 윤상씨는 얼굴이 왜저모양이지? 어디아픈가?	2
3445	설현이 떨고 있다... 아니겠지 아닐거야 그것만은 안돼	1
4516	얼굴 못생긴 오크들 또 댓글에서 열폭하네.	0
3227	사건의 흐름과 정황상 피해자와 급하게 합의가 된모양이네요...재밌게 보는 드라마에 멋있는 신인이었는데... 안타깝습니다.그 합의 안에 진정성있는 사과와 미안함 그리고 용서가 있었기를 바래봅니다.	1
2195	둘이 사귀면 될듯ㅎㅎ 잘어울림	1
5371	운동하는 아들이 없군. 좋은 아빠	1
3258	사랑같은소리허네 불륜보다 더럽다 섹파트너밖에도돼니 쯧 가엽다 필립 젊은애좋아 집나감 죽네사네 질척거리지뻔해 쯧	0
7544	한국은 사람 하나 죽이는거 아무것도 아닌가봐 전에는 미투로 조민기 죽이더니 이젭 빚투하서 마닷 죽이는거야 한국은 대단해 적당히들 좀 해라 나도 나지만 댓글 달 시간 있으면 다른 일 하나 더 해라	2
